epoch,source_acc,cal_source_acc
1,7.346153846153847,7.346153846153847
2,12.730769230769232,12.730769230769232
3,16.538461538461537,16.538461538461537
4,16.692307692307693,16.692307692307693
5,14.115384615384615,14.115384615384615
6,20.423076923076923,20.423076923076923
7,16.653846153846157,16.653846153846157
8,23.0,23.0
9,26.5,26.5
10,35.65384615384615,35.65384615384615
11,35.84615384615385,35.84615384615385
12,39.65384615384615,39.65384615384615
13,44.03846153846154,44.03846153846154
14,42.46153846153846,42.46153846153846
15,49.84615384615385,49.84615384615385
16,43.88461538461538,43.88461538461538
17,51.96153846153846,51.96153846153846
18,55.269230769230774,55.269230769230774
19,55.8076923076923,55.8076923076923
20,51.61538461538462,51.61538461538462
21,55.8076923076923,55.8076923076923
22,57.53846153846154,57.53846153846154
23,54.730769230769226,54.730769230769226
24,61.80769230769231,61.80769230769231
25,62.46153846153846,62.46153846153846
26,60.30769230769231,60.30769230769231
27,57.269230769230774,57.269230769230774
28,60.61538461538461,60.61538461538461
29,64.38461538461539,64.38461538461539
30,62.23076923076923,62.23076923076923
31,64.65384615384615,64.65384615384615
32,63.88461538461539,63.88461538461539
33,67.15384615384615,67.15384615384615
34,65.23076923076923,65.23076923076923
35,64.88461538461539,64.88461538461539
36,68.3076923076923,68.3076923076923
37,70.65384615384616,70.65384615384616
38,72.34615384615385,72.34615384615385
39,71.6923076923077,71.6923076923077
40,72.5,72.5
