epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.604886769964243e+01,65.45379731953915,65.45379731953915,65.05995767693393,64.4897719256995,64.84834234657887,0.26278406381607056,0.4014783156811402,0.30296262653894374,65.33035504349871,65.37150246884552,64.61909240536092,64.21937455913472,64.48389372207853,0.3145076036453247,0.44106160141466494,0.3560354890328498,96.10250297973778
2,9.458581644815256e+01,74.78250646602397,74.81189748412885,73.7185516106278,73.31295556078062,73.46578885492593,0.23028013110160828,0.293108123819786,0.2711853248648623,76.29320479661416,76.32847401834,76.25205737126734,76.24617916764636,76.22854455678345,0.06968674063682556,0.08770029732553497,0.07890218953558403,95.5870083432658
3,8.926400476758045e+01,72.34305196332001,72.40183399952974,70.91464848342348,70.65012932047966,70.40324476839878,0.3294930160045624,0.37913199191869656,0.43372841767324016,73.84787209028921,73.87726310839408,73.80084646132143,73.77733364683753,73.7832118504585,0.05661642551422119,0.07191659116985227,0.06690676591117989,94.08522050059595
4,9.75119189511323e+01,81.61885727721608,81.64824829532094,81.62473548083705,81.59534446273219,81.60710086997413,0.0376831591129303,0.04400294030844598,0.040462815593226675,81.69527392428874,81.6835175170468,81.67176110980485,81.66588290618387,81.6600047025629,0.0345817506313324,0.039535791522560704,0.03661043328525859,97.50297973778308
5,9.742252681764005e+01,77.08088408182459,77.13378791441336,76.33435222196097,76.13449329884787,76.29320479661416,0.22521880269050598,0.29331041222490334,0.24597474811013875,77.06324947096167,77.08088408182459,76.33435222196097,76.16388431695273,76.28732659299318,0.237272709608078,0.29657680164697015,0.256508956246283,97.4404052443385
6,9.76668653158522e+01,75.41735245708911,75.37032682812132,75.45262167881496,75.41735245708911,75.45262167881496,0.02294135093688965,0.03096334085182134,0.023978975103891853,75.57018575123442,75.55842934399247,75.68774982365389,75.62896778744415,75.64660239830707,0.1049380898475647,0.13027216158277172,0.11166993779300988,97.7622169249106
7,9.80035756853397e+01,76.73407006818717,76.66940982835645,76.79285210439689,76.78109569715494,76.78109569715494,0.016358762979507446,0.01719444899645739,0.01678073226449217,76.87514695509053,76.86926875146955,76.86339054784858,76.88690336233248,76.88690336233248,0.03305646777153015,0.038255148434604536,0.03453112296606986,98.00953516090584
8,9.578069129916568e+01,74.24171173289442,74.20644251116859,73.61274394545026,73.43051963320009,73.4951798730308,0.21010693907737732,0.2625022271519138,0.23573426615624,74.48271808135434,74.48859628497532,74.4474488596285,74.4239360451446,74.4474488596285,0.023889124393463135,0.043193526318678455,0.027248181802466853,96.96960667461263
9,9.78605482717521e+01,74.65318598636257,74.64730778274159,74.33576299083,74.30637197272515,74.31225017634611,0.13180315494537354,0.1714923721293976,0.1420202996577648,75.41147425346814,75.35857042087937,75.35857042087937,75.36444862450035,75.36444862450035,0.004115045070648193,0.00867724155048516,0.004948674017697219,98.12872467222884
10,9.84445768772348e+01,79.17352457089115,79.19703738537503,79.0500822948507,79.06183870209263,79.05596049847166,0.11398124694824219,0.14213427417629937,0.11995168002654111,79.202915588996,79.21467199623795,79.2264284034799,79.19115918175406,79.2264284034799,0.09529802203178406,0.11500232382104719,0.09950932708930704,98.47735399284862
