epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.235294117647058,17.647058823529413,17.647058823529413,14.705882352941178,13.23529411764706,10.294117647058822,0.5907724115668851,1.034264940483969,1.2957394647275011,8.823529411764707,8.823529411764707,10.294117647058822,10.294117647058822,16.176470588235293,0.09036387897589628,0.9478881138271786,0.7321853804157904,25.588235294117645
2,18.64705882352941,14.705882352941178,14.705882352941178,13.23529411764706,11.76470588235294,14.705882352941178,0.8494199233896592,1.0215079545570693,1.323178165530712,10.294117647058822,10.294117647058822,10.294117647058822,13.23529411764706,14.705882352941178,0.10294267557123128,0.8594871054467708,0.6031276889236752,27.52941176470588
3,34.8235294117647,14.705882352941178,14.705882352941178,14.705882352941178,13.23529411764706,13.23529411764706,0.41797005319420033,0.8623577966277906,0.9733930895453462,17.647058823529413,17.647058823529413,13.23529411764706,11.76470588235294,17.647058823529413,0.1649039240882677,0.6716955115689509,0.48466733336670775,39.82352941176471
4,42.35294117647059,22.058823529411764,22.058823529411764,19.11764705882353,17.647058823529413,19.11764705882353,0.29702590438811216,0.6635005392983511,0.784498410411549,17.647058823529413,17.647058823529413,22.058823529411764,17.647058823529413,17.647058823529413,0.24809275589445057,0.7859855134089585,0.7080682697589009,46.35294117647059
5,43.411764705882355,14.705882352941178,14.705882352941178,11.76470588235294,13.23529411764706,10.294117647058822,0.4497401037198656,0.8190890853474383,1.1669981014301287,17.647058823529413,17.647058823529413,17.647058823529413,16.176470588235293,19.11764705882353,0.23324821352520408,0.8564272719800549,0.6093092767302459,50.588235294117645
6,45.23529411764706,20.588235294117645,20.588235294117645,19.11764705882353,19.11764705882353,16.176470588235293,0.4392318949240315,0.7501738722320266,0.9624108641772996,26.47058823529412,26.47058823529412,25.0,25.0,27.941176470588236,0.22703675432678533,0.8736259837961939,0.7068910782461216,51.23529411764706
7,51.70588235294118,25.0,25.0,22.058823529411764,20.588235294117645,19.11764705882353,0.5735250150730067,1.0260469105953918,1.007682008106641,29.411764705882355,29.411764705882355,29.411764705882355,29.411764705882355,29.411764705882355,0.34054399862447204,0.8079982309053954,0.745520174354507,62.05882352941177
8,54.88235294117647,19.11764705882353,19.11764705882353,16.176470588235293,17.647058823529413,14.705882352941178,0.6554235190098339,0.9239510155885267,1.0050662678531674,29.411764705882355,29.411764705882355,33.82352941176471,29.411764705882355,29.411764705882355,0.3497613424106556,0.8092953239238876,0.6986733902078346,63.94117647058823
9,59.529411764705884,36.76470588235294,36.76470588235294,27.941176470588236,26.47058823529412,25.0,0.5742339476230829,0.985482425666963,0.9741706745001044,32.35294117647059,32.35294117647059,30.88235294117647,27.941176470588236,30.88235294117647,0.33912336618146477,0.9058406905126062,0.6319348642049026,66.41176470588235
10,61.82352941176471,29.411764705882355,29.411764705882355,27.941176470588236,29.411764705882355,29.411764705882355,0.5278686837512343,0.9220166262945277,0.8405415334566309,33.82352941176471,33.82352941176471,26.47058823529412,27.941176470588236,26.47058823529412,0.3258249291821438,0.9163274494485985,0.6563760461121451,68.11764705882352
11,65.0,35.294117647058826,35.294117647058826,33.82352941176471,33.82352941176471,32.35294117647059,0.6104974325965432,0.8963535635625102,0.911764259268171,38.23529411764706,38.23529411764706,35.294117647058826,36.76470588235294,36.76470588235294,0.48267969839713154,0.8959073161186782,0.8095899212043536,73.1764705882353
12,60.411764705882355,27.941176470588236,27.941176470588236,26.47058823529412,27.941176470588236,23.52941176470588,0.45897467554930377,0.8089132790977709,0.8033025183947285,29.411764705882355,29.411764705882355,30.88235294117647,33.82352941176471,33.82352941176471,0.30714832596919117,0.7447033664677811,0.5138897670328597,69.0
13,69.05882352941177,32.35294117647059,32.35294117647059,32.35294117647059,32.35294117647059,27.941176470588236,0.4550332252812736,0.7676209619187109,0.8367922483458864,35.294117647058826,35.294117647058826,35.294117647058826,30.88235294117647,33.82352941176471,0.34763800002196255,0.80185899486327,0.5688535838547472,72.82352941176471
14,73.82352941176471,44.11764705882353,44.11764705882353,47.05882352941176,38.23529411764706,42.64705882352941,0.38563888032427607,0.7857236012324913,0.6137600284043903,41.17647058823529,41.17647058823529,36.76470588235294,38.23529411764706,38.23529411764706,0.3541077507988495,0.742611246623878,0.5435836064488349,77.05882352941177
15,68.52941176470588,36.76470588235294,36.76470588235294,32.35294117647059,32.35294117647059,32.35294117647059,0.5826202643049114,0.8456381167896774,0.8318328735256357,35.294117647058826,35.294117647058826,30.88235294117647,32.35294117647059,30.88235294117647,0.37889343708315315,0.774410314975231,0.5931769776301847,76.76470588235294
16,63.47058823529412,35.294117647058826,35.294117647058826,26.47058823529412,27.941176470588236,25.0,0.7179439960540656,0.9969970376217789,1.0083063406527377,36.76470588235294,36.76470588235294,36.76470588235294,33.82352941176471,38.23529411764706,0.3362658994601053,0.7464775864363593,0.5450288445830458,75.52941176470588
17,73.0,32.35294117647059,32.35294117647059,26.47058823529412,26.47058823529412,27.941176470588236,0.5924415456350235,0.8212617979563006,0.8506253156616459,35.294117647058826,35.294117647058826,36.76470588235294,39.705882352941174,39.705882352941174,0.37174246665638155,0.6414870465052,0.5417221623886814,79.0
18,74.05882352941177,41.17647058823529,41.17647058823529,36.76470588235294,35.294117647058826,33.82352941176471,0.512151306070497,0.8467173916159103,0.7695921012465003,41.17647058823529,41.17647058823529,38.23529411764706,38.23529411764706,39.705882352941174,0.3468120416955036,0.713700792477558,0.5153911612661467,78.70588235294119
19,74.88235294117646,45.588235294117645,45.588235294117645,48.529411764705884,45.588235294117645,47.05882352941176,0.5220165891052388,0.7672385925680454,0.7342713160816944,47.05882352941176,47.05882352941176,45.588235294117645,44.11764705882353,45.588235294117645,0.29835842478582086,0.5826750130150921,0.4536567028966457,78.94117647058823
