epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,67.67,65.14999999999999,65.14999999999999,62.4,62.2,59.599999999999994,0.23542946338653564,0.2813657839270309,0.4287903513736808,65.14999999999999,62.4,62.2,59.599999999999994
2,71.3,67.45,67.45,65.55,65.10000000000001,63.949999999999996,0.214007092542015,0.2750467801839114,0.33690368036836116,67.45,65.55,65.10000000000001,63.949999999999996
3,73.61999999999999,69.6,69.6,68.55,68.0,65.64999999999999,0.18237068942748008,0.24263652177527548,0.32591022055690744,69.6,68.55,68.0,65.64999999999999
4,73.72999999999999,68.85,68.85,66.7,66.55,64.60000000000001,0.22672439518384635,0.2854161761980504,0.36059648913491704,68.85,66.7,66.55,64.60000000000001
5,75.17,71.25,71.25,68.85,68.10000000000001,66.35,0.23035561567172413,0.30198733448982246,0.40248020361847314,71.25,68.85,68.10000000000001,66.35
6,76.29,71.05,71.05,69.89999999999999,69.35,68.4,0.201389398984611,0.26003801966086026,0.3094613186169532,71.05,69.89999999999999,69.35,68.4
7,76.12,71.5,71.5,70.19999999999999,69.6,69.0,0.1859488300792873,0.24802819076925517,0.3075782538189194,71.5,70.19999999999999,69.6,69.0
8,76.21,71.6,71.6,70.5,70.25,69.0,0.1807757304608822,0.21483588505536316,0.31867607040821805,71.6,70.5,70.25,69.0
9,77.06,73.5,73.5,72.39999999999999,72.6,71.0,0.17286185262724757,0.21190118662081658,0.28156851568936064,73.5,72.39999999999999,72.6,71.0
10,76.49000000000001,74.0,74.0,72.65,72.3,71.45,0.18037564992904664,0.21398751752451062,0.2914283021732781,74.0,72.65,72.3,71.45
11,77.64,73.55000000000001,73.55000000000001,72.89999999999999,72.3,71.95,0.16689910734072333,0.21392002599313859,0.2726578209740846,73.55000000000001,72.89999999999999,72.3,71.95
12,77.25,74.0,74.0,73.4,73.4,72.0,0.16935836991295214,0.20666155657730997,0.2759419008748384,74.0,73.4,73.4,72.0
13,77.13,74.6,74.6,73.1,72.75,71.65,0.17424079863354563,0.19711466494947671,0.28122905295973544,74.6,73.1,72.75,71.65
14,77.53999999999999,73.95,73.95,73.2,73.1,72.25,0.1567332330159843,0.1938100503385067,0.2475063351373804,73.95,73.2,73.1,72.25
15,76.48,74.15,74.15,73.0,72.8,72.05,0.18085759530775247,0.20648365904111413,0.2825581212172652,74.15,73.0,72.8,72.05
16,76.97,73.6,73.6,73.1,72.8,72.2,0.18134107245132328,0.21146250671707095,0.2704732362941057,73.6,73.1,72.8,72.2
17,77.25,73.45,73.45,72.39999999999999,72.2,71.39999999999999,0.18693555629812184,0.22207008337602022,0.28695992789634833,73.45,72.39999999999999,72.2,71.39999999999999
18,77.42999999999999,74.75,74.75,73.6,73.25,72.45,0.17333937527611848,0.19853776809759438,0.2727968366504394,74.75,73.6,73.25,72.45
19,77.12,72.89999999999999,72.89999999999999,71.65,71.3,69.95,0.21385868953540924,0.2552100718859584,0.3320423928251776,72.89999999999999,71.65,71.3,69.95
20,77.01,74.65,74.65,73.5,73.15,72.15,0.1951209529489279,0.22585208491422237,0.313056595331492,74.65,73.5,73.15,72.15
21,78.35,75.25,75.25,74.3,74.25,73.1,0.15253876246511938,0.1888582683540881,0.25165566274005624,75.25,74.3,74.25,73.1
22,76.97,74.35000000000001,74.35000000000001,73.6,73.4,72.25,0.1706583644077182,0.1949868728220463,0.276965747729034,74.35000000000001,73.6,73.4,72.25
23,77.7,75.14999999999999,75.14999999999999,74.7,74.1,73.6,0.16180222353897988,0.19170012418646365,0.23414535155866908,75.14999999999999,74.7,74.1,73.6
24,77.4,74.7,74.7,72.89999999999999,72.7,71.85000000000001,0.18841689830645916,0.2166892676986754,0.2969617959675171,74.7,72.89999999999999,72.7,71.85000000000001
