epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,35.35384615384615,31.366113450582116,33.0009908347783,29.316324002972504,29.37205845925192,27.563784988853108,0.4340748851415225,0.45843599723925244,0.820127607204736,33.0009908347783,29.316324002972504,29.37205845925192,27.563784988853108
2,45.723076923076924,42.25910329452564,44.798117413921226,40.98959623482784,41.60886797126579,37.973742878375035,0.460071850257077,0.44070335277288153,0.7696838075918367,44.798117413921226,40.98959623482784,41.60886797126579,37.973742878375035
3,62.23076923076923,51.56675749318801,55.59202378003468,50.17958880356701,51.740153579390636,46.4082239286599,0.41425223964971725,0.29700585469651525,0.6702386389085472,55.59202378003468,50.17958880356701,51.740153579390636,46.4082239286599
4,67.2,55.579638345305916,58.65741887540252,55.51151845429775,56.384691602675254,54.97894476096111,0.3102157324818299,0.2988266210872952,0.41134587580701,58.65741887540252,55.51151845429775,56.384691602675254,54.97894476096111
5,68.33846153846153,59.815457022541494,61.10354223433242,59.443893980678716,59.57394104533069,57.07208323012137,0.24207687202231082,0.24796938904207444,0.4174788026562145,61.10354223433242,59.443893980678716,59.57394104533069,57.07208323012137
6,72.76923076923076,60.6576665840971,62.52786722813971,60.595739410453305,60.27991082486995,58.991825613079016,0.2901976246959817,0.29485061099895354,0.42732437384483696,62.52786722813971,60.595739410453305,60.27991082486995,58.991825613079016
7,74.27692307692307,60.13128560812484,63.171909834035176,59.419123111221204,59.611097349516974,57.20832301213773,0.32516663239985993,0.3503475266972228,0.45588977530395636,63.171909834035176,59.419123111221204,59.611097349516974,57.20832301213773
8,75.8,63.87168689621006,65.20931384691603,63.45677483279664,63.11617537775576,62.02625712162497,0.25522464498552705,0.30286133364452006,0.43051788005724506,65.20931384691603,63.45677483279664,63.11617537775576,62.02625712162497
9,78.0923076923077,63.834530592023775,66.01436710428537,63.75402526628685,64.45999504582612,62.503096358682185,0.27832146782722395,0.22233116007272724,0.2935380526257499,66.01436710428537,63.75402526628685,64.45999504582612,62.503096358682185
10,79.3076923076923,63.69209809264306,66.52216992816447,64.13797374287837,64.78820906613822,64.46618776319049,0.31186051786145214,0.2783378318717146,0.31230524067344956,66.52216992816447,64.13797374287837,64.78820906613822,64.46618776319049
