epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.4410343847684e+01,73.83259911894274,78.06167400881058,74.09691629955947,73.83259911894274,72.77533039647577,0.3935057379682334,0.34372214112280514,0.38394142039127366,75.94713656387665,79.11894273127753,76.47577092511013,75.68281938325991,76.2114537444934,0.3136018351454796,0.3044798135014707,0.2956689960623752,76.76896845694799
2,7.753623188405797e+01,76.91629955947137,80.1762114537445,77.3568281938326,76.29955947136564,75.68281938325991,0.33350536212336185,0.3047225668787772,0.3420935836121315,78.76651982378856,81.23348017621146,78.6784140969163,77.70925110132158,78.23788546255507,0.2975147167704723,0.2967193034950892,0.2746771008429929,79.01392441034385
3,7.882210855356635e+01,78.06167400881058,81.1453744493392,77.70925110132158,76.65198237885463,76.2114537444934,0.32394117887312585,0.2986119805792866,0.34994487712795697,79.03083700440529,82.73127753303964,79.64757709251101,79.55947136563877,79.64757709251101,0.28931185722956293,0.26664536021728413,0.26147161638013117,80.04759874964479
4,7.941176470588235e+01,78.8546255506608,82.81938325991189,79.8237885462555,79.38325991189427,79.38325991189427,0.31490001960731645,0.27730393925252933,0.3215492515411424,80.1762114537445,83.52422907488986,80.70484581497797,80.79295154185021,80.44052863436123,0.27793024421654094,0.25998326693545043,0.24777014580311274,80.82907075873827
5,8.015771526001704e+01,80.1762114537445,83.08370044052863,80.52863436123347,80.0,79.8237885462555,0.3047116811527183,0.262180837187273,0.2940777531670604,80.1762114537445,83.78854625550662,80.79295154185021,80.52863436123347,80.35242290748899,0.2786459749010738,0.24892606688385516,0.24942111287798946,81.33702756464905
6,8.05484512645638e+01,78.94273127753304,82.99559471365639,79.20704845814977,79.20704845814977,78.94273127753304,0.2964710237817723,0.27230796504392896,0.3043179231275064,79.8237885462555,83.70044052863436,80.70484581497797,80.88105726872247,80.61674008810573,0.27815706718379124,0.2551451526072023,0.2539970260941425,81.44714407502131
7,8.070829781187837e+01,79.47136563876653,83.43612334801762,80.35242290748899,80.35242290748899,79.64757709251101,0.2876989367941123,0.26247320658829826,0.2902424554538028,79.47136563876653,83.34801762114537,81.23348017621146,81.05726872246696,81.23348017621146,0.2753761286221945,0.25781224352237825,0.25161495110006943,81.61409491332765
8,8.09640522875817e+01,80.79295154185021,83.78854625550662,80.88105726872247,80.70484581497797,80.44052863436123,0.2720359618087824,0.2353184138323707,0.2632326948474227,80.79295154185021,83.17180616740089,81.40969162995594,81.3215859030837,81.3215859030837,0.26274671343690226,0.23673654738127972,0.23786029539137118,81.75262858766695
9,8.100667803353225e+01,80.26431718061674,83.70044052863436,80.44052863436123,80.79295154185021,80.1762114537445,0.292560596792746,0.25953762412887915,0.28859221919398004,80.70484581497797,84.22907488986783,81.93832599118943,81.3215859030837,82.37885462555066,0.26665019653309324,0.24432864696686396,0.24270370351743698,81.84498437055981
10,8.117718101733446e+01,80.52863436123347,83.70044052863436,81.23348017621146,80.96916299559471,80.96916299559471,0.2700410276146008,0.24931113973578994,0.26234972054173566,80.44052863436123,84.58149779735683,82.02643171806167,81.4977973568282,81.85022026431719,0.26052223607115566,0.2425921254285024,0.2348055995761686,82.0581131003126
11,8.134413185564081e+01,80.79295154185021,84.49339207048459,82.20264317180617,82.02643171806167,81.85022026431719,0.26405987571831974,0.23423555059406947,0.2525964106406924,81.76211453744493,84.66960352422907,82.20264317180617,81.93832599118943,82.11453744493392,0.25892138663277153,0.23968151717654773,0.23430458921283953,82.0048309178744
12,8.138675760159137e+01,81.4977973568282,84.14096916299559,81.05726872246696,81.3215859030837,80.79295154185021,0.2753150156765326,0.23950376982525798,0.2673781244881316,81.40969162995594,84.05286343612335,82.02643171806167,81.23348017621146,81.40969162995594,0.2586388033230296,0.2419660492131866,0.23786063834430518,82.07942597328787
13,8.120559818130151e+01,80.52863436123347,84.84581497797356,80.79295154185021,81.67400881057269,81.4977973568282,0.28194632760326266,0.24610523712171656,0.2742278269491461,81.58590308370044,85.46255506607929,82.73127753303964,82.55506607929516,82.81938325991189,0.25894617026726563,0.23026459750455555,0.23676232358791025,82.04390451832907
14,8.137254901960785e+01,79.8237885462555,83.78854625550662,80.44052863436123,81.23348017621146,80.26431718061674,0.2726083292040771,0.2398932880165795,0.26410503740999136,81.4977973568282,84.66960352422907,82.11453744493392,81.85022026431719,81.85022026431719,0.2583877409299393,0.23851667433088558,0.23520295440032535,82.32807615799943
15,8.15714691673771e+01,80.79295154185021,84.58149779735683,81.58590308370044,82.29074889867842,82.02643171806167,0.2632976527222904,0.2297954377373393,0.24746433523049605,81.85022026431719,84.75770925110132,81.93832599118943,82.37885462555066,82.55506607929516,0.25940788327957165,0.22894798492342724,0.22852497105745767,82.3671497584541
