epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.299999999999997,2.380952380952381,23.809523809523807,4.761904761904762,7.142857142857142,4.761904761904762,1.0761698839875558,1.3955355952804656,1.7642802239471187,7.142857142857142,26.190476190476193,4.761904761904762,14.285714285714285,11.904761904761903,0.9091788303727903,1.3950159445155839,1.3655972603825217,21.48333333333333
2,4.05,9.523809523809524,9.523809523809524,7.142857142857142,7.142857142857142,7.142857142857142,1.6646870742946962,1.6666168847887735,1.4864481650269832,4.761904761904762,30.952380952380953,4.761904761904762,9.523809523809524,9.523809523809524,0.9404555221221276,1.4761904513940127,1.0317310291541604,11.083333333333334
3,4.183333333333334,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,1.7763022452531696,1.716786493019991,1.5760521782331303,9.523809523809524,33.33333333333333,7.142857142857142,7.142857142857142,11.904761904761903,0.8426807443833066,1.087441216384101,0.9632637744283237,20.933333333333334
4,3.4666666666666663,11.904761904761903,11.904761904761903,11.904761904761903,11.904761904761903,11.904761904761903,1.714060314783139,1.7048778672610903,1.4101333791802373,19.047619047619047,30.952380952380953,14.285714285714285,11.904761904761903,14.285714285714285,0.9134487830812024,1.3435843289260447,0.9502869515691081,22.483333333333334
5,3.3833333333333333,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,2.380952380952381,1.9519588471767864,1.6601489782647785,1.450862122929271,9.523809523809524,40.476190476190474,9.523809523809524,11.904761904761903,9.523809523809524,0.8855990642415625,1.4781211210930838,1.1661037189071974,19.6
6,17.1,14.285714285714285,23.809523809523807,9.523809523809524,16.666666666666664,9.523809523809524,1.126298894883976,1.306035533440572,1.5396305389433234,9.523809523809524,26.190476190476193,14.285714285714285,14.285714285714285,11.904761904761903,0.8548257309677345,1.342515587385212,1.005259695753073,21.366666666666667
7,7.833333333333334,11.904761904761903,11.904761904761903,11.904761904761903,11.904761904761903,9.523809523809524,1.615149706164153,1.5953184450961628,1.543990211740271,35.714285714285715,35.714285714285715,30.952380952380953,23.809523809523807,19.047619047619047,0.8282588492812855,1.2144454270823015,0.8552040669387208,27.066666666666666
8,6.983333333333333,4.761904761904762,9.523809523809524,4.761904761904762,4.761904761904762,4.761904761904762,1.6814878602651462,1.5638110232449338,1.6219772121868394,30.952380952380953,28.57142857142857,30.952380952380953,21.428571428571427,23.809523809523807,0.7841814155912115,0.884379699493624,0.7633806457035549,27.48333333333333
9,3.75,2.380952380952381,19.047619047619047,2.380952380952381,2.380952380952381,2.380952380952381,1.9040485695939886,1.8211394836421653,1.417914128361052,19.047619047619047,30.952380952380953,23.809523809523807,30.952380952380953,26.190476190476193,0.8594181004556871,0.7308004848452538,0.7963915429985633,26.033333333333335
10,25.433333333333337,26.190476190476193,35.714285714285715,19.047619047619047,21.428571428571427,19.047619047619047,0.9935424325632907,1.2177230651937896,1.3059294834935882,28.57142857142857,42.857142857142854,23.809523809523807,11.904761904761903,14.285714285714285,0.8063168642776353,1.2081534603392992,0.996868152435847,30.416666666666664
11,4.016666666666667,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,1.8321533911364114,1.6283710997794214,1.6152306416082616,35.714285714285715,38.095238095238095,30.952380952380953,38.095238095238095,38.095238095238095,0.7405557246612651,0.6823768587339492,0.8136578583626779,35.36666666666667
12,6.4,4.761904761904762,4.761904761904762,2.380952380952381,2.380952380952381,2.380952380952381,1.8570832771394978,1.904758706049882,1.6548737752959817,33.33333333333333,45.23809523809524,30.952380952380953,28.57142857142857,33.33333333333333,0.7556072684182298,1.0051641350227747,0.9140714379858506,38.86666666666667
13,11.183333333333334,9.523809523809524,9.523809523809524,4.761904761904762,4.761904761904762,4.761904761904762,1.6039919914314633,1.4969963513648983,1.7161453289237536,23.809523809523807,33.33333333333333,30.952380952380953,23.809523809523807,26.190476190476193,0.7405930520257069,1.1138288916478079,0.9443928694542393,41.25
14,14.316666666666666,4.761904761904762,38.095238095238095,0.0,0.0,2.380952380952381,1.7615036274655718,1.7490158645377956,1.8900595726371687,42.857142857142854,42.857142857142854,40.476190476190474,33.33333333333333,38.095238095238095,0.7625099207452009,0.891836410254796,0.8822304865611914,46.5
15,14.666666666666666,9.523809523809524,14.285714285714285,4.761904761904762,4.761904761904762,4.761904761904762,1.6221260834267706,1.4833382645153081,1.6476681116022582,38.095238095238095,42.857142857142854,35.714285714285715,28.57142857142857,28.57142857142857,0.7817076786110797,0.9600579634522115,0.8988161635251214,48.266666666666666
16,12.683333333333332,4.761904761904762,35.714285714285715,4.761904761904762,4.761904761904762,4.761904761904762,1.7844734671293518,1.7331411762597784,1.875291563635088,50.0,47.61904761904761,42.857142857142854,33.33333333333333,35.714285714285715,0.8393777158732214,0.9323884770745368,0.9885876232470764,46.85
17,21.433333333333334,7.142857142857142,47.61904761904761,4.761904761904762,4.761904761904762,4.761904761904762,1.5984247129222022,1.6517404737475734,1.890458093532383,42.857142857142854,50.0,40.476190476190474,38.095238095238095,35.714285714285715,0.7901988990737923,0.8130749474771632,0.8325144069564933,52.11666666666667
18,39.4,26.190476190476193,54.761904761904766,23.809523809523807,23.809523809523807,21.428571428571427,1.1277590388753673,1.0609979100444478,1.4541439791428077,45.23809523809524,61.904761904761905,42.857142857142854,35.714285714285715,38.095238095238095,0.845293361848841,1.0204809108997615,0.9431241449909594,50.76666666666667
