epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.058823529411764,14.285714285714285,14.285714285714285,17.142857142857142,11.428571428571429,11.428571428571429,0.6217517903606806,1.2704182571128901,1.2412452271166987,31.428571428571427,22.857142857142858,28.57142857142857,22.857142857142858,20.0,0.2474892339536122,1.1426903966878725,1.1033601917342217,24.529411764705884
2,20.11764705882353,17.142857142857142,17.142857142857142,17.142857142857142,14.285714285714285,11.428571428571429,0.5338412639285837,1.5790514576375827,1.427276962994603,34.285714285714285,31.428571428571427,31.428571428571427,14.285714285714285,17.142857142857142,0.23993667726005827,1.1029157897075235,0.7523234630948448,30.0
3,33.82352941176471,31.428571428571427,31.428571428571427,22.857142857142858,22.857142857142858,22.857142857142858,0.5486988764788424,1.0877374340380943,1.2465179702805205,22.857142857142858,28.57142857142857,22.857142857142858,20.0,25.71428571428571,0.3009769601481302,1.0408895792028616,0.9522382160083599,40.411764705882355
4,36.35294117647059,25.71428571428571,31.428571428571427,22.857142857142858,28.57142857142857,22.857142857142858,0.504205610709531,0.9589251203815871,1.3165988177476384,42.857142857142854,40.0,40.0,34.285714285714285,40.0,0.22212244644761084,0.7031967610120773,0.6910055833630532,43.529411764705884
5,43.11764705882353,34.285714285714285,37.142857142857146,28.57142857142857,25.71428571428571,28.57142857142857,0.3876343879848719,0.8647620231760885,0.903361393677689,37.142857142857146,37.142857142857146,31.428571428571427,28.57142857142857,31.428571428571427,0.2695989470928908,0.7749467564324826,0.692488321527947,48.76470588235294
6,42.411764705882355,34.285714285714285,37.142857142857146,28.57142857142857,17.142857142857142,25.71428571428571,0.554614484416587,1.1152069335392818,1.0498029215081899,42.857142857142854,40.0,42.857142857142854,28.57142857142857,28.57142857142857,0.2988269078944411,1.0464921951899668,0.904632306735308,48.76470588235294
7,53.11764705882352,45.714285714285715,48.57142857142857,40.0,37.142857142857146,40.0,0.37603690459259925,0.9422291395020869,0.9670781589057191,54.285714285714285,54.285714285714285,51.42857142857142,51.42857142857142,48.57142857142857,0.2518991354320731,0.6820597290184771,0.6029599546252281,59.588235294117645
8,47.17647058823529,37.142857142857146,37.142857142857146,22.857142857142858,22.857142857142858,17.142857142857142,0.6325452313359294,1.018836714845115,1.2119350929701296,60.0,62.857142857142854,51.42857142857142,42.857142857142854,42.857142857142854,0.31182313412427903,0.9339168748553395,0.817056550756223,57.1764705882353
9,53.8235294117647,45.714285714285715,45.714285714285715,42.857142857142854,42.857142857142854,40.0,0.4937578087406499,0.7589720581714836,0.919227085811647,45.714285714285715,48.57142857142857,42.857142857142854,34.285714285714285,31.428571428571427,0.2456561567527907,1.0534476004980076,0.6019403256493292,60.11764705882353
10,63.0,60.0,57.14285714285714,51.42857142857142,51.42857142857142,51.42857142857142,0.3967534389080746,0.78856576919703,0.6866498694489177,62.857142857142854,62.857142857142854,62.857142857142854,51.42857142857142,54.285714285714285,0.26612736981894286,0.7402809546776761,0.5439077312477318,67.64705882352942
11,58.82352941176471,48.57142857142857,45.714285714285715,40.0,37.142857142857146,37.142857142857146,0.5321847155424101,0.9010235054592524,0.9698272277895401,54.285714285714285,45.714285714285715,54.285714285714285,40.0,51.42857142857142,0.1950589664812599,0.6142497055277341,0.34276451197093405,66.82352941176471
12,60.588235294117645,48.57142857142857,51.42857142857142,40.0,48.57142857142857,40.0,0.48511004583644013,0.8042244931145994,0.8290911442109243,62.857142857142854,60.0,57.14285714285714,60.0,60.0,0.21367164403200148,0.6516006936319173,0.44046870829055373,71.0
13,65.29411764705883,68.57142857142857,68.57142857142857,57.14285714285714,60.0,54.285714285714285,0.40213372228401056,0.4991175395908555,0.6372939244130716,65.71428571428571,62.857142857142854,60.0,62.857142857142854,62.857142857142854,0.29657576589712076,0.6006869699985098,0.4977617332770843,72.0
