epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.647058823529413,20.0,22.857142857142858,22.857142857142858,8.571428571428571,20.0,0.48166957356567897,1.2213419605171998,0.5030638427898491,22.857142857142858,22.857142857142858,8.571428571428571,20.0
2,14.352941176470587,8.571428571428571,8.571428571428571,8.571428571428571,8.571428571428571,8.571428571428571,1.1145921491485622,1.4232176870687991,1.6837727745390811,8.571428571428571,8.571428571428571,8.571428571428571,8.571428571428571
3,6.352941176470588,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.8349891492163544,1.829519832356139,1.0108711013641773,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
4,6.588235294117648,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.884520407831743,1.8857108457501774,1.0427633640300622,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
5,6.0588235294117645,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.8604424719434716,1.6991353419983561,0.9752238240292042,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
6,5.9411764705882355,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.8853114278085024,1.714285125621023,0.9392223929446408,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
7,7.294117647058823,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.6901605012227916,1.7142756975200926,1.19509053182918,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
8,30.294117647058822,20.0,20.0,11.428571428571429,14.285714285714285,14.285714285714285,0.28853834622672625,0.9784904915286592,0.9392302257623882,20.0,11.428571428571429,14.285714285714285,14.285714285714285
9,28.294117647058826,11.428571428571429,14.285714285714285,8.571428571428571,14.285714285714285,11.428571428571429,0.6345010981495891,0.9162323398583377,1.409640753796028,14.285714285714285,8.571428571428571,14.285714285714285,11.428571428571429
10,10.705882352941176,8.571428571428571,8.571428571428571,5.714285714285714,5.714285714285714,5.714285714285714,1.6741523076763511,1.7231555045201077,1.8137742758196167,8.571428571428571,5.714285714285714,5.714285714285714,5.714285714285714
11,5.9411764705882355,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.8856753153364239,1.885713370311931,0.9390186269646169,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
12,5.9411764705882355,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,1.8856094368055836,1.8857073372578061,0.9390832249700422,5.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714
13,42.23529411764706,20.0,22.857142857142858,20.0,28.57142857142857,25.71428571428571,0.3413541309003319,0.9713175373478115,0.8539077766297791,22.857142857142858,20.0,28.57142857142857,25.71428571428571
14,44.82352941176471,20.0,31.428571428571427,25.71428571428571,37.142857142857146,25.71428571428571,0.5493746666370758,0.779297139975061,1.0522712975058415,31.428571428571427,25.71428571428571,37.142857142857146,25.71428571428571
