epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.746153846153846e+01,15.384615384615385,15.384615384615385,14.423076923076922,14.423076923076922,13.461538461538462,0.5605004007856433,1.093004903640799,0.8113443521029289,15.384615384615385,14.423076923076922,14.423076923076922,13.461538461538462
2,2.2038461538461537e+01,13.461538461538462,13.461538461538462,11.538461538461538,14.423076923076922,12.5,0.35679050062138307,1.1141209889978874,0.8257950108698382,13.461538461538462,11.538461538461538,14.423076923076922,12.5
3,2.5115384615384617e+01,22.115384615384613,22.115384615384613,17.307692307692307,20.192307692307693,15.384615384615385,0.5169061344976609,0.8759306935331099,1.275354592809853,22.115384615384613,17.307692307692307,20.192307692307693,15.384615384615385
4,2.4346153846153847e+01,19.230769230769234,19.230769230769234,17.307692307692307,17.307692307692307,14.423076923076922,0.591782457069852,0.8748580194692414,1.251948119539912,19.230769230769234,17.307692307692307,17.307692307692307,14.423076923076922
5,3.653846153846153e+01,30.76923076923077,30.76923076923077,25.0,24.03846153846154,23.076923076923077,0.4062717016786337,0.8914899954117806,1.0129202904679173,30.76923076923077,25.0,24.03846153846154,23.076923076923077
6,4.292307692307693e+01,31.73076923076923,31.73076923076923,30.76923076923077,30.76923076923077,31.73076923076923,0.2907439005346253,0.8028986018955144,0.6870680515888375,31.73076923076923,30.76923076923077,30.76923076923077,31.73076923076923
7,4.292307692307693e+01,39.42307692307692,39.42307692307692,38.46153846153847,32.69230769230769,30.76923076923077,0.34599051058578945,0.6362080546073499,0.7887032988013052,39.42307692307692,38.46153846153847,32.69230769230769,30.76923076923077
8,4.903846153846153e+01,40.38461538461539,40.38461538461539,37.5,39.42307692307692,31.73076923076923,0.36427975703890514,0.6508869726950165,0.8849931888314762,40.38461538461539,37.5,39.42307692307692,31.73076923076923
9,5.246153846153846e+01,46.15384615384615,46.15384615384615,42.30769230769231,37.5,36.53846153846153,0.28803032830070996,0.7144159131752249,0.6734044949647207,46.15384615384615,42.30769230769231,37.5,36.53846153846153
10,5.215384615384615e+01,45.19230769230769,45.19230769230769,43.269230769230774,42.30769230769231,37.5,0.33996980995512927,0.5850433053878638,0.7090024198562029,45.19230769230769,43.269230769230774,42.30769230769231,37.5
11,5.138461538461539e+01,48.07692307692308,48.07692307692308,44.230769230769226,43.269230769230774,40.38461538461539,0.48585029444299066,0.6057659312366274,0.9383826697037885,48.07692307692308,44.230769230769226,43.269230769230774,40.38461538461539
12,5.634615384615385e+01,51.92307692307693,51.92307692307693,51.92307692307693,47.11538461538461,45.19230769230769,0.3325627492024349,0.5199136583551592,0.6874007601751393,51.92307692307693,51.92307692307693,47.11538461538461,45.19230769230769
13,5.603846153846154e+01,50.96153846153846,50.96153846153846,46.15384615384615,46.15384615384615,44.230769230769226,0.4184255953161763,0.5999314904306103,0.7291348799549937,50.96153846153846,46.15384615384615,46.15384615384615,44.230769230769226
14,5.834615384615385e+01,50.0,50.0,46.15384615384615,49.03846153846153,43.269230769230774,0.40871294720384943,0.5502046671463177,0.7927643593461213,50.0,46.15384615384615,49.03846153846153,43.269230769230774
15,6.169230769230769e+01,60.57692307692307,60.57692307692307,55.769230769230774,52.88461538461539,48.07692307692308,0.31936840605563843,0.4214859725872159,0.617121970737906,60.57692307692307,55.769230769230774,52.88461538461539,48.07692307692308
16,6.023076923076923e+01,53.84615384615385,53.84615384615385,50.96153846153846,48.07692307692308,42.30769230769231,0.295626965423043,0.6238129256973759,0.6197387004296725,53.84615384615385,50.96153846153846,48.07692307692308,42.30769230769231
17,5.938461538461538e+01,55.769230769230774,55.769230769230774,49.03846153846153,49.03846153846153,47.11538461538461,0.3373875068500638,0.4961785702223719,0.5924422039440077,55.769230769230774,49.03846153846153,49.03846153846153,47.11538461538461
18,6.211538461538461e+01,50.96153846153846,50.96153846153846,49.03846153846153,47.11538461538461,45.19230769230769,0.36982626181382405,0.5761167240702658,0.6853627091652283,50.96153846153846,49.03846153846153,47.11538461538461,45.19230769230769
19,6.615384615384615e+01,60.57692307692307,60.57692307692307,55.769230769230774,55.769230769230774,54.807692307692314,0.30934910010546446,0.48967655878393024,0.5334006538780006,60.57692307692307,55.769230769230774,55.769230769230774,54.807692307692314
20,6.553846153846153e+01,62.5,62.5,56.730769230769226,55.769230769230774,55.769230769230774,0.3027114036063162,0.3766882623679766,0.5093176327377363,62.5,56.730769230769226,55.769230769230774,55.769230769230774
21,6.807692307692308e+01,62.5,62.5,63.46153846153846,61.53846153846154,62.5,0.19339745878600156,0.27075263958137774,0.315986510693371,62.5,63.46153846153846,61.53846153846154,62.5
22,7.007692307692308e+01,58.65384615384615,58.65384615384615,55.769230769230774,57.692307692307686,53.84615384615385,0.2663870359985875,0.30731181227243765,0.46747855572951247,58.65384615384615,55.769230769230774,57.692307692307686,53.84615384615385
23,6.861538461538461e+01,59.61538461538461,59.61538461538461,58.65384615384615,58.65384615384615,57.692307692307686,0.3089156886562705,0.46466614857602584,0.5265812787268256,59.61538461538461,58.65384615384615,58.65384615384615,57.692307692307686
24,7.042307692307692e+01,61.53846153846154,61.53846153846154,58.65384615384615,55.769230769230774,56.730769230769226,0.2833924816491512,0.4697376121671718,0.512182009351335,61.53846153846154,58.65384615384615,55.769230769230774,56.730769230769226
25,7.138461538461539e+01,65.38461538461539,65.38461538461539,63.46153846153846,61.53846153846154,61.53846153846154,0.2769490433856845,0.38164466253735685,0.4706461568954217,65.38461538461539,63.46153846153846,61.53846153846154,61.53846153846154
