epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,92.66822487390823,94.25465838509317,94.52639751552795,94.52639751552795,94.52639751552795,94.48757763975155,0.05066954389631009,0.03270622982603054,0.039468180209826946,94.56521739130434,94.44875776397515,94.48757763975155,94.52639751552795
2,94.72669865092057,96.70031055900621,96.46739130434783,96.54503105590062,96.46739130434783,96.42857142857143,0.03795765944241737,0.03968719903796171,0.06011843486973701,96.73913043478261,96.58385093167702,96.54503105590062,96.62267080745342
3,96.49403370648297,97.55434782608695,97.63198757763976,97.63198757763976,97.59316770186336,97.55434782608695,0.014454211357124852,0.010230839721025536,0.019467397981291823,97.82608695652173,97.78726708074534,97.78726708074534,97.74844720496894
4,97.35514823471522,98.13664596273291,98.36956521739131,98.33074534161491,98.29192546583852,98.2531055900621,0.014228124911925821,0.01143649920404699,0.0162015070956786,98.29192546583852,98.29192546583852,98.29192546583852,98.2531055900621
5,97.8267109525567,98.2531055900621,98.36956521739131,98.2531055900621,98.33074534161491,98.33074534161491,0.016440077933558034,0.013190763771117484,0.016638574147894197,98.5248447204969,98.5248447204969,98.4860248447205,98.4860248447205
6,98.22856439906508,98.87422360248446,99.02950310559007,99.02950310559007,99.02950310559007,99.02950310559007,0.008705791780111952,0.00835848003857255,0.010460243991345767,99.14596273291926,99.14596273291926,99.14596273291926,99.18478260869566
7,97.8390125886743,98.71894409937887,98.5636645962733,98.4860248447205,98.4860248447205,98.4472049689441,0.021008560983521968,0.025062818080186844,0.0323281687373935,98.5636645962733,98.5636645962733,98.5636645962733,98.5248447204969
8,98.58941239184811,99.26242236024845,99.14596273291926,99.18478260869566,99.18478260869566,99.18478260869566,0.00814691075465139,0.01171701177607598,0.015110567755189668,99.22360248447205,99.18478260869566,99.18478260869566,99.14596273291926
9,98.67142329929881,99.06832298136646,99.30124223602485,99.26242236024845,99.26242236024845,99.22360248447205,0.011521856965763244,0.009031463235107659,0.013332224358012236,99.37888198757764,99.34006211180125,99.34006211180125,99.34006211180125
10,98.94615983925861,99.49534161490683,99.37888198757764,99.37888198757764,99.37888198757764,99.37888198757764,0.006536026086126051,0.005365137537212475,0.007196195045369301,99.45652173913044,99.45652173913044,99.45652173913044,99.45652173913044
