epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.736999147485081,2.446043165467626,2.158273381294964,2.158273381294964,2.158273381294964,2.158273381294964,1.8145594690385543,1.1161123711625123,1.6902693629642858,2.158273381294964,2.158273381294964,2.158273381294964,2.158273381294964
2,3.3177038931514637,4.892086330935252,3.4532374100719423,2.158273381294964,2.158273381294964,3.741007194244604,1.823149387575595,1.3030600015429155,1.6938433309008492,3.3093525179856114,2.158273381294964,2.158273381294964,3.597122302158273
3,60.56763285024155,58.84892086330935,70.2158273381295,54.53237410071943,61.007194244604314,56.54676258992806,0.7670859519205695,0.478942944921969,0.6969986677840134,70.50359712230215,56.97841726618705,61.726618705035975,58.70503597122302
4,50.80633702756465,42.15827338129496,58.70503597122302,27.194244604316548,28.489208633093526,39.568345323741006,1.0571501371067453,0.7300822886831607,0.9359601359079905,60.431654676258994,27.62589928057554,29.208633093525183,40.86330935251799
5,66.37539073600455,70.2158273381295,77.55395683453237,70.35971223021583,70.64748201438849,70.2158273381295,0.49850883484265696,0.3670557116695434,0.47673265853012403,76.97841726618705,71.22302158273382,71.94244604316546,71.65467625899281
6,57.9568059107701,57.55395683453237,78.27338129496403,38.705035971223026,41.007194244604314,55.39568345323741,0.8023275378173684,0.6238143462750732,0.7929011433797595,78.41726618705036,39.13669064748201,41.43884892086331,55.10791366906474
7,69.78545041204887,71.79856115107913,79.56834532374101,73.38129496402878,73.5251798561151,73.5251798561151,0.4645488057698706,0.33417480686914997,0.41562342189294105,79.28057553956835,74.10071942446042,74.53237410071942,73.9568345323741
8,53.59832338732594,50.50359712230216,64.02877697841727,23.16546762589928,26.47482014388489,45.611510791366904,0.959555245903991,0.7244777346367048,0.9409832978991968,64.31654676258994,22.87769784172662,25.899280575539567,46.043165467625904
9,55.33532253481103,48.201438848920866,78.70503597122303,17.12230215827338,23.884892086330936,29.35251798561151,1.0072886401405543,0.6110564507153582,0.9411292701235316,79.13669064748201,15.971223021582734,21.8705035971223,27.913669064748202
10,50.05683432793408,41.43884892086331,80.0,10.071942446043165,14.388489208633093,31.22302158273381,1.0942466445587866,0.6539217373348956,1.0614532611866487,80.57553956834532,10.503597122302159,14.532374100719425,31.942446043165468
11,45.00568343279341,36.40287769784173,81.58273381294964,5.0359712230215825,8.057553956834532,24.74820143884892,1.1970842239688078,0.7491050059217927,1.0965702015143863,81.43884892086331,4.316546762589928,6.618705035971223,23.021582733812952
12,39.11622620062518,27.769784172661872,78.84892086330936,2.158273381294964,3.3093525179856114,16.402877697841728,1.3120638373316313,0.793129867847763,1.1904849367869663,79.28057553956835,2.014388489208633,3.597122302158273,16.115107913669064
13,28.232452401250356,15.107913669064748,25.03597122302158,1.1510791366906474,1.5827338129496402,10.359712230215827,1.5170782491673418,0.9135580932801042,1.310175608770941,22.87769784172662,1.1510791366906474,1.2949640287769784,9.640287769784173
14,18.957800511508953,8.489208633093526,79.56834532374101,0.28776978417266186,0.5755395683453237,6.330935251798561,1.6368367114895472,0.9257341881601517,1.443859623913899,79.42446043165468,0.28776978417266186,0.7194244604316548,7.913669064748201
15,3.211139528275078,0.8633093525179856,74.96402877697842,0.0,0.0,1.2949640287769784,1.885428894205688,1.1276870689734957,1.6504727385595523,75.39568345323741,0.0,0.0,7.0503597122302155
