epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.56734867860187,26.756985605419136,21.676545300592718,19.55969517358171,4.5723962743437765,24.216765453005927,0.6759625636194939,1.8837485166406065,0.6842769630478693,28.111769686706182,24.47078746824725,5.334462320067739,22.43861134631668
2,72.0694799658994,31.837425910245553,30.90601185436071,24.301439458086367,11.854360711261643,26.079593564775617,0.6831354331117219,1.6598348647963295,0.7013699462366153,35.56308213378493,26.841659610499573,13.039796782387809,26.672311600338695
3,74.41389599317988,39.20406435224386,38.10330228619814,31.752751905165116,17.696867061812025,33.78492802709568,0.6607305404566903,1.5107026643450578,0.694623365357854,41.49026248941575,34.716342082980525,19.55969517358171,33.700254022015244
4,76.07630008525149,42.167654530059274,41.49026248941575,35.81710414902625,22.269263336155802,37.00254022015241,0.637038090585419,1.3915035304712937,0.6775748529160034,45.04657070279424,38.4419983065199,23.624047417442846,37.087214225232856
5,76.9430235862461,45.04657070279424,45.63928873835732,40.135478408128705,27.77307366638442,40.982218458933104,0.6306830245520344,1.2576387698396878,0.6692352189506489,48.68755292125317,41.23624047417443,28.789161727349704,40.982218458933104
6,77.83816425120773,47.332768839966135,47.92548687552921,42.84504657070279,30.821337849280273,42.337002540220155,0.6009143922469533,1.1806068715344153,0.6446096583052343,50.88907705334462,43.43776460626588,31.24470787468247,42.42167654530059
7,78.25731741972152,48.68755292125317,50.12701100762066,44.62320067739204,34.80101608806096,44.36917866215072,0.5832273116380913,1.076911902405053,0.6169672837724614,51.9051651143099,44.961896697713804,35.309060118543606,44.538526672311605
8,78.42426825802785,49.3649449618967,51.397121083827265,45.808636748518204,35.47840812870449,45.554614733276885,0.5859108398773991,1.0632093732345012,0.6173274293600195,53.09060118543607,45.977984758679085,36.07112616426757,45.46994072819645
9,79.27323103154306,49.195596951735816,51.56646909398815,46.06265876375952,37.84928027095681,45.72396274343776,0.5880471404768435,1.0069029149138358,0.628204580432715,52.9212531752752,46.6553767993226,37.5952582557155,46.06265876375952
10,79.34427394146064,51.31244707874683,52.413209144792546,47.75613886536833,39.11939034716342,47.24809483488569,0.5786319461230336,0.9748206522310878,0.619297192050282,53.51397121083827,48.26418289585097,39.542760372565624,47.24809483488569
11,79.70304063654447,50.6350550381033,52.32853513971211,48.26418289585097,41.65961049957663,48.348856900931416,0.5549296975155469,0.926253665450174,0.6007656860075821,54.10668924640135,48.602878916172735,41.74428450465707,48.68755292125317
12,79.78829212844558,52.58255715495343,53.76799322607959,49.026248941574934,42.59102455546147,49.026248941574934,0.5549252526928374,0.8933790767351112,0.5889595587464583,54.78408128704487,49.7883149872989,42.929720575783236,49.026248941574934
13,80.15771526001704,51.56646909398815,54.53005927180355,50.12701100762066,43.09906858594412,49.11092294665538,0.5524518748470031,0.885651754606035,0.594250486502079,55.20745131244708,50.46570702794242,43.268416596105,49.70364098221846
14,79.9943165672066,51.989839119390346,55.4614733276884,50.71972904318375,43.43776460626588,50.2116850127011,0.5484256958068858,0.8758002582136402,0.5802239466933173,55.4614733276884,50.12701100762066,43.776460626587635,50.12701100762066
15,80.50227337311736,52.75190516511431,54.868755292125314,51.14309906858594,46.06265876375952,50.29635901778155,0.5361767473584671,0.8415560715120858,0.5715457080705842,56.3082133784928,50.973751058425066,46.570702794242166,50.46570702794242
