epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,49.87198728701333,53.1523642732049,53.63397548161121,52.6707530647986,50.744308231173385,48.73029772329247,0.17312744109109834,0.33039330550777285,0.44065954959137843,50.744308231173385,49.95621716287215,48.02977232924693,46.278458844133105
2,54.99249580648009,57.61821366024519,58.45008756567426,57.53064798598949,57.00525394045533,55.42907180385289,0.14426115444527907,0.23817196497653423,0.3349057478499023,57.180385288966725,56.74255691768827,57.04903677758318,54.2031523642732
3,56.510991436390924,58.537653239929945,59.413309982486865,58.58143607705779,57.486865148861646,57.53064798598949,0.16490355923404568,0.22053927696352613,0.26720419134102713,59.32574430823118,58.31873905429072,58.18739054290718,58.537653239929945
4,57.03187075130219,59.50087565674256,59.19439579684763,59.106830122591944,58.66900175131349,57.57443082311734,0.15310796183835348,0.22489106166750086,0.36245409613603763,57.9246935201401,57.57443082311734,57.31173380035026,55.34150612959719
5,58.2413701774521,61.07705779334501,61.86514886164623,60.90192644483362,60.595446584938706,59.85113835376532,0.11657280906728648,0.17087720314621122,0.2787313690599593,60.33274956217163,60.15761821366025,60.07005253940455,59.28196147110333
6,57.95003089962037,60.858143607705784,61.33975481611208,60.68301225919439,59.89492119089317,59.150612959719794,0.1700774642103219,0.19324838781818812,0.3304625111819168,60.858143607705784,60.07005253940455,60.1138353765324,58.62521891418564
7,57.87940319590359,61.29597197898424,61.602451838879155,60.639229422066556,60.37653239929948,58.9754816112084,0.16383188980108168,0.18647452093562095,0.36696771746572066,61.95271453590193,60.98949211908932,60.464098073555164,59.413309982486865
8,58.682793325682006,61.25218914185639,61.03327495621716,60.595446584938706,60.72679509632224,60.33274956217163,0.15289020887331387,0.20320600293161084,0.2820090204812735,61.1646234676007,60.639229422066556,60.68301225919439,59.719789842381786
9,58.982961066478325,61.51488616462347,61.602451838879155,61.29597197898424,61.1646234676007,59.150612959719794,0.15988433873953686,0.19687170545443006,0.32051025304050124,61.646234676007005,60.639229422066556,60.50788091068301,58.9754816112084
10,58.49739560342544,61.733800350262705,62.3029772329247,61.602451838879155,61.38353765323993,60.37653239929948,0.15626035090373283,0.19353609598193275,0.2946403413673054,61.646234676007005,61.51488616462347,61.29597197898424,60.37653239929948
11,59.34492804802684,61.03327495621716,61.33975481611208,60.90192644483362,61.38353765323993,59.28196147110333,0.16536127177051604,0.18321884434219685,0.32058243396092734,61.733800350262705,61.20840630472855,60.94570928196147,59.85113835376532
12,58.78873488125718,61.82136602451839,61.99649737302977,61.25218914185639,61.29597197898424,59.58844133099825,0.1765971289443638,0.20623580464918487,0.4152708164968827,61.733800350262705,61.33975481611208,61.29597197898424,59.106830122591944
13,58.21488478855831,61.38353765323993,61.690017513134855,61.1646234676007,61.42732049036778,59.106830122591944,0.17845749110656248,0.17781575802418434,0.3748014689555691,61.20840630472855,60.858143607705784,60.639229422066556,58.9754816112084
14,59.16835878873488,62.08406304728547,62.39054290718039,61.55866900175131,61.55866900175131,60.595446584938706,0.1385091949836249,0.14282285261694752,0.29743698804916524,62.12784588441331,61.51488616462347,61.646234676007005,61.12084063047285
15,58.88584797386775,61.33975481611208,61.690017513134855,61.55866900175131,61.95271453590193,60.90192644483362,0.13464617844947366,0.16714988484931376,0.3257738714439057,61.602451838879155,61.42732049036778,61.55866900175131,60.72679509632224
16,59.00061799240752,61.77758318739054,62.39054290718039,61.38353765323993,61.471103327495626,60.595446584938706,0.15339311639154032,0.15740459649886807,0.3179597916851366,62.04028021015762,61.95271453590193,61.86514886164623,61.20840630472855
17,59.053588770195105,60.858143607705784,61.38353765323993,60.858143607705784,60.814360770577935,59.28196147110333,0.1698261932360956,0.17470367692085156,0.38757173611834883,61.471103327495626,61.20840630472855,61.07705779334501,60.24518388791593
18,58.60333715900061,61.42732049036778,61.29597197898424,60.770577933450085,60.639229422066556,59.89492119089317,0.15091693357512723,0.16008983064214458,0.3117209086025734,61.602451838879155,61.25218914185639,61.38353765323993,60.94570928196147
19,58.85936258497395,61.29597197898424,61.51488616462347,61.1646234676007,60.94570928196147,59.80735551663747,0.155671409863694,0.15967143093971667,0.35693732311263576,61.602451838879155,61.12084063047285,61.20840630472855,59.80735551663747
20,59.159530325770284,61.42732049036778,61.55866900175131,61.29597197898424,61.07705779334501,60.72679509632224,0.13854250274560626,0.13986225613068146,0.3084663965637306,62.04028021015762,61.471103327495626,61.646234676007005,60.90192644483362
21,58.92999028869074,60.28896672504378,60.464098073555164,60.24518388791593,60.24518388791593,59.32574430823118,0.14826150505293115,0.1523760588083622,0.34077897048550637,60.1138353765324,59.63222416812609,59.763572679509636,58.887915936952716
22,59.27430034431006,61.733800350262705,62.17162872154116,61.733800350262705,61.86514886164623,60.814360770577935,0.1773946434934384,0.18009588032930487,0.31887867110945733,62.60945709281961,62.04028021015762,62.12784588441331,61.07705779334501
23,59.15070186280569,60.90192644483362,60.595446584938706,60.28896672504378,60.464098073555164,60.0262697022767,0.15251531275035374,0.17947596787592926,0.321755533402026,60.94570928196147,60.94570928196147,60.858143607705784,60.24518388791593
24,58.832877196080155,61.20840630472855,61.38353765323993,61.20840630472855,61.12084063047285,60.50788091068301,0.13189506778025772,0.15592381594206695,0.27483706357712473,61.33975481611208,61.25218914185639,61.25218914185639,60.37653239929948
25,59.15070186280569,61.25218914185639,61.07705779334501,60.90192644483362,60.814360770577935,59.763572679509636,0.14281016069869798,0.16683706701849005,0.2855783076226657,61.86514886164623,61.51488616462347,61.55866900175131,60.858143607705784
26,59.159530325770284,61.51488616462347,61.51488616462347,61.25218914185639,61.29597197898424,60.551663747810856,0.13661336109111283,0.15047348487428405,0.23707126521265026,61.99649737302977,61.602451838879155,61.602451838879155,60.770577933450085
27,58.594508696036016,60.770577933450085,61.07705779334501,60.595446584938706,60.551663747810856,60.1138353765324,0.13933766094717512,0.15293243934123116,0.25223052459735523,61.471103327495626,61.38353765323993,61.25218914185639,60.770577933450085
28,59.17718725169948,60.50788091068301,60.68301225919439,60.20140105078809,60.15761821366025,59.54465849387041,0.15375325707642784,0.15510557959328775,0.287746580657017,61.29597197898424,60.94570928196147,60.72679509632224,60.1138353765324
29,59.28312880727466,60.72679509632224,60.770577933450085,60.595446584938706,60.595446584938706,60.24518388791593,0.1634259457016983,0.1792323176046178,0.3082880441039628,60.72679509632224,60.68301225919439,60.72679509632224,60.42031523642733
30,59.0800741590889,60.814360770577935,60.72679509632224,60.90192644483362,60.770577933450085,59.982486865148864,0.1644301720746015,0.17668239034175778,0.32893139404593524,61.20840630472855,60.858143607705784,60.90192644483362,60.42031523642733
1,50.90491745387128,52.93345008756567,53.196147110332745,52.01401050788091,50.65674255691769,47.8984238178634,0.18823948097892854,0.2994946863296094,0.4417068237277254,50.91943957968476,50.0,48.68651488616462,46.62872154115586
2,54.90421117683412,57.88091068301225,58.14360770577933,57.26795096322241,56.348511383537655,55.69176882661997,0.16611018170957986,0.21665631851550327,0.31104382577026923,55.9106830122592,55.86690017513135,55.9106830122592,55.122591943957964
3,55.990112121479655,58.537653239929945,58.274956217162874,57.79334500875657,57.09281961471103,55.60420315236427,0.17191195708275758,0.23718310512273041,0.39931457762338934,57.13660245183888,56.91768826619965,56.21716287215411,54.903677758318736
4,57.12898384391277,60.07005253940455,60.464098073555164,59.89492119089317,59.0630472854641,57.35551663747811,0.17495271472469634,0.22047527051388638,0.36065292294325796,59.413309982486865,58.09982486865148,58.36252189141856,56.654991243432576
5,57.52626467731968,60.72679509632224,60.42031523642733,60.0262697022767,59.58844133099825,58.09982486865148,0.15049349321884262,0.2069352168931824,0.3638674614383894,59.36952714535902,58.45008756567426,58.71278458844134,57.13660245183888
6,58.11777169594774,61.90893169877408,61.82136602451839,61.25218914185639,60.90192644483362,59.58844133099825,0.15263062150528714,0.192053859899783,0.35201669505876554,60.37653239929948,59.719789842381786,59.54465849387041,58.49387040280211
