epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,71.54021028701337,45.1765893037336,47.134207870837535,44.3188698284561,32.48234106962664,43.208879919273464,0.4349756333479782,1.074458990336234,0.5007048463999648,42.67406659939455,44.04641775983855,39.747729566094854,34.974772956609485,37.9313824419778,0.559787307808735,0.9189113737828487,0.691728328100367,75.82764990053992
20,73.95922136970731,46.49848637739657,48.435923309788095,45.822401614530776,36.57921291624622,44.55095862764884,0.42866522820216985,0.9347740564738087,0.4984748430789604,43.93541876892028,45.52976791120081,41.160443995963675,36.59939455095863,39.56609485368315,0.5449927910247339,0.8897368011155175,0.665649087212489,77.41545893719807
2,61.83219664677465,36.32694248234107,39.05146316851665,35.95358224016145,20.45408678102926,35.1765893037336,0.4597438130058814,1.4093925788765511,0.5019216388759398,34.621594349142285,36.30676084762865,31.61453077699294,26.770938446014124,29.868819374369327,0.6300838304095879,1.0858679302188432,0.7904337810403442,68.63100312588803
13,73.09605001420859,46.0343087790111,48.102926337033296,45.22704339051463,34.76286579212916,44.16750756811302,0.4384401577918903,1.0280311102258697,0.5083774353188562,43.53178607467205,45.05549949545913,40.65590312815338,36.01412714429868,38.98082744702321,0.5582041897260064,0.9083120283172572,0.6795651671882903,77.29468599033817
6,69.7144075021313,43.51160443995964,46.17558022199798,42.875882946518665,29.656912209889004,41.735620585267405,0.4377171722949752,1.1575498670397668,0.5005551074452951,41.07971745711403,42.31079717457114,37.94147325933401,32.95660948536832,35.993945509586275,0.5818736077344202,0.9634049768887841,0.7202675071422285,74.55598181301507
18,73.28076157999432,46.41775983854692,48.22401614530777,46.115035317860745,36.276488395560044,44.904137235116046,0.42392205936085564,0.9474035024219614,0.49529531603724575,43.9656912209889,45.095862764883954,40.95862764883956,36.36730575176589,39.32391523713421,0.5505016199636066,0.8990602729029883,0.6722793873706431,77.22364308042057
20,74.23628871838591,46.41775983854692,48.4561049445005,45.84258324924319,36.48839556004037,44.803229061553985,0.42545951971233054,0.9400233157340696,0.4887942813035735,44.02623612512613,45.70131180625631,41.43289606458123,36.7204843592331,39.656912209889,0.5447999064680061,0.8904964582779944,0.6651916324647583,77.46874111963626
4,67.36288718385906,41.34207870837538,43.59233097880929,40.61553985872855,26.36730575176589,39.1422805247225,0.44449919286075884,1.256253497746607,0.5098345402869832,39.20282542885974,40.595358224016145,35.91321897073663,31.13017154389506,34.006054490413725,0.5950917567539633,1.0025247409898967,0.7395641438954166,72.7266268826371
1,51.44217107132708,29.32391523713421,32.008072653884966,28.85973763874874,10.010090817356206,28.355196770938445,0.4829809059859179,1.6893312969900331,0.4946941207755937,29.162462159434916,30.726538849646822,26.296670030272452,20.63572149344097,25.307769929364277,0.674339207896483,1.187521055008655,0.7849925428963289,62.425404944586525
17,73.39798238135835,46.569122098890006,48.365287588294656,45.94349142280525,36.02421796165489,44.79313824419778,0.4301838317254991,0.9495924042833235,0.5074473545513385,43.9656912209889,45.10595358224016,41.12008072653885,36.31685166498486,39.42482341069627,0.5504522139161097,0.8918780831589315,0.6718096146258188,77.55754475703324
