epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.0,77.64999999999999,77.64999999999999,73.3,53.05,63.4,0.13555048108100892,0.6614893246887995,0.3494291870279309,77.64999999999999,77.64999999999999,75.64999999999999,73.85000000000001,74.75,0.1741581752896309,0.2764482326805592,0.23694403107457962,84.93
2,86.32,79.55,79.55,75.75,65.9,71.0,0.1736582159996033,0.4794535763561726,0.3203093290270024,80.60000000000001,80.60000000000001,79.0,77.5,78.2,0.1625919729471207,0.24890455007553103,0.21200200216946744,86.81
3,87.55,80.85,80.85,77.75,72.6,75.44999999999999,0.1817455753684044,0.39641656875610354,0.28351546536536626,81.65,81.65,80.4,79.35,79.75,0.15823962688446047,0.23362461626529696,0.20009770691363632,88.03999999999999
4,88.24,81.45,81.45,78.60000000000001,74.9,76.44999999999999,0.1776211053133011,0.34824187830090525,0.2693543315344742,82.1,82.1,80.7,80.05,80.5,0.1533760890364647,0.22186130434274676,0.19010223944713073,88.6
5,88.7,81.2,81.2,78.7,76.0,77.3,0.18704733401536944,0.33969815224409106,0.2729317736073993,82.5,82.5,81.35,80.75,81.10000000000001,0.15121586769819262,0.21583885848522188,0.18534506507660523,89.12
6,89.24,82.65,82.65,80.05,78.4,79.14999999999999,0.16117971539497378,0.2909920379519463,0.2210863885815745,83.1,83.1,82.0,81.25,81.69999999999999,0.14648560583591463,0.20774529278278353,0.17802313812895793,89.71000000000001
7,89.38000000000001,82.65,82.65,80.4,79.10000000000001,79.65,0.15876362621784212,0.27527924031019213,0.21239367889327546,83.35000000000001,83.35000000000001,82.15,81.55,82.0,0.14073394387960436,0.19771654307842257,0.16915426883089976,89.89
8,89.73,83.45,83.45,81.6,80.10000000000001,81.05,0.1483365833759308,0.25169585794210436,0.1948787563886676,83.7,83.7,82.6,82.1,82.39999999999999,0.13525299876928332,0.18901645094156266,0.16164902023378216,90.19
9,89.94,83.55,83.55,81.85,80.4,80.4,0.15510478019714358,0.25213036835193636,0.19982552106913357,84.05,84.05,82.8,82.45,82.5,0.13109208047389986,0.18122977912425997,0.15555136228894367,90.38000000000001
10,90.18,83.3,83.3,81.25,80.15,80.45,0.16148806512355807,0.25873959213495257,0.2062746343096779,83.8,83.8,82.55,82.15,82.3,0.13342332243919375,0.18493303805589678,0.15781262659116593,90.57
11,90.16999999999999,84.2,84.2,82.05,80.95,81.3,0.1513467073440552,0.2393436819314957,0.19232845956829636,83.95,83.95,82.69999999999999,82.55,82.6,0.13109406977891924,0.18104870766401293,0.15481468678285953,90.69
12,90.34,83.85000000000001,83.85000000000001,82.15,80.75,81.2,0.15603774189949038,0.24246088564395907,0.19527338223259316,84.2,84.2,83.05,82.6,82.8,0.12720459103584292,0.1749534696340561,0.14946027326599792,90.94
13,90.60000000000001,84.95,84.95,83.75,82.6,83.0,0.13011358082294466,0.20473975837230685,0.16358493139860403,84.7,84.7,83.35000000000001,83.1,83.35000000000001,0.12499176114797594,0.1708769664168358,0.14659626407221948,91.18
14,90.75999999999999,84.5,84.5,82.19999999999999,81.39999999999999,81.85,0.15191166251897814,0.23109170943498614,0.1872979771815137,84.85000000000001,84.85000000000001,83.6,83.35000000000001,83.39999999999999,0.1240111902356148,0.16899585127830508,0.1454347042239967,91.29
15,91.01,84.95,84.95,82.6,81.69999999999999,82.1,0.1514331564307213,0.22984673976898196,0.1861684156791866,85.15,85.15,83.7,83.3,83.65,0.12391851991415026,0.16838596910238268,0.14389553592937054,91.33
16,90.88000000000001,84.55,84.55,82.69999999999999,81.55,82.05,0.15120206177234652,0.226194703578949,0.18527090458763673,85.05,85.05,83.85000000000001,83.5,83.6,0.12358995974063874,0.16586706936359408,0.14638562530515226,91.42
17,91.05,85.15,85.15,83.2,82.39999999999999,83.1,0.13521437495946886,0.2013390675187111,0.16409652200141434,85.3,85.3,84.2,83.7,83.85000000000001,0.11778187453746797,0.15594226568937303,0.13955066564033347,91.51
18,91.21000000000001,85.15,85.15,83.39999999999999,83.1,82.95,0.13462601006031039,0.1987439185380936,0.16329410115420867,85.15,85.15,84.45,84.0,84.3,0.11648980230093003,0.1540855810046196,0.1376597994520779,91.7
19,91.18,85.2,85.2,83.75,82.8,83.1,0.13604471981525423,0.20075155198574068,0.16595233561858877,85.45,85.45,84.45,83.85000000000001,84.15,0.11507800668478013,0.15296562910079958,0.13553158634889007,91.73
20,91.35,85.75,85.75,84.1,83.39999999999999,83.6,0.1389202892780304,0.2019721880555153,0.16608945842293082,85.5,85.5,84.05,83.6,83.85000000000001,0.1167076125741005,0.15371346920728685,0.1373130593944812,91.82000000000001
21,91.34,85.6,85.6,84.7,83.75,84.35000000000001,0.1266960218548775,0.18523884713649752,0.15140182386459916,85.6,85.6,84.35000000000001,84.05,84.1,0.115707565844059,0.15238966494798661,0.13602357480811977,91.81
22,91.58,85.8,85.8,84.65,83.7,83.95,0.1266350015997887,0.18289961069822314,0.15058287233547227,85.7,85.7,84.8,84.2,84.3,0.11163406521081926,0.1460040256381035,0.13098242542905703,91.91
23,91.46,86.0,86.0,84.85000000000001,84.15,84.25,0.12546302527189257,0.18066082298755648,0.15018008230874882,85.6,85.6,84.6,84.2,84.45,0.1135391414165497,0.14866745173931123,0.13295733415109087,92.0
24,91.77,86.25,86.25,85.45,84.8,85.1,0.1175397723913193,0.16854500174522402,0.13922546998598875,85.7,85.7,84.89999999999999,84.3,84.65,0.11112031787633897,0.14493221491575242,0.13007455789156142,92.04
