epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,79.75632281898267,78.41409691629956,82.29074889867842,78.94273127753304,78.32599118942731,78.59030837004404,0.30994134360666276,0.28624183482261323,0.2977235835551128,81.58590308370044,78.5022026431718,78.14977973568283,77.70925110132158
20,81.35123614663257,80.88105726872247,84.75770925110132,81.58590308370044,81.40969162995594,81.85022026431719,0.2727660741461177,0.2473828482820748,0.2558386927438806,84.22907488986783,81.4977973568282,81.40969162995594,81.4977973568282
2,71.40522875816994,71.27753303964758,75.41850220264317,71.1013215859031,70.57268722466961,69.60352422907489,0.4266852616843455,0.3782683636757123,0.390716211376258,74.80176211453744,69.95594713656388,69.60352422907489,68.01762114537445
13,80.38505257175333,79.38325991189427,83.78854625550662,80.79295154185021,80.26431718061674,80.35242290748899,0.278947443250147,0.2543247503159896,0.26255629704024763,83.34801762114537,80.44052863436123,80.26431718061674,80.0
6,78.09391872691106,78.14977973568283,81.58590308370044,78.23788546255507,77.3568281938326,77.88546255506607,0.3323786380129204,0.3054127038120641,0.3087925020343015,80.35242290748899,77.44493392070486,76.82819383259913,77.26872246696036
18,81.08482523444161,81.1453744493392,84.40528634361235,81.67400881057269,80.70484581497797,80.96916299559471,0.2772491674005888,0.25290867356485297,0.26326396139800257,83.87665198237886,81.58590308370044,81.1453744493392,81.4977973568282
20,81.31571469167376,81.1453744493392,84.84581497797356,81.4977973568282,81.1453744493392,81.3215859030837,0.2750570307171739,0.2517077241145744,0.2594524078741811,84.05286343612335,81.05726872246696,81.3215859030837,81.1453744493392
4,76.24325092355782,76.0352422907489,80.08810572687224,75.59471365638767,74.8898678414097,75.59471365638767,0.35824564968836525,0.33655991957945663,0.3306149977497165,79.38325991189427,74.8898678414097,74.18502202643171,74.36123348017621
1,62.92980960500142,63.436123348017624,67.13656387665198,61.14537444933921,58.06167400881057,59.55947136563877,0.5403506224554202,0.5811331904133548,0.5266318201950568,65.55066079295155,60.176211453744486,57.797356828193834,57.70925110132159
17,81.18783745382211,81.23348017621146,83.78854625550662,80.96916299559471,81.05726872246696,80.70484581497797,0.27589881453156806,0.2555503519881861,0.2636719675374142,83.70044052863436,80.96916299559471,80.52863436123347,80.44052863436123
15,80.85748792270532,79.73568281938326,83.43612334801762,80.79295154185021,80.61674008810573,80.1762114537445,0.2871532979526194,0.2564804646861496,0.2717844651529524,83.08370044052863,80.61674008810573,80.61674008810573,80.0
11,79.93748223927251,79.38325991189427,83.52422907488986,80.88105726872247,80.35242290748899,80.70484581497797,0.2877290080505575,0.26854517553393004,0.27029015712149485,83.08370044052863,80.08810572687224,79.64757709251101,80.1762114537445
19,81.43648763853368,80.08810572687224,84.22907488986783,81.1453744493392,81.1453744493392,81.05726872246696,0.2745467676022175,0.24759371545926398,0.2576456658502595,83.78854625550662,81.23348017621146,80.61674008810573,80.79295154185021
10,79.73500994600738,79.11894273127753,82.73127753303964,79.91189427312774,79.03083700440529,79.64757709251101,0.30115298102435445,0.27960239614389715,0.28435140489490596,81.76211453744493,79.47136563876653,79.20704845814977,79.11894273127753
12,80.2891446433646,80.0,82.6431718061674,81.23348017621146,80.61674008810573,80.88105726872247,0.2889135990379979,0.2563384589905119,0.25733486029029995,82.37885462555066,80.44052863436123,79.8237885462555,80.26431718061674
5,77.12418300653596,76.74008810572687,80.08810572687224,76.74008810572687,76.2114537444934,76.82819383259913,0.3369063289826946,0.311319700989678,0.29602451871436986,78.94273127753304,76.38766519823788,75.68281938325991,76.0352422907489
16,81.11324239840863,79.8237885462555,84.05286343612335,80.08810572687224,80.1762114537445,80.26431718061674,0.2898825392236337,0.26617740945443574,0.27047057995570567,83.43612334801762,80.35242290748899,80.61674008810573,80.26431718061674
7,78.77593066211992,77.97356828193833,81.58590308370044,79.11894273127753,78.5022026431718,78.59030837004404,0.3116255230903495,0.29272372966895305,0.2917883876515882,80.88105726872247,78.23788546255507,77.44493392070486,78.14977973568283
14,80.69764137539075,79.64757709251101,83.43612334801762,80.35242290748899,79.64757709251101,80.35242290748899,0.2826363069497832,0.2557287465274673,0.27085990340787625,82.73127753303964,80.1762114537445,79.73568281938326,80.08810572687224
3,74.410343847684,74.8898678414097,77.26872246696036,74.09691629955947,72.59911894273128,73.30396475770925,0.38696425688065306,0.35257868360237954,0.34430718172176433,76.82819383259913,73.03964757709251,72.59911894273128,73.12775330396477
8,79.06010230179028,79.03083700440529,82.29074889867842,78.94273127753304,78.59030837004404,79.03083700440529,0.30940075740907935,0.2864403589563632,0.2764555786774723,81.3215859030837,78.5022026431718,78.59030837004404,78.5022026431718
0,0.0639386189258312,0.0881057268722467,1.2334801762114538,0.0,0.1762114537444934,0.0881057268722467,0.8740179571555928,1.8385440749687534,0.7405395255405778,1.5859030837004406,0.3524229074889868,0.1762114537444934,0.1762114537444934
