epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.49,64.62765957446808,72.6063829787234,64.8936170212766,67.5531914893617,63.297872340425535,0.4941312792206906,0.3921512138909759,0.45153796008576697,67.2872340425532,75.0,68.35106382978722,69.68085106382979,68.35106382978722,0.4423381675290504,0.3665692426294575,0.389484931394622,74.03999999999999
2,74.31,66.75531914893617,77.3936170212766,69.9468085106383,73.40425531914893,69.68085106382979,0.4629222250638277,0.33193242863977207,0.4251883761705352,69.14893617021278,78.19148936170212,72.3404255319149,73.40425531914893,73.93617021276596,0.40922028321600673,0.3025953979873954,0.3280773081398483,75.66000000000001
3,75.76,69.41489361702128,76.06382978723404,70.2127659574468,71.54255319148936,70.47872340425532,0.4114866858519158,0.35436230406791785,0.39794613685127844,70.2127659574468,78.45744680851064,73.67021276595744,73.67021276595744,73.93617021276596,0.3889505397707987,0.3325221168429731,0.31906942439364927,77.25
4,76.19,69.9468085106383,77.6595744680851,71.27659574468085,74.46808510638297,72.3404255319149,0.4241053240560739,0.33131962004236015,0.3811638520768077,73.67021276595744,78.98936170212765,75.79787234042553,75.2659574468085,75.53191489361703,0.3797449776345488,0.30994624884337046,0.3271912219089681,77.9
5,76.53999999999999,66.48936170212765,76.06382978723404,67.02127659574468,68.61702127659575,66.48936170212765,0.47740969624886775,0.37095928387677735,0.4695605692421232,71.27659574468085,79.52127659574468,74.7340425531915,76.86170212765957,76.59574468085107,0.38734966431629225,0.3021624133031609,0.2969619039965329,78.44
6,77.55,69.9468085106383,78.45744680851064,71.80851063829788,73.40425531914893,72.3404255319149,0.4260927601859836,0.29403812534950835,0.3780478147545243,73.40425531914893,81.11702127659575,75.53191489361703,75.2659574468085,75.79787234042553,0.38902225250646383,0.29061049612678364,0.3102125217768241,79.10000000000001
7,77.36,69.14893617021278,78.19148936170212,71.80851063829788,75.0,73.40425531914893,0.4216170608754297,0.32731631335432193,0.4081385499560405,73.13829787234043,79.7872340425532,75.53191489361703,76.06382978723404,76.86170212765957,0.3823289362005605,0.3074116340353416,0.32509916510560677,78.91
8,77.94,74.46808510638297,81.11702127659575,76.86170212765957,77.3936170212766,76.06382978723404,0.3580719089473628,0.2598093450498912,0.30330959677631186,74.46808510638297,80.58510638297872,76.59574468085107,78.19148936170212,77.92553191489363,0.38078590216544866,0.26805932494578416,0.2948158757962753,79.09
9,78.07,72.07446808510637,80.58510638297872,75.79787234042553,76.59574468085107,75.79787234042553,0.3478610554794865,0.2531149448117446,0.29725383361268687,72.07446808510637,80.85106382978722,75.53191489361703,76.59574468085107,76.86170212765957,0.35644823134792575,0.2511843311851231,0.28430173364013844,79.31
10,78.14999999999999,72.87234042553192,80.31914893617021,74.7340425531915,76.32978723404256,74.20212765957447,0.3699292488822818,0.265276413807033,0.30504457267210155,74.46808510638297,82.18085106382979,77.92553191489363,77.3936170212766,77.3936170212766,0.35443058376233944,0.25350553322112124,0.2595090819391335,79.43
11,78.63,74.46808510638297,81.11702127659575,76.59574468085107,77.92553191489363,77.12765957446808,0.378364515333855,0.25708125693842143,0.3112614298869351,75.0,81.64893617021278,78.45744680851064,80.31914893617021,79.52127659574468,0.3791825064328534,0.22941273281722338,0.2838475138963681,79.36
12,78.09,73.67021276595744,79.52127659574468,74.46808510638297,75.79787234042553,75.53191489361703,0.38218225599957034,0.27901295350020344,0.34956846340143233,73.67021276595744,80.0531914893617,77.12765957446808,76.59574468085107,77.3936170212766,0.37483180049457593,0.272963649716527,0.29336093936303304,78.99000000000001
13,78.92,73.13829787234043,78.98936170212765,75.79787234042553,75.79787234042553,75.2659574468085,0.39337279219197374,0.3071381529735871,0.35222395385160815,74.20212765957447,80.31914893617021,76.59574468085107,76.06382978723404,76.59574468085107,0.3582634918505953,0.2805879818698121,0.27675481584568323,79.60000000000001
14,78.55,72.3404255319149,80.0531914893617,74.7340425531915,77.3936170212766,75.79787234042553,0.3415584721199381,0.25115044790121765,0.3083149845988013,72.6063829787234,81.91489361702128,78.98936170212765,78.72340425531915,78.45744680851064,0.3481448807681173,0.26063909921473133,0.2614897868644195,79.78
15,78.61,73.13829787234043,79.25531914893617,73.67021276595744,75.53191489361703,74.46808510638297,0.387050949581069,0.31091368248868867,0.3475563770923738,76.86170212765957,82.4468085106383,77.92553191489363,77.6595744680851,77.3936170212766,0.35050215366255605,0.2655236211093135,0.27413033731577874,79.46
16,78.02,69.9468085106383,78.72340425531915,73.93617021276596,75.53191489361703,73.93617021276596,0.368949976358055,0.2854284869796771,0.35065029286899885,74.20212765957447,81.38297872340425,77.6595744680851,78.72340425531915,80.31914893617021,0.34857209835187886,0.2352716229868744,0.24642098347124022,79.61
