epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.345481670929242e+01,41.396842386941394,44.01926679154402,38.53358308803853,0.7492641156007493,36.9012576933369,0.6073454140615111,nan,0.7024932687801729,42.199625367942204,45.54455445544555,40.40674337704041,0.05351886540005352,39.095531174739094,0.597370384779149,nan,0.6736130136180483,75.77436771810173
2,7.641730605285592e+01,43.885469628043886,47.95290339844796,42.868611185442866,0.7492641156007493,41.55739898314156,0.576206728973292,nan,0.6620314576699675,45.1966818303452,48.51485148514851,45.03612523414503,0.05351886540005352,44.206582820444204,0.5347634313883014,nan,0.5785663232362093,78.09036658141517
3,7.793762432509236e+01,47.016323253947014,50.04013914905004,46.26705913834627,0.7492641156007493,45.89242708054589,0.5149082113967717,nan,0.5515618678347134,47.15012041744715,50.36125234145036,47.23039871554723,0.05351886540005352,46.962804388546964,0.5043379658429914,nan,0.5264232683038157,79.27323103154306
4,7.827863029269679e+01,47.76558736954776,51.24431362055124,47.12336098474712,0.05351886540005352,46.07974310944608,0.5616187057157247,nan,0.611009002197629,48.00642226384801,51.88654000535189,48.56837035054857,46.90928552314691,48.086700561948085,0.5169542994964195,0.6394171793441115,0.5446771907593314,79.8025007104291
5,7.901392441034385e+01,47.28391758094728,50.521808937650526,47.04308268664704,46.42761573454643,46.507894032646504,0.5403312421346504,0.6302129290729473,0.5867152195728867,47.95290339844796,51.699223976451705,48.86272411024886,47.06984211934707,48.62188921594862,0.5111014119465971,0.6436647070424465,0.5317959683784779,80.29980107985223
6,7.938689968741119e+01,47.04308268664704,50.92320042815093,46.98956382124699,0.05351886540005352,46.400856301846396,0.5578681968536293,nan,0.5926470201181384,47.79234680224779,51.699223976451705,47.97966283114798,46.58817233074659,47.84586566764785,0.5179715103452407,0.6445133444752487,0.5493742340412657,80.83262290423416
7,7.986643932935493e+01,46.77548835964678,49.71902595664972,46.26705913834627,45.43751672464544,45.89242708054589,0.5532868162798124,0.6510511733807737,0.5940527825970866,47.81910623494782,51.003478726251004,47.712068504147716,46.454375167246454,47.23039871554723,0.5185194846127321,0.6434606367886959,0.5398917024050832,81.09548167092923
8,7.991972151179311e+01,47.84586566764785,50.86968156275087,47.65854963874766,47.79234680224779,47.524752475247524,0.5154334241652393,0.5824353734010046,0.5501254878193249,48.35429488894836,51.806261707251814,48.51485148514851,47.33743644634734,48.16697886004817,0.4967772338688168,0.5827830007558188,0.5055967742414758,81.25888036373969
9,8.011153736857062e+01,47.44447417714744,50.92320042815093,47.15012041744715,46.42761573454643,46.481134599946486,0.5328943902519907,0.6316708449500088,0.5682532312797481,48.033181696548034,51.35135135135135,48.16697886004817,46.695210061546696,47.712068504147716,0.5093283692137579,0.6464321863003056,0.5307051404139957,81.03154305200341
10,8.046319977266269e+01,47.926143965747926,51.35135135135135,47.76558736954776,47.47123360984747,47.12336098474712,0.5141950536885175,0.5765387219511775,0.556240753011204,48.434573187048436,51.88654000535189,48.62188921594862,47.364195879047365,48.4078137543484,0.5081440584564514,0.6188744801880393,0.5234641158736911,81.37610116510372
11,8.055910770105143e+01,47.76558736954776,51.806261707251814,47.25715814824726,46.802247792346805,47.016323253947014,0.5611370413449451,0.6415286631581189,0.59244883007075,48.434573187048436,52.42172865935242,49.05004013914905,47.44447417714744,48.434573187048436,0.5185565035928442,0.614998487655555,0.5250136483250274,81.41517476555839
12,8.02855924978687e+01,48.27401659084828,51.83302113995183,48.00642226384801,48.11345999464811,48.086700561948085,0.5270357791125617,0.5542857138531805,0.5500572697198656,49.264115600749264,52.31469092855231,49.264115600749264,47.926143965747926,48.4078137543484,0.5043035546027912,0.6170344993356165,0.5212682107152806,81.48976982097187
13,8.04099175902245e+01,47.84586566764785,51.75274284185175,47.364195879047365,47.12336098474712,46.90928552314691,0.5475860446523713,0.5945237433090692,0.5938998727059731,48.27401659084828,52.31469092855231,48.889483542948895,47.73882793684774,48.488092052448486,0.5146061156985519,0.6181237228201807,0.5369854265769616,81.52173913043478
14,8.053424268258028e+01,47.95290339844796,52.18089376505218,48.05994112924806,47.55151190794755,47.04308268664704,0.5295112431328469,0.5703356398562613,0.5762255525581861,49.05004013914905,53.037195611453036,49.29087503344929,47.33743644634734,48.62188921594862,0.5074597566545462,0.6601170534461811,0.522640386942026,81.46135265700482
15,8.054134697357203e+01,48.488092052448486,51.75274284185175,48.16697886004817,47.84586566764785,47.8993845330479,0.5419429295633815,0.6109606773864262,0.5877017842098868,49.29087503344929,52.95691731335296,49.665507091249665,48.4078137543484,49.21059673534921,0.5062309296076646,0.6066511333137032,0.5286457306515489,81.52884342142654
