epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,54.46153846153846,44.44444444444444,55.55555555555556,55.55555555555556,55.55555555555556,66.66666666666666,0.8988459899555891,0.6666666433835963,0.818499074787056,44.44444444444444,77.77777777777779,55.55555555555556,44.44444444444444,55.55555555555556,1.0717350154882297,0.6059814567367235,0.9092284672105917,61.65384615384616
22,74.23076923076923,44.44444444444444,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.146856767552284,1.0202796732385955,1.140780766179435,55.55555555555556,77.77777777777779,55.55555555555556,66.66666666666666,66.66666666666666,0.9855171808934148,0.41457938802982075,0.7991071087156671,75.96153846153845
23,76.0,55.55555555555556,77.77777777777779,55.55555555555556,55.55555555555556,55.55555555555556,0.7668829206377267,0.6666732017811884,0.6776811713447319,55.55555555555556,77.77777777777779,55.55555555555556,55.55555555555556,55.55555555555556,0.8659111069864592,0.6666563085392833,0.7207832090982523,77.6923076923077
40,81.76923076923077,55.55555555555556,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,0.7292135524524687,0.21257529532929775,0.6140834649188653,55.55555555555556,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,0.7429201345851956,0.25921618069211644,0.5579437714903316,82.53846153846153
2,27.769230769230766,22.22222222222222,44.44444444444444,22.22222222222222,33.33333333333333,22.22222222222222,1.5043976781889796,1.2925283052257432,1.3662816577182952,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.5394182186573744,1.2864438751238874,1.2997815633519465,30.307692307692307
13,60.26923076923077,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.109847742705218,1.0538336685991019,1.1634826945015548,44.44444444444444,66.66666666666666,55.55555555555556,66.66666666666666,55.55555555555556,1.000806856454195,0.6666666121338208,0.8811351719950289,67.34615384615384
6,47.92307692307693,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.269753814002292,1.3333291146598945,1.4785107528670698,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1860190103761852,0.8736832722400626,1.2480670666545157,52.23076923076923
18,71.88461538461539,55.55555555555556,77.77777777777779,66.66666666666666,66.66666666666666,66.66666666666666,0.9724954683527661,0.6666666539024698,0.8198892692865121,55.55555555555556,77.77777777777779,44.44444444444444,66.66666666666666,66.66666666666666,0.9577815973801383,0.6666666768862375,0.7326814940396287,73.11538461538461
39,82.0,77.77777777777779,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,0.6917348170657837,0.21427901835184382,0.5460555233750106,77.77777777777779,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,0.7327965893782674,0.23006299200157326,0.5398830361193795,82.42307692307692
20,72.61538461538461,66.66666666666666,77.77777777777779,77.77777777777779,88.88888888888889,77.77777777777779,0.5705614362490855,0.14191955231509468,0.3531832080627391,55.55555555555556,88.88888888888889,77.77777777777779,88.88888888888889,77.77777777777779,0.8956794293925566,0.24205999769363606,0.6490256205902498,75.15384615384615
36,81.3076923076923,66.66666666666666,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,0.6827840444651277,0.2878596171855558,0.5104047650871759,55.55555555555556,88.88888888888889,88.88888888888889,77.77777777777779,77.77777777777779,0.7765983533689803,0.4065528204827342,0.5739595362186438,82.0
4,38.57692307692307,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.4408292472362518,0.7714635826393613,1.3996375112154396,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1765160845825449,0.6723167360852812,0.7132373554225131,44.269230769230774
