epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.124569612430475,7.3240469208211145,7.881231671554252,2.4266862170087977,2.565982404692082,4.398826979472141,1.3898390956746027,1.449702000559416,1.154870840817689,9.604105571847507,2.368035190615836,2.463343108504399,3.929618768328446
2,24.869780171272183,25.447214076246333,25.16862170087977,18.7683284457478,18.658357771261,20.095307917888565,0.6733010245220123,0.9593850006143005,1.0523690881447247,30.56451612903226,22.126099706744867,21.8475073313783,22.881231671554254
3,36.04661428445308,37.969208211143695,37.58064516129032,34.098240469208214,33.90029325513196,32.5366568914956,0.45677126734285367,0.6562800692457903,0.9087362490531989,39.457478005865106,36.09970674486804,36.04838709677419,33.87829912023461
4,37.98887613666461,39.252199413489734,38.87096774193549,34.20821114369502,34.178885630498534,32.40469208211144,0.4711720634994706,0.6410594199429275,0.9353598179522303,42.91055718475073,38.995601173020525,39.03958944281525,34.01759530791789
5,41.24657897060121,42.31671554252199,41.89882697947214,38.34310850439883,38.28445747800587,38.0791788856305,0.4102265133250019,0.5740187785982414,0.7215445544152834,45.5058651026393,43.18181818181818,42.888563049853374,41.2683284457478
6,42.41193608192814,43.70967741935484,43.592375366568916,39.787390029325515,39.91935483870967,35.051319648093845,0.41508011280980966,0.5343946270703941,0.8355732357394492,47.07478005865103,44.171554252199414,43.7683284457478,36.87683284457478
7,43.021100026485385,45.021994134897355,44.65542521994135,41.3782991202346,40.86510263929618,38.35043988269795,0.4255478568437927,0.5232403633450229,0.7931101185247516,47.99120234604106,45.36656891495601,44.91935483870968,39.89736070381232
8,44.2041140637415,46.24633431085044,46.28299120234604,43.08651026392962,43.31378299120235,39.941348973607035,0.382035211598517,0.4017175964127511,0.7607249166175565,49.12756598240469,46.774193548387096,47.14809384164223,42.683284457478
9,45.4400988787852,47.624633431085044,47.302052785923756,44.04692082111437,44.03225806451613,40.52785923753666,0.3733262169988733,0.42570952694633324,0.7248089345911313,50.75513196480939,48.42375366568915,48.328445747800586,43.77565982404692
10,45.678467378829346,47.43401759530792,47.44134897360704,44.787390029325515,44.794721407624635,39.35483870967742,0.40286686198060095,0.42890499814060096,0.7818947172422701,50.359237536656885,47.99853372434018,48.19648093841643,40.146627565982406
11,47.20579147170478,49.50879765395895,49.22287390029326,46.36363636363636,46.48093841642228,43.35777126099707,0.3502013754675539,0.4105005150885275,0.7390869705900771,51.92815249266862,49.728739002932556,49.84604105571847,45.93841642228739
12,46.11989052705924,48.10117302052786,47.910557184750736,45.043988269794724,45.05865102639296,40.01466275659824,0.37629348404962937,0.41243686523877315,0.7397930583083868,51.39296187683284,48.93695014662757,49.02492668621701,41.429618768328446
