epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.6884615384615383e+01,19.899244332493705,21.49454240134341,15.28127623845508,14.273719563392106,14.525608732157849,0.6715620290413717,0.8538839413551229,0.82406510377215,21.49454240134341,15.28127623845508,14.273719563392106,14.525608732157849
2,2.4192307692307693e+01,24.09739714525609,27.539882451721244,19.815281276238455,22.50209907640638,18.219983207388747,0.5153824459467362,0.8148787655753928,0.6831481238184158,27.539882451721244,19.815281276238455,22.50209907640638,18.219983207388747
3,2.7807692307692307e+01,24.68513853904282,28.463476070528966,22.250209907640638,21.578505457598656,19.73131821998321,0.5018968607614163,0.7573615485428611,1.049193091566054,28.463476070528966,22.250209907640638,21.578505457598656,19.73131821998321
4,3.369230769230769e+01,34.67674223341729,36.02015113350126,31.98992443324937,32.91351805205709,28.463476070528966,0.424927423965017,0.5430292157251717,0.6996689698326537,36.02015113350126,31.98992443324937,32.91351805205709,28.463476070528966
5,3.365384615384615e+01,32.49370277078086,35.768261964735515,29.47103274559194,30.058774139378674,25.02099076406381,0.559479642912001,0.5753493544116928,0.9707575070050638,35.768261964735515,29.47103274559194,30.058774139378674,25.02099076406381
6,4.080769230769231e+01,41.645675902602854,44.584382871536526,36.272040302267,39.210747271200674,26.700251889168765,0.5170441697344597,0.45279841501666057,1.113326873664617,44.584382871536526,36.272040302267,39.210747271200674,26.700251889168765
7,4.592307692307692e+01,49.87405541561713,51.13350125944584,45.843828715365234,49.2863140218304,40.218303946263646,0.37275168797005936,0.33142984993879826,0.6502532761220717,51.13350125944584,45.843828715365234,49.2863140218304,40.218303946263646
8,4.757692307692308e+01,51.385390428211586,53.14861460957179,50.62972292191436,50.29387069689337,42.98908480268682,0.33333938838921856,0.2728549196864975,0.7030484550232627,53.14861460957179,50.62972292191436,50.29387069689337,42.98908480268682
9,5.1153846153846146e+01,54.827875734676745,55.583543240973974,52.64483627204031,51.385390428211586,48.02686817800168,0.3134081120986732,0.30064622321258755,0.6120002089607232,55.583543240973974,52.64483627204031,51.385390428211586,48.02686817800168
10,5.4e+01,55.24769101595298,59.36188077246012,53.65239294710328,55.75146935348446,46.68345927791771,0.3925609878709307,0.24375840767476734,0.6362077199093563,59.36188077246012,53.65239294710328,55.75146935348446,46.68345927791771
