epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.12035100668389,50.1243093922652,50.241712707182316,48.92265193370166,48.79834254143646,48.860497237569064,0.8681740009405994,0.9074817401509436,0.9299785435319873,50.151933701657455,50.21408839779006,48.57044198895027,48.31491712707182,48.48066298342542,0.8433735364883397,0.9101769813403295,0.8993195159851385,96.57194406856112
2,98.01533603969328,60.75276243093922,61.13950276243094,59.309392265193374,58.770718232044196,59.17817679558011,0.5325224192926239,0.6364013564886104,0.5610845971629768,59.64088397790055,59.972375690607734,58.0939226519337,57.70027624309392,58.02486187845304,0.5820823020883192,0.6685406945877996,0.6045413605183416,98.5279042112601
3,95.76003608479928,71.47099447513811,71.65745856353591,70.98066298342542,70.93232044198895,71.04972375690608,0.2781879074912703,0.3131962356070129,0.30033365292948916,70.75276243093923,70.81491712707182,69.98618784530387,69.90331491712706,70.0,0.27194339714285753,0.29007633894023316,0.2715760689755482,98.84364620494526
4,94.96453028252758,78.29419889502762,78.29419889502762,77.95580110497238,77.91436464088399,77.9488950276243,0.20317251325240201,0.2199671601647504,0.2294217166670745,77.0303867403315,77.07872928176795,76.57458563535911,76.53314917127072,76.54696132596686,0.23861187553825627,0.2613913449165488,0.24308717377495576,98.9092549309058
5,97.85541477016443,71.11878453038673,71.44337016574586,70.2486187845304,70.1864640883978,70.2486187845304,0.41093159399756857,0.43942206549113777,0.416142074223785,70.6353591160221,70.88397790055248,69.49585635359115,69.41988950276243,69.48895027624309,0.4346345598523849,0.46733229829169526,0.4397191477545245,99.12248329027761
6,96.25620207487596,75.72513812154696,76.0013812154696,75.37983425414365,75.36602209944752,75.35220994475138,0.31567370380501353,0.3297216210109611,0.33027401861838435,74.25414364640885,74.19198895027624,73.5842541436464,73.45994475138122,73.5635359116022,0.33857318044213053,0.3629398459083824,0.3431147333462409,99.16348874400295
7,98.37618403247632,75.87707182320442,76.17403314917127,75.83563535911603,75.92541436464089,75.84254143646409,0.25927938406474027,0.27773853649503616,0.25997590264385534,77.00276243093923,77.02348066298342,76.89917127071824,76.90607734806629,76.89917127071824,0.20207752757577113,0.22031825971661026,0.20355721516088648,99.37671710337474
8,97.90462131463484,76.21546961325967,76.38812154696133,76.30524861878453,76.3328729281768,76.32596685082873,0.26308074862547015,0.27138857626206964,0.2680884179359432,76.84392265193371,76.69198895027624,76.72651933701657,76.73342541436465,76.7196132596685,0.2334053361860428,0.2548093799573693,0.23606578498036382,99.30700783204166
9,98.35978185098618,72.25828729281768,72.20994475138122,72.00966850828729,72.00276243093923,71.99585635359117,0.29099799876219656,0.3046884592354956,0.29349717517134066,71.47099447513811,71.25690607734808,71.05662983425415,71.02209944751381,71.04281767955801,0.2714127849437584,0.2888896975316395,0.2729947000955183,99.24960019682618
10,96.79337351867798,72.32734806629834,72.45165745856353,72.30662983425414,72.29972375690608,72.31353591160222,0.29800640230185416,0.3086206484318438,0.3118051363243103,71.98204419889503,72.03729281767956,71.89226519337016,71.89226519337016,71.89226519337016,0.25942219218743445,0.2698999866575661,0.26001349982556143,99.17168983474802
