epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.06,63.934426229508205,75.0,66.80327868852459,65.98360655737704,70.90163934426229,0.6812394406488088,0.5330101048485246,0.4418722487419911,75.0,66.80327868852459,65.98360655737704,70.90163934426229
22,73.16,68.85245901639344,80.73770491803278,75.81967213114754,75.81967213114754,77.8688524590164,0.5475545586692742,0.32011624212279643,0.34577070503422325,80.73770491803278,75.81967213114754,75.81967213114754,77.8688524590164
23,73.61999999999999,70.08196721311475,81.55737704918032,75.81967213114754,77.04918032786885,77.8688524590164,0.5474228110359065,0.32622268320641595,0.35019904189686357,81.55737704918032,75.81967213114754,77.04918032786885,77.8688524590164
50,74.2,70.08196721311475,81.14754098360656,76.22950819672131,76.63934426229508,78.68852459016394,0.531659135271005,0.3065178963692633,0.3386840157123242,81.14754098360656,76.22950819672131,76.63934426229508,78.68852459016394
49,74.25,70.08196721311475,81.55737704918032,77.8688524590164,77.45901639344262,78.68852459016394,0.5246727648444023,0.2988998859763708,0.3279735526281978,81.55737704918032,77.8688524590164,77.45901639344262,78.68852459016394
2,44.519999999999996,42.21311475409836,48.77049180327869,36.0655737704918,15.163934426229508,30.327868852459016,1.0840495710841334,1.6380397087660785,1.0171760148523752,48.77049180327869,36.0655737704918,15.163934426229508,30.327868852459016
13,69.89,67.62295081967213,78.27868852459017,70.49180327868852,71.31147540983606,73.36065573770492,0.6365704585523267,0.45076941900260076,0.41592402296833686,78.27868852459017,70.49180327868852,71.31147540983606,73.36065573770492
6,63.0,58.606557377049185,72.1311475409836,63.114754098360656,56.9672131147541,61.47540983606557,0.7826015140907076,0.6985426433834843,0.5663809700972599,72.1311475409836,63.114754098360656,56.9672131147541,61.47540983606557
18,72.19,69.26229508196722,80.73770491803278,73.36065573770492,75.40983606557377,76.22950819672131,0.5708737448921817,0.37476892632753783,0.3689836386183082,80.73770491803278,73.36065573770492,75.40983606557377,76.22950819672131
39,74.03,70.08196721311475,81.14754098360656,77.8688524590164,78.27868852459017,79.09836065573771,0.5325704034001348,0.3039713210578067,0.33665196465314884,81.14754098360656,77.8688524590164,78.27868852459017,79.09836065573771
20,72.56,68.85245901639344,80.73770491803278,73.77049180327869,74.18032786885246,76.63934426229508,0.5658485623969711,0.35432393765428843,0.36362768151366087,80.73770491803278,73.77049180327869,74.18032786885246,76.63934426229508
36,74.26,70.90163934426229,81.55737704918032,78.68852459016394,76.63934426229508,78.68852459016394,0.5304304278941374,0.30815697076785126,0.32754130611518784,81.55737704918032,78.68852459016394,76.63934426229508,78.68852459016394
4,58.14,52.86885245901639,67.21311475409836,54.50819672131148,46.72131147540984,50.0,0.897185229234489,0.8607352311058794,0.7053290820447882,67.21311475409836,54.50819672131148,46.72131147540984,50.0
21,72.75,68.0327868852459,81.14754098360656,75.40983606557377,75.40983606557377,76.63934426229508,0.5649621814043742,0.337023192332002,0.35109742279410555,81.14754098360656,75.40983606557377,75.40983606557377,76.63934426229508
42,74.09,69.67213114754098,80.73770491803278,77.8688524590164,77.45901639344262,78.27868852459017,0.5337587509091493,0.31094842242032716,0.339620499616382,80.73770491803278,77.8688524590164,77.45901639344262,78.27868852459017
33,74.31,69.67213114754098,80.73770491803278,77.8688524590164,77.04918032786885,77.45901639344262,0.5401683360940326,0.31913684107594903,0.34114520860255987,80.73770491803278,77.8688524590164,77.04918032786885,77.45901639344262
27,73.9,70.08196721311475,82.37704918032787,76.63934426229508,77.04918032786885,77.45901639344262,0.535435537891138,0.30802679516252646,0.3378385549001554,82.37704918032787,76.63934426229508,77.04918032786885,77.45901639344262
1,23.24,26.639344262295083,26.639344262295083,21.311475409836063,1.2295081967213115,26.639344262295083,1.1356447532421863,1.8627815414049897,1.1495081970288608,26.639344262295083,21.311475409836063,1.2295081967213115,26.639344262295083
17,71.73,68.0327868852459,80.32786885245902,72.1311475409836,73.77049180327869,74.59016393442623,0.5797449605850518,0.37909943838976573,0.3751598205607516,80.32786885245902,72.1311475409836,73.77049180327869,74.59016393442623
24,73.72999999999999,68.85245901639344,80.32786885245902,75.40983606557377,76.63934426229508,77.04918032786885,0.548889285409117,0.33730641893139895,0.3610788415032549,80.32786885245902,75.40983606557377,76.63934426229508,77.04918032786885
34,74.11,70.08196721311475,80.73770491803278,77.04918032786885,76.63934426229508,77.45901639344262,0.5406928862610614,0.3072462135276427,0.3457849332459869,80.73770491803278,77.04918032786885,76.63934426229508,77.45901639344262
15,71.03,68.44262295081968,79.09836065573771,72.54098360655738,75.0,75.40983606557377,0.5997320094802341,0.39329995927947925,0.37593481516331384,79.09836065573771,72.54098360655738,75.0,75.40983606557377
41,74.07000000000001,70.49180327868852,81.14754098360656,77.45901639344262,78.27868852459017,77.8688524590164,0.5264899848223679,0.2944333211920322,0.3263032255259567,81.14754098360656,77.45901639344262,78.27868852459017,77.8688524590164
40,74.24,71.31147540983606,81.14754098360656,78.68852459016394,78.27868852459017,78.27868852459017,0.5247575321807774,0.3004344116773081,0.32886242299062457,81.14754098360656,78.68852459016394,78.27868852459017,78.27868852459017
32,74.02,70.08196721311475,81.14754098360656,77.04918032786885,77.45901639344262,78.68852459016394,0.5395218671144932,0.30557594929892035,0.3405579112316545,81.14754098360656,77.04918032786885,77.45901639344262,78.68852459016394
26,73.97,71.31147540983606,81.14754098360656,75.81967213114754,77.04918032786885,78.27868852459017,0.5411176776733406,0.320670887181059,0.34589017271485223,81.14754098360656,75.81967213114754,77.04918032786885,78.27868852459017
11,68.93,65.98360655737704,77.04918032786885,70.49180327868852,68.0327868852459,72.54098360655738,0.648069084268903,0.46961731641782856,0.4405214237307418,77.04918032786885,70.49180327868852,68.0327868852459,72.54098360655738
46,74.19,70.08196721311475,81.55737704918032,77.45901639344262,77.45901639344262,78.68852459016394,0.532345185358102,0.31036902399048255,0.33773668654972355,81.55737704918032,77.45901639344262,77.45901639344262,78.68852459016394
19,72.50999999999999,67.62295081967213,80.73770491803278,72.95081967213115,75.0,75.81967213114754,0.5706058299654644,0.36853959400676556,0.35975342893029527,80.73770491803278,72.95081967213115,75.0,75.81967213114754
10,68.10000000000001,65.1639344262295,75.81967213114754,68.85245901639344,67.21311475409836,72.54098360655738,0.6661444505863655,0.5012917996581961,0.44602948926836866,75.81967213114754,68.85245901639344,67.21311475409836,72.54098360655738
30,73.92999999999999,70.49180327868852,80.73770491803278,77.45901639344262,77.45901639344262,78.68852459016394,0.5295366243479322,0.3050147099745975,0.33165056680089006,80.73770491803278,77.45901639344262,77.45901639344262,78.68852459016394
47,74.15,71.72131147540983,81.9672131147541,77.45901639344262,78.27868852459017,77.8688524590164,0.52597782389403,0.29013574267325204,0.328558798558019,81.9672131147541,77.45901639344262,78.27868852459017,77.8688524590164
12,69.57,67.21311475409836,77.8688524590164,69.67213114754098,68.0327868852459,75.0,0.6476564321745203,0.4642242595504898,0.4075338298379417,77.8688524590164,69.67213114754098,68.0327868852459,75.0
50,74.27,70.49180327868852,81.55737704918032,77.04918032786885,77.04918032786885,78.68852459016394,0.530918172775094,0.3084100957944674,0.3362158504088626,81.55737704918032,77.04918032786885,77.04918032786885,78.68852459016394
