epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.423273657289002e+01,35.81710414902625,41.40558848433531,31.837425910245553,15.325994919559696,30.482641828958513,0.7484495259308488,1.6263693850371448,0.8115761848439967,36.07112616426757,40.22015241320914,32.00677392040643,19.64436917866215,30.482641828958513,0.7519589450448505,1.4366652316274715,0.8365666282262951,76.77607274793976
2,7.7063796533106e+01,43.86113463166808,48.26418289585097,41.74428450465707,33.95427603725656,40.64352243861135,0.6701360919865603,1.1066755423912744,0.7326308251857475,42.760372565622355,48.43353090601185,42.25232853513971,37.341236240474174,41.65961049957663,0.6510023676308483,0.9764365120962408,0.7097009112009964,78.73685706166525
3,7.791631145211709e+01,44.45385266723116,49.95766299745978,41.74428450465707,40.304826418289586,41.40558848433531,0.6450259524443414,0.8909311245118926,0.7034370288733087,44.961896697713804,50.88907705334462,44.792548687552916,42.59102455546147,43.86113463166808,0.6101766227515909,0.7873591454823508,0.6482876416749532,79.31940892298948
4,7.874396135265701e+01,43.86113463166808,50.042337002540215,44.36917866215072,41.40558848433531,43.60711261642676,0.6423165011221775,0.8254926041279307,0.6752755234366092,43.43776460626588,49.195596951735816,44.538526672311605,42.08298052497883,43.86113463166808,0.6189995558033643,0.7914488340399817,0.664439253419641,79.98010798522307
5,7.898550724637681e+01,44.28450465707028,49.44961896697714,43.268416596105,41.82895850973751,42.84504657070279,0.6285678836098578,0.7955380848335589,0.6846631839997716,43.776460626587635,48.43353090601185,43.6917866215072,42.67569856054191,43.09906858594412,0.6055750464379994,0.7659368255394486,0.6444601865950478,80.04759874964479
6,7.951832907075874e+01,44.36917866215072,51.651143099068584,44.70787468247248,43.43776460626588,44.28450465707028,0.6119530871935049,0.7650337987155738,0.6518602500982549,44.792548687552916,51.14309906858594,45.04657070279424,43.86113463166808,44.28450465707028,0.6032244717245978,0.7375033211200909,0.632991007181632,80.58042057402672
7,7.965331059960215e+01,46.147332768839966,51.73581710414903,46.06265876375952,44.961896697713804,45.30059271803557,0.6228621102752504,0.7250939256212323,0.663900157610867,44.961896697713804,50.55038103302286,45.21591871295512,43.60711261642676,44.87722269263336,0.6009885499384917,0.7367852432539785,0.629275096097333,80.59107701051435
8,7.98913043478261e+01,44.792548687552916,50.88907705334462,44.70787468247248,43.6917866215072,44.36917866215072,0.6231261900468147,0.7499724398584572,0.6540606450116397,45.385266723116004,50.29635901778155,45.131244707874686,43.86113463166808,45.21591871295512,0.6012245331292649,0.7357227890462311,0.6285133701770452,80.8255186132424
9,8.006891162262006e+01,43.268416596105,49.28027095681626,43.94580863674852,42.25232853513971,43.268416596105,0.6113298734813635,0.7851952841536604,0.6640548096824569,42.84504657070279,48.5182049110923,43.09906858594412,40.22015241320914,42.84504657070279,0.6047798033940343,0.8192644301083877,0.6391465749185354,80.95694799658995
10,8.016126740551293e+01,44.961896697713804,50.042337002540215,44.28450465707028,42.929720575783236,44.1151566469094,0.6236500477250027,0.7509536743346634,0.6646595144838843,44.1151566469094,49.026248941574934,44.1151566469094,42.67569856054191,43.776460626587635,0.6147317167696655,0.7612273465720449,0.6507523098475323,81.04930377948281
11,8.007246376811594e+01,44.28450465707028,49.44961896697714,43.268416596105,42.337002540220155,43.01439458086367,0.6473468066794572,0.7660427720468949,0.6843870818135317,44.87722269263336,49.53429297205758,44.538526672311605,42.42167654530059,44.36917866215072,0.6220007636377338,0.7778303729654713,0.655317075206109,80.92497868712702
12,8.031045751633987e+01,44.28450465707028,49.3649449618967,44.03048264182896,42.08298052497883,43.01439458086367,0.6243811769489401,0.783013209916944,0.6649517686418405,44.45385266723116,49.28027095681626,44.36917866215072,41.74428450465707,43.52243861134632,0.6108245197014937,0.7789731445858188,0.6564843764647694,81.10258596192101
13,8.03921568627451e+01,43.6917866215072,49.026248941574934,44.19983065198984,43.353090601185436,44.538526672311605,0.6231612128828495,0.7483427614207763,0.6606625506917878,44.1151566469094,49.28027095681626,45.46994072819645,43.268416596105,45.04657070279424,0.6012588604416579,0.764953811442875,0.6377734744596594,81.14876385336743
14,8.043123046319978e+01,44.03048264182896,49.70364098221846,44.19983065198984,43.09906858594412,43.60711261642676,0.6253411858552889,0.743133376532189,0.6565106770227129,44.36917866215072,49.70364098221846,44.28450465707028,42.67569856054191,43.94580863674852,0.6181556273878366,0.7695070048684418,0.6489233119540618,81.12745098039215
15,8.04596476271668e+01,43.268416596105,49.026248941574934,43.268416596105,41.91363251481795,42.929720575783236,0.6395571611463529,0.7624082117544235,0.695765909626276,44.1151566469094,48.85690093141405,43.353090601185436,41.40558848433531,43.09906858594412,0.6312872325323259,0.7966244231867031,0.6774052423873472,81.31216254617789
