epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,65.87453822108553,32.48398676708665,33.74392904906032,25.881607658196664,18.061518969522066,23.72070106285634,0.7726074222432303,1.4655364927243548,1.017664028172148,33.41310621524601,25.45224185260787,18.012247483634827,23.178714718096714
2,73.1457800511509,37.03104103610896,38.83296966284226,31.80122474836348,26.318012247483637,29.781093826986698,0.7873841395403944,1.2752690724940843,1.0091148059741353,38.25578939959175,31.421130428661925,25.895685225593017,29.084254240867182
3,75.54347826086956,37.93904413317379,39.36791722390371,32.61772365735201,28.007320335046103,30.09783909340466,0.7995585755930015,1.2029674027874915,1.0173219235502926,38.95262898571127,31.998310691912437,27.549799394664603,29.555852748645034
4,77.03182722364308,38.74146547476596,40.4096572112339,33.983247694798344,29.738861124797634,31.906806503836137,0.7848094676946673,1.1553476548228943,0.9880084271829734,39.99436897304146,33.42014499894418,29.372844372492434,31.364820159076512
5,78.03708439897699,39.290490603223766,41.24727247131696,35.243189976772015,31.39297529386922,33.02597311184628,0.7732702020618629,1.1165781419281247,0.9751560711798334,40.76159639614275,34.82790173857958,31.076230027451256,32.688111494333775
6,78.31415174765559,38.720349123671426,40.79679031463363,34.87013444076864,31.64637150700359,33.06116703033716,0.7711272412872664,1.1025522442868125,0.9621125044036232,40.247765186175826,34.37038079819807,31.1536566481312,32.413598930104875
7,78.87894288150042,39.03709439008939,41.07834166256071,35.292461462659254,32.462870415992114,33.363834729358764,0.7797385923211182,1.0856652674608926,0.9659184239717253,40.557471668895616,34.82790173857958,31.998310691912437,32.89927500527909
8,79.22705314009661,38.537340747518826,40.17033856549588,34.841979305975926,32.188357851763215,33.040050679242626,0.7848428612394212,1.0790889299712894,0.9780214103161655,39.90990356866334,34.391497149292604,31.920884071232493,32.53325825297389
9,79.52898550724638,39.2482579010347,40.93052720489899,35.53881889209545,32.864081086788204,33.81431688604209,0.7890350716678408,1.0767181492016316,0.975232259327523,40.58562680368832,35.10241430280848,32.52621946927571,33.41310621524601
10,79.58937198067633,38.43879777574435,40.41669599493208,34.74343633420145,32.52621946927571,33.1385936510171,0.7894224655009464,1.0717629654918008,0.967976847635354,39.79024424579433,34.32814809600901,32.11797001478144,32.63884000844654
