epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.216894003978402e+01,72.13367609254499,74.08740359897172,68.38046272493573,68.17480719794344,67.3521850899743,0.3257872545686168,0.33692387510652116,0.37324531237529346,74.34447300771208,69.56298200514138,69.04884318766067,68.4318766066838
2,7.574239840863882e+01,74.70437017994858,76.40102827763496,73.62467866323908,73.26478149100257,72.64781491002572,0.29133690967205683,0.29663869082653266,0.326224511686528,76.45244215938304,74.293059125964,73.72750642673522,73.41902313624679
3,7.705314009661835e+01,76.04113110539846,78.20051413881748,75.37275064267352,74.80719794344472,74.55012853470437,0.274472686169319,0.2966198077544214,0.32842270749496794,78.3547557840617,75.83547557840618,75.37275064267352,74.8586118251928
4,7.785592497868713e+01,76.70951156812339,78.04627249357327,75.06426735218508,74.60154241645243,73.9331619537275,0.2745202658654289,0.29334376597811784,0.3410806701048624,77.9948586118252,75.68123393316195,75.32133676092545,74.39588688946014
5,7.824310883773799e+01,78.25192802056556,79.38303341902314,77.48071979434448,77.68637532133677,76.55526992287918,0.2512621576122527,0.2567957477958013,0.3048599419535295,79.89717223650385,78.1491002570694,78.20051413881748,77.32647814910025
6,7.875461778914465e+01,78.25192802056556,79.69151670951156,77.84061696658098,77.58354755784062,76.76092544987146,0.23005113433694868,0.2280059799477829,0.2609922673486475,79.69151670951156,78.04627249357327,78.04627249357327,76.86375321336762
7,7.916311452117078e+01,78.45758354755785,80.05141388174806,77.9948586118252,77.94344473007712,77.48071979434448,0.23297718248602503,0.2522743890411689,0.2803499366479043,80.15424164524421,78.30334190231363,77.73778920308483,77.53213367609254
8,7.909562375674908e+01,78.20051413881748,79.94858611825192,77.94344473007712,78.04627249357327,77.4293059125964,0.24629021404293627,0.24321226044833127,0.28304525925673163,79.89717223650385,78.1491002570694,78.1491002570694,77.4293059125964
9,7.939045183290708e+01,78.3547557840617,80.56555269922879,77.94344473007712,78.09768637532135,77.37789203084833,0.22565240370596118,0.23608981693745928,0.27538962112233584,80.15424164524421,78.45758354755785,78.56041131105398,78.1491002570694
10,7.948635976129582e+01,79.07455012853471,80.719794344473,78.40616966580977,78.71465295629821,77.7892030848329,0.22304719809692714,0.23455897973237883,0.27299598472129116,80.719794344473,79.17737789203085,79.38303341902314,78.45758354755785
11,7.960713270815573e+01,78.20051413881748,80.05141388174806,77.73778920308483,77.89203084832906,77.17223650385604,0.24068990644626045,0.2549333714181825,0.28669452494363423,80.61696658097686,78.40616966580977,78.20051413881748,77.84061696658098
12,8.010088093208297e+01,79.48586118251927,80.87403598971721,79.43444730077121,79.53727506426735,79.22879177377892,0.2175390853287889,0.21990055505170558,0.2620003671076565,81.49100257069408,79.53727506426735,79.07455012853471,78.9203084832905
13,7.991972151179311e+01,79.17737789203085,80.20565552699229,78.71465295629821,78.86889460154242,78.04627249357327,0.22220234638728312,0.22868013029410822,0.2627279951926442,80.15424164524421,78.66323907455013,78.97172236503856,78.40616966580977
14,7.988064791133846e+01,78.66323907455013,80.61696658097686,78.61182519280206,78.25192802056556,78.20051413881748,0.23319945543979553,0.2391128975013492,0.2655459761699581,80.61696658097686,79.02313624678663,78.81748071979435,78.9203084832905
15,7.987709576584257e+01,78.61182519280206,80.05141388174806,78.45758354755785,78.45758354755785,77.73778920308483,0.2360869775442725,0.23138623123180624,0.28441553356724836,79.89717223650385,78.50899742930592,78.40616966580977,77.84061696658098
