epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.85156025751425e+01,55.88014981273408,60.82397003745318,55.40574282147316,55.45568039950063,55.430711610486895,0.5987773806735706,0.6299108803490835,0.602307546671436,60.89887640449439,55.40574282147316,55.25593008739076,55.40574282147316
2,9.92988067412966e+01,58.252184769038706,61.87265917602996,57.70287141073658,57.65293383270912,57.70287141073658,0.6331997129870823,0.647812403280395,0.640829427514504,62.047440699126085,57.877652933832714,57.77777777777777,57.927590511860174
3,9.954483946364866e+01,55.50561797752809,58.20224719101124,55.106117353308356,54.931335830212234,55.08114856429464,0.7263167301190554,0.7486355142665564,0.7301399286128798,58.27715355805243,55.15605493133583,55.0561797752809,55.106117353308356
4,9.959814655349162e+01,54.232209737827716,56.82896379525593,53.95755305867665,53.907615480649184,53.98252184769039,0.7225844157857357,0.7424559747797905,0.7239062343432108,56.729088639200995,53.73283395755306,53.68289637952559,53.73283395755306
5,9.968835855168737e+01,56.30461922596754,58.601747815230965,55.905118601747816,55.83021223470662,55.905118601747816,0.6558744745326697,0.6681770278138577,0.6555077265571239,58.5518102372035,56.02996254681648,55.905118601747816,56.02996254681648
6,9.98687825480789e+01,57.10362047440699,59.10112359550562,56.90387016229713,56.82896379525593,56.8789013732834,0.644237935221225,0.6546765618533193,0.6457009621633246,59.076154806491886,56.82896379525593,56.77902621722847,56.82896379525593
7,9.98810841841965e+01,55.50561797752809,57.65293383270912,55.106117353308356,55.03121098626716,55.106117353308356,0.7027009982336662,0.7189690801967284,0.7038725344753648,57.752808988764045,55.305867665418226,55.25593008739076,55.305867665418226
8,9.993849181941198e+01,56.32958801498127,57.72784019975031,56.05493133583022,55.905118601747816,56.02996254681648,0.6831679470558069,0.6939974032063386,0.6842798525501693,57.95255930087391,56.20474406991261,56.15480649188515,56.20474406991261
9,9.993029072866692e+01,53.158551810237206,54.831460674157306,52.85892634207241,52.85892634207241,52.85892634207241,0.691093906359782,0.6995096891839406,0.6921116528259658,54.706616729088644,52.958801498127336,52.90886392009988,52.958801498127336
10,9.992619018329438e+01,52.03495630461923,53.558052434456926,51.7852684144819,51.760299625468164,51.7852684144819,0.7034014161397121,0.714115805523505,0.7041884318307715,53.58302122347066,51.9350811485643,51.885143570536826,51.9350811485643
