epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.404946364719905e+01,56.19970916141541,65.37081919534658,55.821619001454195,55.20116335433835,55.74406204556471,0.6886629551230157,0.7418063669977868,0.6948319879544278,65.28356761997091,55.65681047018904,54.99757634512845,55.50169655841009
2,9.65435041716329e+01,36.703829374697044,44.246243334949106,33.22346097915656,31.730489578284054,32.67086766844402,1.1385035901842797,1.2992186486302102,1.1970269161966751,44.10082404265633,33.087736306349974,31.65293262239457,32.641783809985455
3,9.677294398092968e+01,30.79011148812409,37.256422685409596,26.43722733882695,24.420746485700437,25.710130877363063,1.2828780352650369,1.4632605179725373,1.3592153128540811,37.101308773630635,26.359670382937473,24.362578768783326,25.603490063015027
4,9.72735399284863e+01,32.46728065923413,37.809015996122156,28.531265147842948,26.94134755210858,27.92050412021328,1.2334155380306924,1.407429271894523,1.2927898352147638,37.77023751817741,28.414929714008725,26.883179835191466,27.88172564226854
5,9.758641239570917e+01,28.928744546776542,33.61124575860398,24.67280659234125,23.373727581192437,24.207464857004364,1.355297559457847,1.50306683178527,1.4149731061205626,33.54338342220068,24.65341735336888,23.34464372273388,24.178380998545805
6,9.77860548271752e+01,25.264178380998548,28.928744546776542,21.86136694134755,20.82404265632574,21.434803683955405,1.4371440499602044,1.565740638929435,1.4987495388812675,28.83179835191469,21.822588463402813,20.833737275811927,21.42510906446922
7,9.793206197854589e+01,38.545807077072226,43.402811439650996,35.39505574406204,34.377120698012604,35.12360639844886,1.1482223063288415,1.2622025698004449,1.1802003041327642,43.32525448376151,35.317498788172564,34.338342220067865,35.06543868153175
8,9.637067938021454e+01,32.66117304895783,37.101308773630635,30.07270964614639,29.190499272903537,29.694619486185168,1.226721325474807,1.3606378078041756,1.285825007465593,36.97527872031023,30.014541929229278,29.142026175472612,29.64614638875424
9,9.778009535160905e+01,50.36354823073195,55.579253514299566,48.77363063499758,48.444013572467284,48.61851672321861,0.938770750123092,0.9910934656439507,0.9572397236624279,55.521085797382455,48.71546291808046,48.37615123606398,48.55065438681532
10,9.834624553039333e+01,42.56907416383907,47.33882695104217,39.45710130877363,38.487639360155114,39.24381968007756,1.0888249069033349,1.1962594478903497,1.1131770133196957,47.26126999515269,39.389238972370336,38.40038778477945,39.185651963160446
