epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.631704410011919e+01,95.74873961030113,96.79792887314348,96.85243221147294,96.83880637689059,96.82518054230822,0.07065028388528802,0.023530806708049995,0.01722435090275007,96.79792887314348,96.87968388063769,96.82518054230822,96.81155470772585
2,9.685935637663886e+01,96.0212563019485,97.53372394059137,97.47922060226189,97.54734977517373,97.53372394059137,0.073350895834255,0.0034803108450891795,0.00467560934902328,97.52009810600899,97.46559476767952,97.53372394059137,97.52009810600899
3,9.638259833134684e+01,94.522414497888,97.32933642185584,96.83880637689059,97.13857473770268,97.02956806104373,0.12590995867280938,0.046931300950336236,0.0649730120855728,97.27483308352637,96.79792887314348,97.0840713993732,96.97506472271427
4,9.743146603098928e+01,97.09769723395559,97.9424989780624,97.99700231639189,97.96975064722714,97.9424989780624,0.04862186749010064,0.0019314779761312184,0.00031152600770628647,97.95612481264477,97.99700231639189,97.95612481264477,97.95612481264477
5,9.746722288438617e+01,96.83880637689059,98.1605123313803,98.13326066221556,98.18776400054503,98.14688649679792,0.0739777280810354,0.008422244978236931,0.01855358407093477,98.18776400054503,98.14688649679792,98.14688649679792,98.17413816596266
6,9.783373063170441e+01,97.24758141436163,98.4602806921924,98.36489985011582,98.40577735386292,98.39215151928056,0.06386067409543969,0.011187676978397149,0.019257500793783855,98.41940318844529,98.35127401553345,98.39215151928056,98.39215151928056
7,9.814958283671037e+01,97.9424989780624,98.52840986510424,98.54203569968661,98.51478403052187,98.52840986510424,0.040571440649318474,0.005207340526294929,0.0014406321513116827,98.5011581959395,98.55566153426898,98.51478403052187,98.51478403052187
8,9.808104886769964e+01,98.51478403052187,98.36489985011582,98.39215151928056,98.33764818095109,98.32402234636871,0.017338280272769707,0.022057007360172493,0.027513633077230704,98.37852568469819,98.39215151928056,98.35127401553345,98.33764818095109
9,9.84684147794994e+01,98.32402234636871,98.8009265567516,98.78730072216923,98.81455239133396,98.81455239133396,0.04108211834459283,0.0022823407176015553,0.006004763910068434,98.81455239133396,98.8009265567516,98.81455239133396,98.81455239133396
10,9.795589988081049e+01,98.28314484262161,98.51478403052187,98.52840986510424,98.51478403052187,98.51478403052187,0.029759426307964104,0.0003507689711572948,0.00808307769473468,98.54203569968661,98.48753236135714,98.54203569968661,98.51478403052187
