epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.423076923076923,16.303955753276423,16.652639172778645,15.883130936635807,13.7309125886738,14.897198509077791,0.2440206682094734,1.0396937252927188,0.7240961475145968,15.678730311410364,15.96729589996393,15.606588914271974,11.494529277383672,14.969339906216184,0.1846263839346909,0.9665741986253562,0.2559913816404115,21.615384615384613
2,21.615384615384613,19.88697847781652,20.608392449200434,15.33004689190814,14.103643140555489,16.448238547553203,0.3811695762517241,0.9956897879677664,0.8553274157278583,21.221594324876758,22.243597451003968,21.077311530599978,16.808945533245158,21.005170133461583,0.1930820732698287,0.912835195536721,0.323013262503399,26.73076923076923
3,27.153846153846157,21.23361789106649,22.904893591439222,18.01130215221835,17.44619454130095,16.784898400865696,0.42095836942487597,0.9407788316702057,1.0891922025514917,24.359745100396776,25.562101719369966,24.215462306119996,20.933028736323195,22.664422267644582,0.19311578008680516,0.6653932574261926,0.38762066402077555,32.07692307692307
4,41.15384615384615,30.046891908139955,30.01082120957076,27.545990140675723,25.369724660334253,23.60226043044367,0.2986603493198575,0.6674932627018847,0.7431779383141383,30.395575327642177,31.141036431405556,30.347481062883254,25.92280870506192,26.68029337501503,0.2145585803420527,0.6662656103154594,0.556078892902285,43.57692307692307
5,42.19230769230769,30.64807021762655,31.141036431405556,30.203198268606467,28.243356979680172,27.64217867019358,0.20883548499458007,0.48954052886215005,0.4603753846877289,31.441625586148852,32.307322351809546,31.42960201995912,29.55392569436095,29.674161356258267,0.2020686748845744,0.5344549018252129,0.4855404593670643,43.230769230769226
6,45.96153846153846,31.886497535168928,32.36744018275821,28.676205362510522,27.53396657448599,24.227485872309725,0.3821477586955765,0.6658874144536406,0.8359083661661137,35.09678970782734,36.263075628231334,35.14488397258627,33.31730191174702,33.16099555128051,0.20632371041926897,0.4467949361308695,0.42070762387233573,52.57692307692308
7,52.26923076923077,37.35722015149693,37.57364434291211,34.6278706264278,32.31934591799928,30.167127570037273,0.33229563281287644,0.6640968918972726,0.8235401606532924,38.691835998557174,39.36515570518216,38.72790669712637,36.15486353252375,37.669832872429964,0.17170120627843619,0.4307464238918455,0.31447030456246733,55.92307692307692
8,58.269230769230774,41.61356258266202,41.50535048695443,39.37717927137189,37.17686665865095,35.10881327401707,0.2397663425367509,0.49372393513443036,0.6405067860955569,42.226764458338344,42.63556570878922,42.16664662738968,39.77395695563304,39.64169772754599,0.18468640386579885,0.37029563801013066,0.3677024591026719,60.46153846153847
9,60.46153846153847,40.97631357460622,41.7578453769388,38.391246843813875,37.06865456294337,35.18095467115546,0.34003169514960874,0.5601307410068421,0.6692653945170965,42.68365997354815,43.717686665865095,42.13057592882049,34.3633521702537,33.810268125526036,0.19963559076020684,0.5933372342692091,0.6101115886231319,64.61538461538461
10,62.73076923076923,43.849945893952146,44.2106528796441,42.731754238307076,40.88012504508837,40.55548875796561,0.2879386001861256,0.5496384975605916,0.5562711082876526,44.102440783936515,45.11242034387399,44.102440783936515,39.94228688228929,40.32704100036071,0.1873930876019093,0.5152249725799108,0.43731207500457814,66.07692307692308
11,56.269230769230774,37.29710232054828,37.57364434291211,34.63989419261753,33.18504268365997,30.22724540098593,0.35621899326301787,0.5553344585192056,0.6751492997977219,39.30503787423349,40.12264037513526,39.22087291090538,34.086810147889864,34.53168209690995,0.20941689923908205,0.5456464401629031,0.4707944847484247,59.46153846153847
12,67.07692307692308,44.66754839485391,45.22063243958158,44.270770710592764,42.948178429722255,42.695683539737885,0.23820137593559712,0.41603830641867234,0.4189893463863591,45.73764578574005,46.30275339665745,45.18456174101239,41.78189250931826,42.41914151737405,0.19041386331807028,0.47455910329831374,0.38044802121236193,69.46153846153847
13,65.65384615384615,43.585427437778044,43.92208729109054,41.61356258266202,40.182758206083925,37.70590357099916,0.2968910610961938,0.4724175033313356,0.6065510300509003,44.63147769628472,44.96813754959721,43.970181555849464,40.699771552242396,41.4933269207647,0.20989492085035696,0.4527204566531836,0.38343010547409706,69.61538461538461
