epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,69.17,62.1,62.1,58.050000000000004,55.85,53.949999999999996,0.32059817612171176,0.48787585720590965,0.5741654334108323,65.64999999999999,65.64999999999999,64.14999999999999,61.95,62.1,0.17390558501705525,0.3564314284857715,0.3316603567382008,72.41
2,71.86,66.35,66.35,63.449999999999996,62.0,59.85,0.2712891939841211,0.38476214215756416,0.47281242493397874,68.8,68.8,67.7,65.64999999999999,65.85,0.14136205472052094,0.2827276051416993,0.2744785362916818,74.3
3,73.15,68.45,68.45,66.25,65.9,64.5,0.25375710509717464,0.32993404354884104,0.422840877626809,70.05,70.05,69.35,67.55,67.75,0.13287006402388216,0.25151768391660884,0.23758418783172933,76.16000000000001
4,74.81,69.89999999999999,69.89999999999999,67.4,65.95,65.3,0.21579265777021645,0.31749025748111304,0.36134466385498365,72.2,72.2,70.85000000000001,69.05,69.35,0.12677762500941753,0.2465537850186229,0.22990644130182322,76.78
5,75.35,71.0,71.0,69.45,68.60000000000001,67.60000000000001,0.227727030524984,0.28765007567126305,0.3841887102858198,72.45,72.45,71.65,71.1,70.89999999999999,0.12263471717014911,0.20636412631720302,0.20240820427312095,77.5
6,75.79,72.0,72.0,70.45,69.55,68.2,0.19863345167599616,0.2604358453059103,0.3141690958101587,73.1,73.1,72.75,71.85000000000001,71.89999999999999,0.11909234557300807,0.21500204327516256,0.20261648030422777,77.69
7,77.11,73.75,73.75,73.1,71.89999999999999,71.7,0.16172168299555778,0.22637332943268118,0.2523248739392556,74.65,74.65,73.95,72.5,72.89999999999999,0.11244836071506145,0.21680473453365265,0.19743812193003088,78.22
8,76.17,72.5,72.5,70.55,70.15,68.65,0.20470699250698088,0.26345160918077454,0.3561946010789707,73.4,73.4,73.05,72.39999999999999,72.5,0.10102781467139721,0.18543605545535682,0.1708255279134335,78.3
9,76.98,72.65,72.65,71.5,71.45,70.7,0.18611878836527465,0.2413540208805352,0.2958403447893486,74.55000000000001,74.55000000000001,73.8,73.4,73.5,0.10359559344127775,0.18084046142175791,0.16458391964316568,78.48
10,77.4,73.5,73.5,72.2,72.0,70.89999999999999,0.1955944909341633,0.24375803530216217,0.317667136158398,75.2,75.2,74.5,73.0,73.4,0.11690283432602883,0.20152846000157298,0.18864900743499757,78.81
11,76.96,73.25,73.25,71.6,71.45,70.3,0.1862599862925708,0.23850598572753368,0.3099957047901003,74.65,74.65,73.9,72.55,72.75,0.10808234145864845,0.2013599718362093,0.18163118783676024,78.68
12,77.78,74.15,74.15,72.5,72.2,70.7,0.19265231577679517,0.22966827514581384,0.2933551159645027,75.25,75.25,74.85000000000001,74.7,74.75,0.11351424448192123,0.18939808232709762,0.1777636466502707,79.13
