epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.78980604420387,70.55232145392588,75.05324435609826,69.359647877325,67.75521794689763,69.359647877325,0.37982847355385485,0.4531005154948764,0.3833223864159254,69.79980122107057,72.93766860712765,68.25216527048133,67.27246911827346,68.2805622604004,0.4123050499769346,0.47902592380536957,0.4150628825900355,98.158855127732
2,98.9912658383565,74.11614368876899,78.07752378247905,73.60499787022576,73.05125656680393,73.53400539542808,0.2930867760795922,0.3115848106518969,0.29496406720280505,74.47110606275736,77.36759903450235,74.04515121397132,73.91736475933551,74.01675422405225,0.2966783806104035,0.3066373742539258,0.29705969740190546,99.10608110878746
3,99.40132037560996,72.05736191963652,75.29461877041034,71.8443844952435,71.73079653556724,71.83018600028397,0.27474295118635605,0.28271135677884085,0.27591872295070763,70.22575606985659,72.52591225330114,70.02697714042311,69.97018316058498,70.02697714042311,0.28524817371441824,0.29624561065508825,0.2856752516003227,99.58174437200148
4,99.45052692008038,68.46514269487434,70.35354252449241,67.64162998722135,67.4570495527474,67.59903450234275,0.31830410357740824,0.34754836176822645,0.31981150636951167,66.80391878460883,67.98239386625018,66.27857447110607,66.13658952151073,66.27857447110607,0.3511368807050318,0.36611168343749945,0.352376086357163,99.60634764423668
5,99.70066018780498,67.59903450234275,70.23995456481613,67.08788868379952,66.93170523924465,67.05949169388045,0.31688180438201985,0.3422385233797024,0.317484475142786,66.30697146102513,67.6558284821809,65.8384211273605,65.73903166264375,65.8384211273605,0.35408772441849323,0.36793164555398594,0.3546777664460474,99.75396727764793
6,99.65145364333456,68.42254720999574,72.18514837427233,67.95399687633112,67.85460741161437,67.95399687633112,0.30511927257693827,0.3102174116351185,0.3063610121558848,66.61933835013488,69.06147948317478,65.9236120971177,65.93781059207724,65.9236120971177,0.3800999293156443,0.40028498266418566,0.3810311872845332,99.82777709435355
7,99.81957600360847,71.46102513133607,75.57858866960102,71.2622462019026,71.23384921198353,71.24804770694307,0.2626683985867081,0.2640725744524014,0.26341261353512957,70.04117563538264,72.49751526338208,69.78560272611102,69.75720573619196,69.78560272611102,0.28752161912703633,0.29655722878956914,0.28797314827037235,99.87698363882397
8,99.82367654898101,73.54820389038763,76.7712622462019,73.22163850631833,73.06545506176346,73.2074400113588,0.29161338906205714,0.2991852795341027,0.29183429012998674,72.45491977850348,74.44270907283827,72.2987363339486,72.39812579866533,72.2987363339486,0.3331658667006073,0.33858155031283477,0.3336333011307841,99.8687825480789
9,99.8810841841965,70.66590941360215,74.14454067868806,69.8991906857873,69.57262530171802,69.8991906857873,0.35429927837629893,0.385989520476104,0.3552865655853122,68.01079085616925,70.53812295896635,67.00269771404231,66.8323157745279,67.00269771404231,0.4349607809207542,0.45476854164679636,0.4353816447848773,99.94259236478452
10,99.7867716406282,68.35155473519808,71.3474371716598,67.48544654266647,67.04529319892092,67.47124804770695,0.40203147407091677,0.43620149768972527,0.4025092925450201,67.68422547209995,69.44483884708221,66.8323157745279,66.51994888541815,66.8323157745279,0.4191229383221966,0.4342641441843611,0.4195193119627811,99.90978800180424
