epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.436061381074168e+01,34.8181143281366,42.53897550111358,33.03637713437268,10.838901262063844,31.922791388270227,0.9551474000649225,1.7268659392746342,0.9887780334077699,33.4075723830735,40.46028210838901,30.363771343726796,17.074981440237565,29.02746844840386,1.0161301279016848,1.4872975292395498,1.0501607694140538,76.92881500426257
2,7.693947144075022e+01,38.82702301410542,48.25538233110616,40.16332590942836,36.97104677060133,39.495174461766894,0.8926679611529892,0.9920288063376572,0.9186011718055496,39.12397921306607,49.5916852264291,39.86636971046771,38.60430586488493,39.198218262806236,0.8818771525025062,0.9108395712721863,0.8777380763418969,78.51307189542483
3,7.809747087240694e+01,37.0452858203415,47.067557535263546,37.342242019302155,36.45137342242019,36.525612472160354,0.9040835332405606,0.940102482958431,0.9259803547992715,37.56495916852264,47.95842613214551,37.639198218262806,36.67409057164068,36.97104677060133,0.9005189716953138,0.9285735617181863,0.9036517408624821,79.5787155441887
4,7.887539073600455e+01,38.381588715664435,47.58723088344469,39.198218262806236,37.49072011878248,38.67854491462509,0.8758946610021724,0.9203037252185067,0.8803308943483122,36.97104677060133,48.10690423162583,38.90126206384558,37.56495916852264,38.45582776540461,0.8820312529372306,0.9124702525076905,0.889423560009885,80.24651889741405
5,7.931585677749361e+01,37.639198218262806,47.95842613214551,38.530066815144764,38.084632516703785,38.45582776540461,0.9182214466273393,0.9323604071135141,0.9108905601557653,37.0452858203415,47.80994803266518,38.82702301410542,37.56495916852264,38.084632516703785,0.8885121656247297,0.9191224848955593,0.8891961191974673,80.36373969877806
6,7.963554987212275e+01,35.26354862657758,45.063103192279144,36.15441722345954,34.8181143281366,35.18930957683742,0.942589173327746,0.9973443922509251,0.9556116153882197,36.080178173719375,45.73125463994061,36.82256867112101,34.44691907943579,36.15441722345954,0.9090954354737271,0.9674770622658964,0.9063485677462357,80.47385620915033
7,7.994458653026429e+01,34.29844097995546,44.766146993318486,34.89235337787676,34.0014847809948,34.74387527839644,0.9393089170220239,0.9694731794390583,0.946650882792295,34.66963622865627,45.063103192279144,35.931700074239046,35.337787676317745,35.85746102449889,0.9225138902516656,0.9438826081883149,0.9119153574344662,80.92142654163115
8,8.008312020460357e+01,34.0014847809948,43.7268002969562,34.44691907943579,34.29844097995546,34.372680029695616,0.9372867868302663,0.9520188105237226,0.9480828618383679,33.927245731254644,44.02375649591686,34.44691907943579,34.075723830734965,34.29844097995546,0.9260263670866244,0.9226775046566853,0.9099032086162997,80.91432225063939
9,8.028204035237283e+01,32.44246473645137,42.53897550111358,32.29398663697104,32.516703786191535,32.516703786191535,0.9613575693169178,1.008728272962303,0.9691913809244026,32.516703786191535,42.910170749814405,33.48181143281366,32.14550853749072,33.03637713437268,0.9639794142150022,1.0248784226932734,0.9649492301247,81.17718101733446
10,8.038150042625746e+01,32.29398663697104,43.652561247216035,33.48181143281366,32.44246473645137,32.88789903489236,0.9508451773361051,0.9776172687067437,0.9550007457149592,32.36822568671121,44.24647364513734,33.630289532293986,31.70007423904974,33.18485523385301,0.9498527946935302,1.0183553940741916,0.960132749609491,81.23401534526855
11,8.04774083546462e+01,33.927245731254644,45.657015590200444,34.8181143281366,34.521158129175944,34.521158129175944,0.9378449752818855,0.9594410866786784,0.9529697383385191,34.0014847809948,45.508537490720116,34.59539717891611,32.813659985152185,33.778767631774315,0.9402278563565325,1.0005849338715302,0.940314227888931,81.28374538221085
12,8.07722364308042e+01,33.4075723830735,46.10244988864143,34.66963622865627,34.29844097995546,34.521158129175944,0.9536533013715254,0.9854295728991802,0.9649216348049572,33.630289532293986,45.73125463994061,34.521158129175944,33.55605048255382,34.0014847809948,0.9549290593817179,1.0084367587460898,0.9598477910945945,81.42583120204604
13,8.090721795964762e+01,32.73942093541203,43.7268002969562,34.224201930215294,33.33333333333333,34.0014847809948,0.9446455869312994,0.9641428198471409,0.9470877044074405,32.73942093541203,44.17223459539718,34.0014847809948,32.36822568671121,33.630289532293986,0.96148803770663,0.995021878708328,0.9748890716220003,81.52884342142654
14,8.078644501278772e+01,33.55605048255382,44.69190794357832,34.224201930215294,34.224201930215294,34.59539717891611,0.9658643441264521,0.9589788067463465,0.9655986770302363,33.55605048255382,44.17223459539718,34.74387527839644,33.25909428359317,34.14996288047513,0.958130008752766,0.9776509640710853,0.9538385313462988,81.55015629440182
15,8.104930377948281e+01,31.106161841128433,43.57832219747587,32.219747587230884,32.73942093541203,32.14550853749072,0.9846863754736989,0.9869584015655913,1.0069177289885358,32.071269487750556,44.61766889383816,33.55605048255382,31.997030438010395,32.73942093541203,0.9655195827365787,1.0109352918483945,0.9720089524845776,81.5537084398977
