epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.10259917920656,47.05882352941176,64.70588235294117,52.94117647058824,38.23529411764706,52.94117647058824,1.2958300213658198,1.2016351542393644,1.2081755916899024,55.88235294117647,44.11764705882353,38.23529411764706,50.0
22,86.8673050615595,55.88235294117647,70.58823529411765,55.88235294117647,38.23529411764706,52.94117647058824,1.117451529004885,1.2363417222215838,1.0121727481479437,70.58823529411765,55.88235294117647,38.23529411764706,55.88235294117647
23,86.45690834473324,52.94117647058824,70.58823529411765,55.88235294117647,44.11764705882353,55.88235294117647,1.1048640922971946,1.159298315315562,0.9982079092616175,70.58823529411765,58.82352941176471,44.11764705882353,55.88235294117647
50,89.74008207934337,55.88235294117647,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647,1.052869152613258,1.059230090079449,0.9655379482520212,70.58823529411765,58.82352941176471,50.0,61.76470588235294
49,89.19288645690835,55.88235294117647,70.58823529411765,55.88235294117647,50.0,55.88235294117647,1.057571490514366,1.0373797008590788,0.974507749720544,73.52941176470588,61.76470588235294,50.0,61.76470588235294
2,40.21887824897401,5.88235294117647,29.411764705882355,2.941176470588235,0.0,5.88235294117647,1.5166007922962308,1.9999979117770972,1.5075239407886245,20.588235294117645,2.941176470588235,0.0,11.76470588235294
13,80.71135430916553,52.94117647058824,67.64705882352942,52.94117647058824,35.294117647058826,50.0,1.2143343682400882,1.2584890443009407,1.1043738326759864,67.64705882352942,52.94117647058824,38.23529411764706,52.94117647058824
6,67.16826265389876,29.411764705882355,58.82352941176471,32.35294117647059,35.294117647058826,35.294117647058826,1.3893677859895808,1.313522340799624,1.3440066631284462,55.88235294117647,38.23529411764706,35.294117647058826,35.294117647058826
18,85.49931600547195,55.88235294117647,70.58823529411765,52.94117647058824,38.23529411764706,52.94117647058824,1.1404909631237388,1.2534006486601728,1.031762671768795,70.58823529411765,55.88235294117647,38.23529411764706,55.88235294117647
39,88.64569083447333,55.88235294117647,73.52941176470588,58.82352941176471,52.94117647058824,61.76470588235294,1.0540388226372135,0.9685193206064201,0.959656041046904,73.52941176470588,58.82352941176471,52.94117647058824,58.82352941176471
20,86.04651162790698,52.94117647058824,70.58823529411765,55.88235294117647,50.0,58.82352941176471,1.1067241728168857,1.1064711097809365,0.9933797420991467,70.58823529411765,58.82352941176471,50.0,55.88235294117647
36,88.0984952120383,55.88235294117647,73.52941176470588,52.94117647058824,47.05882352941176,55.88235294117647,1.0526809748125208,1.0801840534456164,0.9527394272487403,73.52941176470588,58.82352941176471,47.05882352941176,58.82352941176471
4,58.5499316005472,20.588235294117645,47.05882352941176,23.52941176470588,17.647058823529413,20.588235294117645,1.4941092720255256,1.5718983741292738,1.5126735143883945,38.23529411764706,17.647058823529413,17.647058823529413,17.647058823529413
21,86.45690834473324,52.94117647058824,70.58823529411765,52.94117647058824,47.05882352941176,55.88235294117647,1.1066475654952228,1.1031465922920582,1.0019544473120472,70.58823529411765,55.88235294117647,47.05882352941176,58.82352941176471
42,88.78248974008208,55.88235294117647,73.52941176470588,52.94117647058824,47.05882352941176,55.88235294117647,1.0523618417655063,1.0546067765595475,0.9590473454025403,73.52941176470588,58.82352941176471,47.05882352941176,61.76470588235294
33,88.50889192886456,55.88235294117647,70.58823529411765,52.94117647058824,47.05882352941176,55.88235294117647,1.0750076742705834,1.1202672107816292,0.9736733553904761,73.52941176470588,55.88235294117647,47.05882352941176,55.88235294117647
27,87.55129958960327,52.94117647058824,70.58823529411765,50.0,47.05882352941176,55.88235294117647,1.0799459414419663,1.117945781727565,0.9771330020792083,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647
1,14.36388508891929,0.0,29.411764705882355,0.0,0.0,0.0,1.5110179800540209,1.9999998551265197,1.5075239397520135,20.588235294117645,0.0,0.0,0.0
17,84.40492476060192,52.94117647058824,70.58823529411765,55.88235294117647,38.23529411764706,55.88235294117647,1.139045665259747,1.2382250482449906,1.0382819266904886,67.64705882352942,55.88235294117647,38.23529411764706,58.82352941176471
24,87.41450068399452,52.94117647058824,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647,1.0854084142346812,1.1247859915225384,0.9782030246582035,70.58823529411765,58.82352941176471,47.05882352941176,58.82352941176471
34,88.23529411764706,55.88235294117647,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647,1.0744752322652322,1.0990232317175366,0.9726246866066083,73.52941176470588,58.82352941176471,47.05882352941176,58.82352941176471
15,82.9001367989056,52.94117647058824,67.64705882352942,50.0,38.23529411764706,52.94117647058824,1.193720008712262,1.2507474007412809,1.0800065250568023,67.64705882352942,52.94117647058824,41.17647058823529,52.94117647058824
41,88.91928864569083,55.88235294117647,73.52941176470588,55.88235294117647,50.0,58.82352941176471,1.0450442615992335,1.0289879165294842,0.949745543907904,73.52941176470588,58.82352941176471,50.0,58.82352941176471
40,88.23529411764706,55.88235294117647,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647,1.0570451447137577,1.054954597759716,0.9682272500333584,73.52941176470588,58.82352941176471,47.05882352941176,58.82352941176471
32,88.23529411764706,55.88235294117647,70.58823529411765,52.94117647058824,44.11764705882353,55.88235294117647,1.081561602289131,1.1123160081209915,0.981201679553848,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647
26,87.27770177838578,55.88235294117647,70.58823529411765,55.88235294117647,44.11764705882353,55.88235294117647,1.0918835412902648,1.144984650435712,0.9960291350600625,70.58823529411765,58.82352941176471,44.11764705882353,58.82352941176471
11,78.52257181942545,52.94117647058824,61.76470588235294,50.0,35.294117647058826,52.94117647058824,1.2394916452330482,1.204418351306451,1.1182761012524038,61.76470588235294,52.94117647058824,35.294117647058826,52.94117647058824
46,89.19288645690835,52.94117647058824,73.52941176470588,52.94117647058824,50.0,55.88235294117647,1.072755228015868,1.0554173699715381,0.9906246464683528,73.52941176470588,58.82352941176471,50.0,58.82352941176471
19,85.3625170998632,52.94117647058824,67.64705882352942,50.0,41.17647058823529,52.94117647058824,1.1053736444754416,1.1293364853045846,1.0008281845569036,67.64705882352942,55.88235294117647,44.11764705882353,52.94117647058824
10,77.1545827633379,50.0,61.76470588235294,47.05882352941176,38.23529411764706,47.05882352941176,1.2441117383868379,1.2103614698655756,1.137159061496923,67.64705882352942,44.11764705882353,38.23529411764706,50.0
30,87.68809849521205,55.88235294117647,70.58823529411765,55.88235294117647,47.05882352941176,55.88235294117647,1.062648759675486,1.0963987523505618,0.9608481923931265,70.58823529411765,61.76470588235294,47.05882352941176,61.76470588235294
47,89.46648426812585,55.88235294117647,73.52941176470588,58.82352941176471,50.0,55.88235294117647,1.0449575169340652,1.0362753860052236,0.9591224582553538,73.52941176470588,58.82352941176471,50.0,61.76470588235294
