epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.10259917920656,75.0,100.0,87.5,87.5,75.0,0.9497114792466164,0.29124121929997676,0.7346629570758264,100.0,75.0,75.0,75.0
22,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.3992875635449309,0.010763165749564398,0.22585371160034606,100.0,100.0,100.0,100.0
23,87.14090287277702,100.0,100.0,100.0,100.0,100.0,0.38877746803336777,0.009297420865197071,0.22168643218575368,100.0,100.0,100.0,100.0
50,90.01367989056087,100.0,100.0,100.0,100.0,100.0,0.21633256667701062,0.0029042042159281574,0.16439426585406355,100.0,100.0,100.0,100.0
49,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.2396156222675927,0.0038069493536254453,0.16068937435583514,100.0,100.0,100.0,100.0
2,39.945280437756495,50.0,25.0,37.5,25.0,50.0,1.720949443988502,1.4999999482237967,1.7729138169433967,37.5,50.0,25.0,50.0
13,81.3953488372093,100.0,100.0,100.0,100.0,87.5,0.7224041447043419,0.07427479160746026,0.5099587567889666,100.0,100.0,100.0,87.5
6,67.16826265389876,75.0,100.0,50.0,50.0,50.0,1.1300694248639047,0.6275144112587441,0.9427389387233918,75.0,50.0,62.5,50.0
18,85.77291381668947,100.0,100.0,100.0,100.0,100.0,0.5147176999598742,0.034715331337653886,0.3115698009052964,100.0,100.0,100.0,100.0
39,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.2666826563945506,0.003831551900040111,0.18078873596420802,100.0,100.0,100.0,100.0
20,86.18331053351574,100.0,100.0,100.0,100.0,100.0,0.4429625678458251,0.011867468237821211,0.24902936809703788,100.0,100.0,100.0,100.0
36,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.2968928672198672,0.004093426938424156,0.18509108609226946,100.0,100.0,100.0,100.0
4,58.139534883720934,75.0,62.5,37.5,50.0,50.0,1.350355014204979,1.0000000006287362,1.1266592869474181,62.5,37.5,50.0,50.0
21,86.73050615595075,100.0,100.0,100.0,100.0,100.0,0.40821247664280236,0.010038636894905943,0.23929819358996682,100.0,100.0,100.0,100.0
42,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.265536455612164,0.0035472857051167864,0.20381500001016145,100.0,100.0,100.0,100.0
33,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.29224053645157255,0.00400276667529699,0.1918778393080198,100.0,100.0,100.0,100.0
27,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.3727963709970936,0.005132806766798734,0.21313409706155112,100.0,100.0,100.0,100.0
1,14.500683994528044,0.0,25.0,12.5,25.0,0.0,1.7558573056012392,1.5000000726627964,1.7729138166404455,25.0,12.5,25.0,0.0
17,84.95212038303693,100.0,100.0,100.0,100.0,100.0,0.5573576781898737,0.036460774360658886,0.3673666018415712,100.0,100.0,100.0,100.0
24,87.27770177838578,100.0,100.0,100.0,100.0,100.0,0.36070173178450204,0.004937483255240959,0.2312467217948246,100.0,100.0,100.0,100.0
34,88.0984952120383,100.0,100.0,100.0,100.0,100.0,0.27960473371786065,0.004175074884189707,0.18966921334711964,100.0,100.0,100.0,100.0
