epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.622765196662694e+01,95.53757508888071,96.4079931347309,96.39573372563443,96.42025254382739,96.42025254382739,0.06415907521085357,0.008178197150428779,0.001642933947577696,95.8808385435822,96.46929018021332,96.43251195292387,96.46929018021332,96.48154958930981,0.04795352597074126,0.010805404834465904,0.01007975397684574,96.27234803337306
2,9.478247914183552e+01,93.17150913325978,95.89309795267869,95.18205222508274,95.69694740713499,95.57435331617016,0.1576544441683731,0.07044646801862187,0.09649518855438866,96.13828613460831,96.46929018021332,96.46929018021332,96.46929018021332,96.46929018021332,0.04938347120122527,0.008459676036739638,0.007908054742796267,96.28128724672229
3,9.729439809296781e+01,96.84933186220425,97.46230231702832,97.48682113522128,97.48682113522128,97.48682113522128,0.04662773985700225,0.004551274586410969,0.007259809378886484,97.08226063503739,97.48682113522128,97.53585877160721,97.48682113522128,97.48682113522128,0.03631992120580291,0.0040274636508208506,0.0031234369603498346,97.35399284862932
4,9.757747318235995e+01,97.38874586244944,97.71974990805444,97.78104695353684,97.7442687262474,97.7442687262474,0.026876846741004934,0.011373422151980561,0.010985557868053386,97.29067058967757,97.73200931715091,97.71974990805444,97.73200931715091,97.73200931715091,0.032271603534980764,0.0036291834860678884,0.003654710287128937,97.57449344457689
5,9.789332538736592e+01,97.7442687262474,98.01397572636998,98.03849454456295,98.01397572636998,98.01397572636998,0.03153021116094207,0.008699795071433536,0.005204945603405897,97.8055657717298,98.05075395365944,98.05075395365944,98.05075395365944,98.03849454456295,0.03008745093183135,0.0001424295073787496,0.0015153231815127621,97.89034564958283
6,9.626936829558998e+01,94.86330758857423,96.89836949859017,96.5428466347922,96.80029422581832,96.75125658943239,0.11871997494535064,0.05065448028142305,0.06933040280304609,97.00870418045851,97.56037758980017,97.56037758980017,97.56037758980017,97.56037758980017,0.042095939110084524,5.9818849822979026e-06,0.0005791915431819228,97.19606674612635
7,9.795887961859357e+01,97.89138163540517,98.35723918107148,98.36949859016796,98.33272036287852,98.35723918107148,0.035680899809165945,0.005245696212603457,0.00018190236446152808,98.03849454456295,98.32046095378203,98.35723918107148,98.32046095378203,98.32046095378203,0.02643621940450286,0.0019544825996881676,0.003713331241806006,98.00059594755662
8,9.62336114421931e+01,95.01042049773201,96.89836949859017,96.46929018021332,96.64092190756406,96.60414368027462,0.1242149271471939,0.07009997940038515,0.08169043900779605,97.71974990805444,98.1365698173348,98.17334804462425,98.1365698173348,98.1365698173348,0.028176049183174123,0.00333014927176678,0.0037912922518222314,97.9052443384982
9,9.776519666269368e+01,97.38874586244944,98.00171631727352,97.9404192717911,97.95267868088759,97.9404192717911,0.056610117147727956,0.019314184522448874,0.023985889660686488,97.75652813534388,98.0752727718524,98.11205099914184,98.0752727718524,98.0752727718524,0.03148765344457244,7.956964964028757e-05,0.00024157620332942997,97.94100119189511
10,9.825983313468414e+01,98.41853622655388,98.39401740836091,98.43079563565036,98.38175799926444,98.38175799926444,0.017491409967704763,0.011318895670358264,0.01203595096288862,98.39401740836091,98.50435209022925,98.50435209022925,98.50435209022925,98.49209268113277,0.020214835594459524,0.002328912623799695,0.005456251707321669,98.29856972586413
