epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.861811620945585e+01,99.22360248447205,99.14596273291926,99.14596273291926,99.14596273291926,99.14596273291926,0.004858910366430061,0.00842118448352222,0.010807006535014775,99.34006211180125,99.45652173913044,99.45652173913044,99.45652173913044,99.45652173913044,0.0077008059919343175,0.005025908599682841,0.005080945170684366,98.80674129659245
2,9.932751055890434e+01,99.57298136645963,99.65062111801242,99.65062111801242,99.65062111801242,99.65062111801242,0.0055862627518565855,0.004510879470324677,0.00618707612476091,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882,99.68944099378882,0.004461990466908261,0.0036191857645507947,0.003480280460951635,99.47923073768811
3,9.967195637019724e+01,99.68944099378882,99.80590062111801,99.76708074534162,99.80590062111801,99.80590062111801,0.005293551699391441,0.004478592032231166,0.004979736848964888,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.002679430983775516,0.0021150381367954357,0.0020114310815812584,99.75396727764793
4,9.977857054988314e+01,99.76708074534162,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.004896155275080513,0.00420571635737553,0.004777242915909544,99.84472049689441,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.0033672392160070536,0.0030024762595107085,0.0028205861939969087,99.83597818509861
5,9.985648091196128e+01,99.9223602484472,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0030240256929342096,0.0022722022168292083,0.0029013411277724246,99.9223602484472,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0018805848226321337,0.0013836747764245233,0.001596658826458961,99.88928527494156
6,9.990158691105917e+01,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0036614802405700864,0.0029493147299063938,0.003164270244707038,99.9223602484472,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0012548523636893294,0.000833098088269632,0.0010347110198695303,99.92208963792184
7,9.993439127403944e+01,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.002418470597878017,0.001947973791209076,0.002324005665533502,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.0018022624220444539,0.0014581610824658253,0.0017098127769966526,99.95489400090212
8,9.994669291015705e+01,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0023543706788502067,0.00187935882033953,0.0021349145868451245,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.001813821268979443,0.0016473257474555053,0.0016512271000864477,99.96719563701973
9,9.995899454627465e+01,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010236913963041633,0.0008810044596006539,0.0009527424098374222,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0009553553767918804,0.0007514823459505299,0.0008693451932202841,99.97949727313733
10,9.997949727313733e+01,99.9223602484472,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0020576246568690254,0.001443095019330154,0.0018563466256428292,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0008176508134011135,0.0007766390925053462,0.000819291650845452,99.9753967277648
