epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,37.61969904240766,15.32258064516129,19.35483870967742,9.67741935483871,0.0,15.32258064516129,0.9538862785444624,nan,0.9280481890237149,25.0,32.25806451612903,24.193548387096776,18.548387096774192,22.58064516129032,0.8788688378291196,1.45844954636766,0.90189545038786,68.12585499316005
2,58.276333789329684,29.03225806451613,33.064516129032256,25.806451612903224,8.064516129032258,22.58064516129032,0.8520650297193038,nan,0.9157694765368455,37.096774193548384,37.903225806451616,35.483870967741936,32.25806451612903,34.67741935483871,0.8048723300127947,1.0583532693947466,0.8371291720388612,78.52257181942545
3,72.36662106703147,32.25806451612903,40.32258064516129,30.64516129032258,0.8064516129032258,30.64516129032258,0.8730639071924791,nan,0.9085525870887512,40.32258064516129,41.935483870967744,35.483870967741936,32.25806451612903,35.483870967741936,0.7892003213626415,1.16730793440454,0.8092248660883923,83.03693570451436
4,78.52257181942545,35.483870967741936,44.354838709677416,33.87096774193548,3.225806451612903,33.064516129032256,0.836466672079217,nan,0.8223677652287412,41.12903225806452,40.32258064516129,36.29032258064516,32.25806451612903,36.29032258064516,0.797337671129128,1.2112826480360976,0.8488366655335813,84.40492476060192
5,80.02735978112176,37.096774193548384,45.96774193548387,33.87096774193548,8.064516129032258,34.67741935483871,0.7961222455506363,nan,0.786553496033551,40.32258064516129,38.70967741935484,37.096774193548384,29.03225806451613,37.096774193548384,0.761009923683364,1.2975909890999253,0.8402867487354307,86.593707250342
6,83.85772913816689,37.903225806451616,49.193548387096776,37.096774193548384,23.387096774193548,36.29032258064516,0.7577880994236517,1.5274104329069333,0.7456817746501059,38.70967741935484,39.516129032258064,33.064516129032256,28.225806451612907,32.25806451612903,0.8120483387448976,1.2917355372910493,0.8974792892718506,87.68809849521205
7,84.40492476060192,37.903225806451616,50.0,37.903225806451616,33.064516129032256,37.096774193548384,0.7616856316359893,1.2811643251506681,0.761138318545292,37.903225806451616,36.29032258064516,33.064516129032256,29.838709677419356,33.87096774193548,0.7927723686764734,1.2269286653153715,0.8671176881300784,88.23529411764706
8,85.63611491108071,43.54838709677419,50.806451612903224,41.12903225806452,36.29032258064516,40.32258064516129,0.6971741925113863,1.051513341265412,0.6689661279990952,39.516129032258064,40.32258064516129,37.096774193548384,29.838709677419356,37.096774193548384,0.8282423241932833,1.2389963098440924,0.8756994877520247,89.19288645690835
9,87.41450068399452,45.16129032258064,49.193548387096776,45.16129032258064,40.32258064516129,45.16129032258064,0.7064945586776781,0.9638944310358855,0.6552397204936926,41.12903225806452,40.32258064516129,37.096774193548384,33.064516129032256,37.096774193548384,0.7779511859494597,1.1457987079296876,0.8077665080867842,90.15047879616964
10,86.18331053351574,47.58064516129033,51.61290322580645,43.54838709677419,41.935483870967744,41.935483870967744,0.6914389255126157,0.8744880944485833,0.6629214656688452,39.516129032258064,41.12903225806452,37.903225806451616,34.67741935483871,37.903225806451616,0.7788418274849941,1.143952429904921,0.8178155177736441,90.2872777017784
11,88.23529411764706,46.774193548387096,54.83870967741935,43.54838709677419,43.54838709677419,45.16129032258064,0.6516446456268068,0.919100532008853,0.6336014761475891,40.32258064516129,42.74193548387097,38.70967741935484,37.903225806451616,40.32258064516129,0.7554628412493684,1.0338054824002776,0.7885655419051824,90.15047879616964
12,89.19288645690835,46.774193548387096,53.2258064516129,43.54838709677419,41.12903225806452,44.354838709677416,0.6933534109904881,0.8924743643377993,0.6558887263468592,41.935483870967744,43.54838709677419,39.516129032258064,35.483870967741936,37.903225806451616,0.736621337483645,1.0223261384080833,0.7719823679081186,91.38166894664843
13,89.46648426812585,45.96774193548387,57.25806451612904,48.38709677419355,45.16129032258064,45.96774193548387,0.6715255570485287,0.8179842063918445,0.630466350364124,41.935483870967744,42.74193548387097,40.32258064516129,35.483870967741936,40.32258064516129,0.7571770371072555,0.9635332906801327,0.785036895197279,91.51846785225717
14,88.0984952120383,45.16129032258064,56.451612903225815,48.38709677419355,44.354838709677416,49.193548387096776,0.6757039769642776,0.8109013105610193,0.6300574206713071,42.74193548387097,41.935483870967744,40.32258064516129,41.12903225806452,41.12903225806452,0.728138579032437,0.9066350859906848,0.7422177475067095,91.92886456908344
