epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.872473038914175e+01,98.91821012948697,98.91821012948697,98.90181937387314,98.91821012948697,98.91821012948697,0.015375336046258736,0.015141641135255623,0.016622481300306635,99.09850844123915,99.09850844123915,99.0821176856253,99.0821176856253,99.0821176856253,0.004055904246191372,0.004192156738857616,0.0042075216238045415,98.95026038463116
2,9.925370074219872e+01,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,0.011428651032174664,0.01139426660271986,0.011802388447607948,99.59023110965416,99.59023110965416,99.59023110965416,99.59023110965416,99.59023110965416,0.002625088152011429,0.0026580122676692353,0.0026616130279502256,99.51613564604092
3,9.963095091647189e+01,99.65579413210949,99.65579413210949,99.65579413210949,99.65579413210949,99.65579413210949,0.004496237205381448,0.004512982385273034,0.004555919697169938,99.73774791017867,99.73774791017867,99.73774791017867,99.73774791017867,99.73774791017867,0.0020622221981671796,0.002080800220885609,0.0020816484523663234,99.69245909705991
4,9.977857054988314e+01,99.83609244386166,99.83609244386166,99.81970168824783,99.81970168824783,99.81970168824783,0.0035341729130183575,0.003536694934550416,0.0035851729464729046,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0013713885145711924,0.001378667731814387,0.0013792583231453728,99.86468200270636
5,9.986058145733384e+01,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,0.0010545043925968556,0.001062685130092278,0.0010604440753601077,99.83609244386166,99.83609244386166,99.83609244386166,99.83609244386166,99.83609244386166,0.0008803502462805535,0.0008837141834200646,0.0008847947977203771,99.89748636568663
6,9.99179890925493e+01,99.8524831994755,99.8524831994755,99.86887395508933,99.86887395508933,99.86887395508933,0.0018422577503889315,0.0018459942165582888,0.0018517242045410984,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0010313058839559741,0.0010339471147775836,0.0010335844378375203,99.93439127403944
7,9.994669291015705e+01,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0009415087688068591,0.0009452564108471118,0.0009432699045141685,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.001040894781184215,0.0010440985308408923,0.001043109453458639,99.95489400090212
8,9.994259236478452e+01,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.00196739243381025,0.0019722092341661612,0.0019735454225091736,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.0004906341155089811,0.0004909172375716642,0.0004909119318142405,99.9753967277648
9,9.997129618239225e+01,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0011221897244756418,0.001123489850789805,0.0011249742315791594,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0006397264687336146,0.0006398233262813746,0.00064019892266972,99.97949727313733
10,9.998359781850986e+01,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0013335564177879566,0.0013345249932655567,0.0013358848421948996,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.0009710269616365619,0.000971108918023128,0.0009717092385449211,99.99179890925494
