epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,65.0,35.858700590640616,35.88141753748296,35.268059972739664,34.029986369831896,33.882326215356656,0.17020555571574666,0.4728917579976051,0.3542772868037874,35.88141753748296,35.268059972739664,34.029986369831896,33.882326215356656
22,85.82352941176471,52.08995910949569,52.180826896865064,51.624261699227624,51.34029986369833,51.53339391185825,0.1747044129572176,0.2730063190958761,0.21936039852043,52.180826896865064,51.624261699227624,51.34029986369833,51.53339391185825
23,84.70588235294117,51.385733757383015,51.385733757383015,50.692866878691504,50.726942298955024,50.647432985006816,0.17972872601056142,0.25412304253604723,0.23466331135212898,51.385733757383015,50.692866878691504,50.726942298955024,50.647432985006816
40,89.94117647058823,58.60972285324853,58.575647432985015,58.54157201272149,58.45070422535211,58.54157201272149,0.1476392728199963,0.2159017112227948,0.17144380858245903,58.575647432985015,58.54157201272149,58.45070422535211,58.54157201272149
2,24.88235294117647,15.174920490686054,15.174920490686054,13.777828259881872,14.391185824625172,12.437528396183554,0.35345677354172894,0.7356184161949698,1.0091388913545831,15.174920490686054,13.777828259881872,14.391185824625172,12.437528396183554
13,76.05882352941177,42.13993639254884,42.18537028623353,41.57201272149023,41.66288050885961,41.20854157201272,0.21557503097734226,0.39561620089623745,0.3629555789689911,42.18537028623353,41.57201272149023,41.66288050885961,41.20854157201272
6,55.705882352941174,28.1462971376647,28.225806451612907,27.987278509768288,28.134938664243524,26.987732848705132,0.12499142632985158,0.48050738653690234,0.3641351210913156,28.225806451612907,27.987278509768288,28.134938664243524,26.987732848705132
18,81.64705882352942,48.55747387551113,48.55747387551113,47.58064516129033,46.95592912312585,47.16038164470695,0.2170965430800249,0.35068374502428995,0.29277979728179054,48.55747387551113,47.58064516129033,46.95592912312585,47.16038164470695
39,89.76470588235294,58.916401635620176,58.85960926851431,58.83689232167196,58.80281690140845,58.83689232167196,0.15704703525805516,0.22643767492079778,0.18417798748300734,58.85960926851431,58.83689232167196,58.80281690140845,58.83689232167196
20,83.6470588235294,50.159018627896415,50.22716946842345,50.124943207632896,49.829622898682416,50.0,0.1772761287625502,0.28494068232408537,0.22978626902370783,50.22716946842345,50.124943207632896,49.829622898682416,50.0
36,89.05882352941177,57.882780554293504,57.882780554293504,57.96228986824171,57.91685597455702,57.928214447978185,0.1510783304383759,0.22337945477392987,0.18029894781626235,57.882780554293504,57.96228986824171,57.91685597455702,57.928214447978185
4,44.35294117647059,25.363471149477512,25.352112676056336,25.386188096319856,24.693321217628352,23.71649250340754,0.19962477966168152,0.5690478794549764,0.7515090385880843,25.352112676056336,25.386188096319856,24.693321217628352,23.71649250340754
21,84.6470588235294,51.82871422080873,51.86278964107224,51.703771013175825,51.52203543843707,51.578827805542936,0.16101553753993286,0.25439767629883064,0.20624739820904828,51.86278964107224,51.703771013175825,51.52203543843707,51.578827805542936
33,88.05882352941177,56.7810086324398,56.74693321217629,56.25851885506587,55.99727396637891,56.133575647432984,0.18399649308228536,0.2664545123388771,0.2202108453937414,56.74693321217629,56.25851885506587,55.99727396637891,56.133575647432984
