epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.5,11.572600904371127,14.77139507620164,9.730363423212191,3.2825322391559206,12.276000669904539,0.4218639430588882,nan,0.9622759686188452,12.359738737229945,16.11120415340814,12.56071009881092,2.5456372466923463,12.912409981577625,0.39069774052216477,1.949087175070777,0.5665199403622458,22.76923076923077
2,19.923076923076923,13.414838385530063,14.570423714620667,13.381343158599899,3.2657846256908387,12.895662368112543,0.702538153394265,nan,0.6366901080220654,14.017752470272987,16.596884943895496,13.984257243342824,2.5456372466923463,14.905375983922292,0.35974697270163125,1.94908695638806,0.405137528784119,26.0
3,25.615384615384617,15.005861664712777,17.88645118070675,13.163624183553843,2.5456372466923463,13.096633729693519,0.5359890832539365,nan,1.1252079731566862,17.08256573438285,20.817283537095964,17.166303801708256,4.3878747278512815,17.283537095963826,0.37292065801795526,1.9337378754099044,0.5177683926507651,33.73076923076923
4,32.53846153846154,19.025288896332274,22.626025791324736,18.72383185396081,11.003182046558365,18.254898676938534,0.5498034869548569,1.6821648052135525,0.9692027227433008,19.309998325238652,21.403450008373806,19.460726846424382,4.2538938201306316,18.506112878914756,0.36639365158117887,1.8825934103280995,0.5345219045328866,37.80769230769231
5,33.96153846153846,17.651984592195614,20.013398090772064,16.161446993803384,8.223078211354883,16.261932674593872,0.518461660453134,1.7925068509510242,0.7992605455002643,19.979902863841904,23.011220901021602,20.09713615809747,7.36894992463574,18.33863674426394,0.35411247606397805,1.8423801427994806,0.6286342948507395,39.38461538461539
6,41.19230769230769,21.537430916094458,24.87020599564562,20.314855133143528,14.721152235806398,17.61848936526545,0.43465980770463486,1.3085418593935407,0.8674862649060369,23.262435102997824,25.52336292078379,23.4634064645788,7.084240495729359,21.537430916094458,0.3518294908204279,1.8291444974709328,0.6133740840451912,44.30769230769231
7,43.65384615384615,20.415340813934012,24.250544297437614,18.271646290403616,14.536928487690503,17.149556188243174,0.5345754035463264,1.470572722553424,0.8374688640591554,24.56874895327416,27.09763858650142,25.037682130296435,7.888125942053257,22.039859320046894,0.35017532206980695,1.8211033355502015,0.6150416308399815,47.53846153846154
8,48.42307692307693,25.975548484340983,27.73404789817451,24.418020432088426,12.895662368112543,22.27432590855803,0.4058462645198131,1.5312969157169252,0.7856780467478591,25.99229609780606,28.85613800033495,25.858315190085413,11.103667727348853,23.1954446491375,0.35168259340151087,1.5129576925835884,0.5885019234031438,52.26923076923077
9,47.42307692307692,25.071177357226592,27.499581309663373,22.609278177859654,11.823815106347345,19.41048400602914,0.5508268773800635,1.4746596389115803,1.008331051380212,28.20298107519679,30.64813264109864,28.57142857142857,9.931334784793167,26.980405292245855,0.34209900562345896,1.6994855787330259,0.4983563131894979,52.38461538461539
10,49.65384615384615,25.25540110534249,26.997152905710937,24.284039524367778,17.015575280522526,23.161949422207336,0.4492495041052037,1.5575723703113495,0.7517661489782449,26.695695863339473,29.12409981577625,26.54496734215374,11.237648635069503,24.367777591693184,0.36306609607468077,1.5974257738629758,0.5569827137352275,54.769230769230774
11,53.65384615384615,28.035504940545973,31.82046558365433,24.45151565901859,25.238653491877404,18.757327080890974,0.5039784665919966,0.6679317566049605,0.9991328765705587,31.01658013733043,33.57896499748786,31.502260927817787,11.287891475464747,29.710266287054093,0.31730105262920394,1.659398562581831,0.46619903139966706,57.269230769230774
12,55.53846153846153,25.473120080388544,29.408809244682633,23.22893987606766,23.88209680120583,21.3197119410484,0.5491706137276351,0.9222268463254278,0.9434813032769956,29.743761513984257,32.406632054932174,29.67677106012393,12.878914754647464,27.04739574610618,0.35182649293065005,1.5391007541097825,0.5074290546627223,61.42307692307693
13,59.769230769230774,30.363423212192263,33.528722157092616,28.755652319544467,27.85128119243008,25.02093451683135,0.47177484572018596,0.6631218720038776,0.7850447407390923,31.837213197119414,34.36610283034668,32.0214369452353,18.53960810584492,28.939876067660357,0.324137078784375,1.2036093109156996,0.5438164082451561,62.57692307692307
14,57.30769230769231,29.626528219728687,30.664880254563727,28.169485848266625,20.49907888125942,25.43962485345838,0.4040027936351841,0.9424867379369875,0.6761690367900695,30.983084910400265,33.0932842070005,30.614637414168484,14.905375983922292,24.953944062971026,0.33263853790459674,1.4282353742634677,0.6071511719714089,61.5
15,59.53846153846154,30.564394573773235,32.825322391559205,29.040361748450845,25.623848601574277,26.79618154412996,0.44422648213005184,0.8971056371602365,0.6435207701043093,32.172165466421035,34.734550326578464,32.406632054932174,24.669234634064647,29.54279015240328,0.32710898730805915,0.8467955478064799,0.49876089770870485,64.92307692307693
16,60.07692307692307,30.849104002679617,32.75833193769888,29.207837883101657,25.473120080388544,25.99229609780606,0.5075532683844984,0.8830991756827238,0.8665298405054873,33.04304136660526,34.617317032322894,33.244012728186235,18.824317534751298,30.21269469100653,0.32201894500850137,1.2540813347999824,0.4795368238175554,64.11538461538461
17,62.03846153846154,30.34667559872718,33.37799363590688,29.140847429241333,25.171663038017083,27.16462904036175,0.43458343258233945,1.090635017146313,0.671151943815539,32.84207000502428,34.80154078043879,32.49037012225758,17.91994640763691,25.791324736225086,0.3347043341025398,1.2885931887878652,0.6908248650267692,66.61538461538463
18,66.46153846153847,35.72265952101826,37.732373136828,35.5886786132976,33.311003182046555,34.29911237648635,0.3049616255624158,0.6478793801821041,0.4985174679137166,35.82314520180874,38.77072517166304,36.5767878077374,29.12409981577625,32.54061296265282,0.2988086835571847,0.7719681945643966,0.4955752170515492,69.42307692307692
19,66.15384615384615,35.67241668062301,37.31368280020097,35.387707251716634,32.79182716462904,34.95226930162452,0.3585250973788823,0.7902836247413453,0.5777763423964473,34.81828839390387,37.54814938871211,34.969016915089604,23.446658851113718,29.459052085077875,0.33005111683936816,0.9566923751023156,0.567504825358936,69.73076923076923
20,68.88461538461539,35.11974543627533,38.184558700385196,34.55032657846257,34.483336124602246,33.21051750125607,0.3928002394483759,0.5126435763183997,0.5462146026101004,37.86635404454865,40.71344833361246,38.63674426394239,31.41852286049238,35.806397588343664,0.30488747555910395,0.7105457150159151,0.4410164383965284,70.53846153846153
21,66.92307692307692,36.09110701725004,38.318539608105844,34.851783620834034,34.31585998995143,31.585998995143193,0.4239710074425333,0.5688262004492011,0.7268044843203328,38.21805392731536,39.926310500753644,38.75397755819795,36.275330765365936,37.765868363758166,0.2920871306696772,0.5230990899639388,0.3416521626483648,70.34615384615385
22,69.15384615384616,36.56004019427231,38.97169653324401,36.3925640596215,34.1651314687657,35.83989281527382,0.3846061583457093,0.6379291283577199,0.4185213426742521,38.368782448501086,40.17752470272986,38.0003349522693,29.626528219728687,34.7010550996483,0.31634145318741846,0.7720655448845405,0.49886354483014395,71.3076923076923
23,69.53846153846153,36.275330765365936,38.23480154078044,33.91391726678948,32.92580807234969,29.827499581309663,0.4243296933923621,0.5058809609336822,0.7184602782385658,38.35203483503601,39.909562887288565,38.35203483503601,34.91877407469436,36.945235303969184,0.29715710224559105,0.613683178781468,0.4077217581511152,71.73076923076923
24,69.88461538461539,36.62703064813264,38.40227767543125,35.873388042203985,34.68430748618322,34.148383855300615,0.3736501399524668,0.5851619567719081,0.5631010890254062,37.07921621168984,39.52436777759169,37.648635069502596,34.433093284207,36.09110701725004,0.2922461984345006,0.5654569245143052,0.409658467413567,71.15384615384616
25,70.73076923076923,36.74426394238821,38.56975381008206,36.14134985764528,35.739407134483336,34.39959805727683,0.3591924577040853,0.4771588140619957,0.5325830775071431,37.782615977223244,39.976553341148886,38.03383017919946,33.846926812929155,36.61028303466756,0.30833486139741884,0.6445472110965793,0.4169240340879825,73.34615384615385
26,71.76923076923077,39.155920281359904,40.78043878747278,39.10567744096466,38.619996650477304,38.82096801205828,0.30054822489616134,0.44575935040835424,0.3625992611276246,38.68698710433763,41.38335287221571,39.10567744096466,34.617317032322894,37.63188745603752,0.3005910203739903,0.6309433490006737,0.4371781181164707,73.38461538461539
27,71.3076923076923,37.12945905208508,39.28990118908055,36.828002009713614,36.32557360576118,35.454697705576955,0.4536996967131292,0.5511545502713198,0.5694661322541497,38.56975381008206,40.74694356054262,39.12242505442974,36.77775916931837,38.21805392731536,0.30658375435800306,0.651919796965279,0.4208173367184033,73.34615384615385
28,72.92307692307692,38.368782448501086,39.84257243342824,38.65349187740747,38.084073019594705,38.435772902361414,0.3835781321720005,0.5233864837183515,0.49567122732941943,38.8879584659186,40.462234131636244,38.486015742756656,34.39959805727683,37.414168480991464,0.3015618500646171,0.6031525205273384,0.39089769159351373,74.53846153846155
29,72.6923076923077,38.95494891977893,40.36174845084575,38.318539608105844,36.99547814436443,36.5767878077374,0.3679171437327411,0.5401260102050118,0.5658244912602619,38.68698710433763,40.6799531066823,38.78747278512812,35.973873722994476,37.3806732540613,0.3148437209802943,0.5671568481920893,0.42298090978068875,74.57692307692308
30,74.11538461538461,39.12242505442974,41.01490537598392,38.98844414670909,38.68698710433763,38.28504438117568,0.28422364995340227,0.4144261465075014,0.4187148984429973,39.74208675263775,42.08675263774912,39.909562887288565,37.24669234634065,39.22291073522023,0.2913234574132864,0.5617749606118719,0.38839340375454656,75.5
31,74.15384615384616,39.0721822140345,40.1440294757997,38.854463238988444,39.155920281359904,38.63674426394239,0.3077988690010214,0.39011524358631544,0.3795303756196351,39.08892982749958,40.59621503935689,38.97169653324401,35.873388042203985,38.21805392731536,0.28961908472057735,0.5975141378426698,0.38778486737012396,75.61538461538461
32,73.76923076923076,38.854463238988444,40.462234131636244,38.619996650477304,38.70373471780271,37.899849271478814,0.3388891975618269,0.43239321965628513,0.45436256986017165,39.75883436610283,41.349857645285546,39.99330095461397,38.33528722157092,39.373639256405966,0.29300722677408503,0.5062743729087776,0.3678482374704125,74.8076923076923
33,74.53846153846155,39.390386869871044,40.763691174007704,39.792329593032996,39.52436777759169,39.139172667894826,0.28876641819983834,0.39141311780513355,0.3748942335622213,38.368782448501086,40.59621503935689,38.51951096968682,33.76318874560375,37.347178027131136,0.32764673871216693,0.6626634230544617,0.4209576414553434,75.5
34,75.23076923076924,40.42873890470608,42.43845252051583,40.880924468263274,40.16077708926478,40.26126277005527,0.3581559774809782,0.44518115856088664,0.4274641959821992,41.08189582984424,43.1753475129794,41.651314687657006,37.648635069502596,40.278010383520346,0.2846613624080918,0.5723030848119722,0.38398701747781805,76.42307692307693
