epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,65.65785734583689,35.63049853372434,33.577712609970675,27.419354838709676,12.609970674486803,33.724340175953074,1.1119516210554063,1.705308327127242,1.1107996103585003,43.25513196480939,34.457478005865106,12.316715542521994,33.43108504398827
2,72.3643080420574,38.85630498533724,45.16129032258064,35.483870967741936,17.302052785923756,35.92375366568915,1.0169831064529378,1.371981300515042,0.9824703790997571,48.68035190615836,37.683284457478,26.53958944281525,36.950146627565985
3,75.09235578289287,42.81524926686217,49.41348973607038,41.935483870967744,25.806451612903224,42.22873900293255,0.9444564427373743,1.1884094970114796,0.9032358887381271,52.639296187683286,42.961876832844574,34.01759530791789,42.375366568914956
4,76.43151463483944,46.04105571847507,53.81231671554252,46.33431085043988,35.483870967741936,46.48093841642228,0.8897702349710881,0.9810691231227985,0.8430492814220749,56.30498533724341,46.04105571847507,43.988269794721404,46.62756598240469
5,77.61082693947145,48.97360703812317,55.718475073313776,49.853372434017594,39.14956011730205,48.97360703812317,0.8480047325790065,0.891995620183151,0.7975226059763666,57.62463343108505,50.0,47.94721407624634,48.97360703812317
6,78.09747087240694,50.43988269794721,56.74486803519062,50.146627565982406,43.401759530791786,49.41348973607038,0.827234498400373,0.861406585474999,0.7801194899157435,57.33137829912024,49.853372434017594,47.50733137829912,48.97360703812317
7,78.65515771526002,51.17302052785924,58.79765395894429,51.90615835777126,46.33431085043988,52.639296187683286,0.8063346123395989,0.7948020332842368,0.7413442475139627,58.65102639296188,51.90615835777126,51.759530791788855,52.34604105571847
8,78.92512077294685,50.733137829912025,60.26392961876833,52.639296187683286,48.53372434017595,52.19941348973607,0.7894333310630033,0.7196930551773412,0.7497800883890162,60.26392961876833,52.34604105571847,51.61290322580645,51.90615835777126
9,79.37979539641944,52.19941348973607,59.384164222873906,53.2258064516129,48.240469208211145,53.0791788856305,0.7638093395595804,0.7320030480657932,0.724854194555468,60.117302052785924,53.665689149560116,52.19941348973607,52.785923753665685
10,79.67817561807333,52.19941348973607,61.14369501466276,53.51906158357771,51.90615835777126,53.3724340175953,0.7582018165445025,0.6991647916979926,0.7213755112030287,60.997067448680355,52.785923753665685,53.665689149560116,52.785923753665685
11,80.1150895140665,52.93255131964809,62.023460410557185,55.278592375366564,52.785923753665685,54.39882697947213,0.7612424862105998,0.6743545498814933,0.7206186131493304,59.82404692082112,53.2258064516129,53.95894428152492,53.2258064516129
12,80.07246376811594,53.665689149560116,60.55718475073314,54.54545454545454,54.252199413489734,54.98533724340176,0.7466013163344472,0.6483019175931166,0.7102682248905182,61.14369501466276,53.665689149560116,54.252199413489734,53.81231671554252
13,80.50227337311736,52.93255131964809,60.117302052785924,54.98533724340176,53.0791788856305,54.39882697947213,0.7678924304187962,0.6731654063667543,0.7333865587459022,61.29032258064516,54.39882697947213,54.252199413489734,53.81231671554252
14,80.5484512645638,53.81231671554252,62.316715542522,56.158357771260995,54.692082111436946,55.86510263929618,0.7379556658648824,0.6485304730913191,0.6981359329400882,62.4633431085044,55.718475073313776,55.57184750733137,54.83870967741935
15,80.78289286729185,54.39882697947213,62.316715542522,56.451612903225815,55.13196480938416,56.158357771260995,0.7341571073235157,0.631312411336513,0.7053897096985087,62.903225806451616,55.718475073313776,56.30498533724341,55.57184750733137
