epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.80400812218593,62.4027657735523,65.60069144338807,63.61279170267934,64.21780466724287,63.267070008643046,0.3546309254376135,0.273482350125666,0.3424523562932587,65.8599827139153,63.353500432152124,63.69922212618842,62.92134831460674
22,59.053588770195105,62.14347450302506,65.60069144338807,63.69922212618842,63.87208297320657,63.439930855661196,0.3377096379864256,0.2752825273029281,0.3723760521189228,63.69922212618842,62.66205704407951,62.31633535004322,61.97061365600691
23,58.90350489979694,63.353500432152124,67.50216076058773,65.1685393258427,65.60069144338807,63.61279170267934,0.30891700890275386,0.2600745327902977,0.367919439944437,65.514261019879,63.78565254969749,64.56352636127917,62.66205704407951
30,58.92999028869074,64.30423509075194,67.5885911840968,65.42783059636992,66.37856525496974,64.56352636127917,0.31945300596517295,0.2384641939006909,0.37651932181919034,66.8971477960242,64.8228176318064,65.1685393258427,63.52636127917026
2,55.70760130661252,57.64909248055316,65.68712186689714,58.859118409680214,62.66205704407951,59.80985306828004,0.466991794112031,0.3034290636966318,0.4496272932036293,59.98271391529818,55.142610198789974,56.87121866897148,55.31547104580813
13,59.30961419616845,62.575626620570446,66.03284356093346,64.1313742437338,64.39066551426103,62.575626620570446,0.3591849943266711,0.27405229061490305,0.4330802997675897,65.25496974935177,62.74848746758859,62.83491789109766,61.27917026793431
6,59.830493511079716,64.73638720829732,68.971477960242,66.81071737251513,67.15643906655143,65.25496974935177,0.3714314798676505,0.28184575775846443,0.38811450620780125,67.2428694900605,63.61279170267934,63.18063958513397,61.97061365600691
18,59.27430034431006,61.97061365600691,66.72428694900606,63.18063958513397,64.39066551426103,63.439930855661196,0.3449143526328986,0.25503026696373354,0.36319669941487787,64.99567847882454,63.00777873811582,63.00777873811582,61.45203111495247
20,59.03593184426591,63.78565254969749,67.07000864304236,64.99567847882454,66.11927398444253,64.64995678478824,0.310289409341141,0.24827953947051046,0.40184412349522713,65.34140017286084,63.61279170267934,64.21780466724287,62.83491789109766
4,58.532709455283836,61.19273984442523,66.98357821953329,63.00777873811582,64.99567847882454,62.14347450302506,0.401358303964999,0.23677052002794402,0.37419586507057556,63.439930855661196,60.155574762316334,61.53846153846154,59.98271391529818
21,59.13304493687649,64.47709593777009,67.50216076058773,65.68712186689714,66.03284356093346,64.30423509075194,0.28413555447105393,0.23393528101361577,0.36099622641390416,66.46499567847883,64.39066551426103,64.47709593777009,63.52636127917026
27,58.89467643683235,64.30423509075194,68.2800345721694,65.514261019879,66.37856525496974,64.64995678478824,0.3211550987877422,0.24995448738830095,0.3838069689486432,66.72428694900606,63.78565254969749,64.30423509075194,63.958513396715645
