epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,89.91,87.9601226993865,88.88036809815951,88.65030674846625,88.57361963190185,88.8036809815951,0.08749554372546862,0.06669657442010256,0.06588552665297139,88.420245398773,88.11349693251533,87.73006134969326,87.42331288343557,87.34662576687117,0.08189943643069707,0.12710799114561522,0.11903033360065772,91.92
22,90.16999999999999,90.87423312883436,91.71779141104295,91.1042944785276,91.71779141104295,91.64110429447852,0.07811794123766612,0.05132160100377413,0.05383274822364008,90.1840490797546,89.49386503067484,89.2638036809816,88.95705521472392,88.95705521472392,0.08819705209026309,0.12385446539411517,0.11950463475953726,92.81
23,90.8,90.95092024539878,91.1042944785276,90.87423312883436,90.79754601226993,91.1042944785276,0.059478494218704894,0.06457416850365015,0.05337871263434363,90.03067484662577,89.7239263803681,89.34049079754601,89.03374233128835,89.11042944785275,0.08779215401301356,0.12257526776084872,0.11844056957033428,92.88
50,90.52,91.18098159509202,91.4877300613497,91.41104294478528,91.25766871165644,91.41104294478528,0.05373720269353112,0.05518170706699234,0.04430259630554494,89.64723926380368,89.87730061349694,89.18711656441718,89.11042944785275,89.11042944785275,0.09523317551503153,0.12972884586343736,0.12766119423842973,92.75999999999999
49,90.61,91.41104294478528,91.71779141104295,91.71779141104295,91.41104294478528,91.56441717791411,0.06157465345380496,0.053409324467547856,0.041314965966681466,90.03067484662577,89.57055214723927,88.88036809815951,88.88036809815951,88.88036809815951,0.09413789546380015,0.12888291066775293,0.1266617207372954,92.83
2,87.13,84.27914110429448,85.42944785276073,85.19938650306749,85.19938650306749,85.42944785276073,0.0997326790463705,0.09716390669802948,0.07705653914639057,84.89263803680981,84.8159509202454,84.50920245398773,83.8957055214724,84.04907975460122,0.07836823512805753,0.14369082661128485,0.13112612084005076,88.96
13,90.97,89.80061349693251,89.7239263803681,90.03067484662577,89.95398773006134,89.80061349693251,0.06313607471486542,0.06828155133164736,0.057769327414576396,88.8036809815951,88.65030674846625,88.49693251533742,88.26687116564416,88.420245398773,0.08129641623950444,0.12282014103389226,0.11552334611870244,92.27
6,89.79,87.42331288343557,87.88343558282209,87.65337423312883,87.26993865030674,87.9601226993865,0.07581034864933213,0.07133278760350557,0.06488238408145636,87.88343558282209,87.19325153374233,86.80981595092024,86.80981595092024,86.96319018404908,0.07749987603879414,0.12616963149762594,0.11682364039371707,91.31
18,90.84,90.95092024539878,91.33435582822086,91.25766871165644,91.18098159509202,91.33435582822086,0.06012603162896414,0.052050714820989094,0.044210732554081415,90.26073619631902,89.57055214723927,89.34049079754601,88.8036809815951,88.72699386503068,0.08239725193271609,0.1182919625032899,0.11318180421192918,92.53
39,90.84,91.41104294478528,91.4877300613497,91.41104294478528,91.25766871165644,91.33435582822086,0.055531915460079004,0.05798749017752024,0.046379202319464005,89.80061349693251,89.7239263803681,89.2638036809816,89.11042944785275,89.11042944785275,0.09518679937610598,0.12980969211349458,0.12732199882266557,92.86999999999999
