epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.228616084114805e+01,29.619201801928625,29.689589638910398,24.41050186527768,16.273667910185118,23.101288097416766,0.6674630666083131,1.4384978934497785,0.8203409838592932,32.02646582670515,24.769479833884706,16.921236010417402,22.566340536355316
2,7.552926967888605e+01,37.37594143731963,38.02350953755191,34.8208629548814,32.42767649750123,34.32814809600901,0.5722530797406028,0.8147628879514334,0.6730313711194008,39.05821074118393,35.41915956922644,33.52572675441684,34.40557471668896
3,7.675831202046037e+01,38.43879777574435,40.15626099809953,36.67206306750194,34.60969944393609,35.66551699866263,0.5964625244835883,0.7778250080208058,0.6987065822322841,40.50820018300838,36.70021820229464,34.77159146899416,35.475469838811854
4,7.748294970161977e+01,38.65700007038784,39.755050327303444,36.8057999577673,34.87013444076864,35.961145913986066,0.5767101680985456,0.7672392000511791,0.6692239322366427,40.247765186175826,37.10846765678891,35.54585767579363,36.15119307383684
5,7.80512929809605e+01,38.129091293024565,39.41014992609277,36.38347293587668,34.77159146899416,35.7359048356444,0.5805933316017746,0.752416882547539,0.6665028723731212,39.755050327303444,36.61575279791652,34.90532835925952,35.77813753783346
6,7.868357487922705e+01,40.346308157950304,41.676638276905756,39.28345181952558,37.854578728795666,39.0652495248821,0.528995152623032,0.6853057021317205,0.5961043708130502,41.90891813894559,39.198986415147466,38.16428521151545,38.664038854086016
7,7.88860471724922e+01,40.071795593721404,41.95818962483283,38.847047230238616,37.86161751249384,38.31209966917717,0.580272290003618,0.7107248655752135,0.6547386601801315,41.98634475962554,38.70627155627508,37.946082916871966,37.995354402759205
8,7.909917590224495e+01,40.90941085380446,42.633912859857816,39.94509748715422,39.26937425212923,39.23418033363835,0.5629959257373123,0.6692546229216891,0.6497956162338618,42.61279650876328,39.90990356866334,39.32568452171465,39.121559794467515
9,7.869423131571469e+01,41.648483142113044,42.91546420778489,40.62785950587738,39.88174843387063,40.24072640247765,0.5145013066275417,0.6351346856157043,0.5891938320571721,43.0351235306539,40.564510452593794,39.888787217568805,40.12106707960864
10,7.950056834327934e+01,41.83149151826564,43.049201098050254,40.81086788202998,40.282959104666716,40.45892869712114,0.5332493724584646,0.6304354923496313,0.5968091964464237,43.14774406982473,40.71936369395369,40.388540860139365,40.21961005138312
11,7.969593634555271e+01,42.07784894770184,43.69676919828254,41.34581544309143,40.465967480819316,40.747518828746394,0.5410789150807941,0.6497144302157256,0.6077835989930538,43.68973041458436,41.13465193214613,40.36038572534666,40.564510452593794
12,7.968527990906507e+01,41.78925881607658,43.182937988315615,40.94460477229534,40.41669599493208,40.78271274723728,0.5313636588840076,0.6303772325813213,0.5983624309587237,43.38002393186458,40.99387625818259,40.529316534102904,40.8038290983318
13,7.97492185279909e+01,41.45139719856409,43.09143380023932,40.61378193848103,39.91694235236151,40.05067924262688,0.551437064240428,0.6599867526406256,0.6256799847150551,43.049201098050254,40.332230590553955,39.50165411416907,39.73393397620891
14,8.005115089514067e+01,42.816921236010415,44.63996621383825,42.56352502287605,41.95818962483283,42.08488773140001,0.5183730233592533,0.6150250486390052,0.5844180269940116,44.316182163722104,42.331245160836204,41.873724220454704,41.965228408531004
15,8.002273373117363e+01,42.70430069683959,44.133173787569504,42.09896529879637,41.29654395720419,41.52882381924404,0.522952834945706,0.6158166988699192,0.5928587903663917,44.20356162455128,41.859646653058356,41.35989301048779,41.416203280073205
