epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,84.2,70.55,70.55,68.8,66.45,66.5,0.10199704766273499,0.2406743012368679,0.21464053415324524,70.55,68.8,66.45,66.5
2,86.81,73.65,73.65,72.39999999999999,70.85000000000001,70.75,0.1138246700167656,0.17365909069776536,0.18928684348163702,73.65,72.39999999999999,70.85000000000001,70.75
3,87.76,75.0,75.0,73.55000000000001,73.2,73.0,0.10832583159208298,0.15488528832793236,0.16036423408684009,75.0,73.55000000000001,73.2,73.0
4,88.61,75.8,75.8,75.6,75.2,75.2,0.10140649676322938,0.14112816452980043,0.14585449818746793,75.8,75.6,75.2,75.2
5,89.23,77.0,77.0,76.5,75.9,76.0,0.10682677179574968,0.1455079808831215,0.14385322953115703,77.0,76.5,75.9,76.0
6,89.33,77.3,77.3,77.10000000000001,76.44999999999999,76.3,0.11277128458023072,0.14850895553827287,0.15304607912263454,77.3,77.10000000000001,76.44999999999999,76.3
7,89.57000000000001,77.7,77.7,76.9,76.5,75.94999999999999,0.10133512318134308,0.13332465365529061,0.13999367340687338,77.7,76.9,76.5,75.94999999999999
8,89.8,77.9,77.9,77.55,77.10000000000001,76.95,0.09969688206911087,0.12885960936546326,0.13336583368297503,77.9,77.55,77.10000000000001,76.95
9,90.07,78.35,78.35,78.0,77.85,77.5,0.10135138481855394,0.12992530018091203,0.13231486563173434,78.35,78.0,77.85,77.5
10,90.3,78.55,78.55,77.9,77.64999999999999,77.5,0.10333563089370729,0.13205154314637185,0.13199993598174653,78.55,77.9,77.64999999999999,77.5
11,90.49000000000001,78.5,78.5,77.9,77.64999999999999,77.60000000000001,0.09437789022922516,0.11824480071663857,0.11949547756767974,78.5,77.9,77.64999999999999,77.60000000000001
12,90.58,78.95,78.95,78.4,78.0,77.85,0.10071097314357758,0.12408780306577682,0.12609527411828086,78.95,78.4,78.0,77.85
13,90.74,79.2,79.2,78.75,78.35,78.45,0.09508708119392395,0.1183645360171795,0.11878474429312048,79.2,78.75,78.35,78.45
14,90.96,78.95,78.95,78.64999999999999,78.60000000000001,78.5,0.08321798592805862,0.10318304151296614,0.10300379631977451,78.95,78.64999999999999,78.60000000000001,78.5
15,90.9,78.95,78.95,78.14999999999999,77.95,77.85,0.09749460667371751,0.12096462100744249,0.12326838479378327,78.95,78.14999999999999,77.95,77.85
16,91.03999999999999,79.14999999999999,79.14999999999999,78.4,78.0,77.95,0.09714123308658601,0.1198000878095627,0.12137081655513224,79.14999999999999,78.4,78.0,77.95
17,90.97,78.64999999999999,78.64999999999999,78.05,77.8,77.45,0.10751617997884749,0.1302220791578293,0.13789079489610462,78.64999999999999,78.05,77.8,77.45
18,91.27,79.45,79.45,78.8,78.64999999999999,78.7,0.0816606029868126,0.10037909895181657,0.09902289877129805,79.45,78.8,78.64999999999999,78.7
19,91.44,79.3,79.3,78.45,78.55,78.35,0.0874713733792305,0.10679029673337936,0.10599904466873568,79.3,78.45,78.55,78.35
20,91.44,78.9,78.9,78.10000000000001,77.9,77.85,0.08807739615440369,0.1072797179222107,0.11196529554914632,78.9,78.10000000000001,77.9,77.85
21,91.73,79.45,79.45,79.25,78.95,79.10000000000001,0.07460273057222366,0.09081119745969773,0.09032142455347027,79.45,79.25,78.95,79.10000000000001
22,91.66,79.4,79.4,78.9,78.8,78.8,0.09221539348363877,0.1125044420361519,0.11171702352113808,79.4,78.9,78.8,78.8
23,91.75999999999999,79.4,79.4,78.5,78.5,78.3,0.08765008747577668,0.10680403560400009,0.1092477456680869,79.4,78.5,78.5,78.3
24,91.75999999999999,79.60000000000001,79.60000000000001,79.05,78.8,78.7,0.08052704185247422,0.09884499460458757,0.09865487281264179,79.60000000000001,79.05,78.8,78.7
25,91.99000000000001,79.80000000000001,79.80000000000001,79.4,79.35,79.3,0.07660706341266632,0.09348899871110916,0.09234080228404652,79.80000000000001,79.4,79.35,79.3
26,91.94,79.75,79.75,79.3,79.25,79.10000000000001,0.0796408623456955,0.09774849265813829,0.09446607186936186,79.75,79.3,79.25,79.10000000000001
27,91.92,79.80000000000001,79.80000000000001,79.55,79.3,79.3,0.08303057849407197,0.10150985121726991,0.09969044080446396,79.80000000000001,79.55,79.3,79.3
28,91.92,79.9,79.9,79.3,79.10000000000001,79.05,0.08238570392131805,0.10038865059614183,0.09930285435168991,79.9,79.3,79.10000000000001,79.05
29,91.92,79.7,79.7,79.35,79.14999999999999,79.25,0.07841609865427018,0.09609310775995256,0.09444071823241264,79.7,79.35,79.14999999999999,79.25
30,91.79,79.80000000000001,79.80000000000001,79.45,79.14999999999999,79.14999999999999,0.08101578056812286,0.0972957879304886,0.09750770254263283,79.80000000000001,79.45,79.14999999999999,79.14999999999999
31,91.95,79.25,79.25,79.25,79.05,79.05,0.0871249556541443,0.10625359117984773,0.10474645847642264,79.25,79.25,79.05,79.05
32,91.9,79.60000000000001,79.60000000000001,79.3,79.14999999999999,79.05,0.07596160173416139,0.09325603842735292,0.09141767723981037,79.60000000000001,79.3,79.14999999999999,79.05
33,91.96,79.7,79.7,79.10000000000001,78.85,78.9,0.07925276458263397,0.09523917734622955,0.09422961059614038,79.7,79.10000000000001,78.85,78.9
34,91.88,79.5,79.5,78.9,78.85,78.7,0.08079535514116287,0.0981461673974991,0.0984985333199437,79.5,78.9,78.85,78.7
35,91.96,79.60000000000001,79.60000000000001,79.14999999999999,79.0,78.85,0.0796287551522255,0.09732255041599275,0.09646615829178931,79.60000000000001,79.14999999999999,79.0,78.85
36,91.89,79.5,79.5,78.95,78.75,78.75,0.0795052468776703,0.09658407866954805,0.09580954518810071,79.5,78.95,78.75,78.75
37,92.03,79.75,79.75,79.14999999999999,79.10000000000001,79.0,0.07341319024562837,0.08941629230976106,0.0880082292921735,79.75,79.14999999999999,79.10000000000001,79.0
38,91.96,79.55,79.55,79.0,78.95,78.85,0.07796672433614732,0.09486656337976457,0.09413853403552433,79.55,79.0,78.95,78.85
39,91.92,79.7,79.7,79.0,78.85,78.55,0.09135747700929642,0.10946049243211747,0.11010609058310236,79.7,79.0,78.85,78.55
40,91.99000000000001,79.7,79.7,79.3,79.05,79.2,0.08471022248268129,0.10319306403398515,0.10265788708649826,79.7,79.3,79.05,79.2
41,91.93,79.55,79.55,79.05,78.8,78.9,0.0835933730006218,0.10189604461193086,0.10137828696715545,79.55,79.05,78.8,78.9
42,91.93,79.65,79.65,79.10000000000001,78.9,79.05,0.08625602424144746,0.10444687753915788,0.10429655371457834,79.65,79.10000000000001,78.9,79.05
43,91.95,79.45,79.45,79.05,78.9,78.95,0.08630639016628266,0.10393462032079698,0.10303858297082259,79.45,79.05,78.9,78.95
44,91.93,79.5,79.5,79.3,79.14999999999999,79.05,0.0876645639538765,0.10618170797824861,0.10514698302221233,79.5,79.3,79.14999999999999,79.05
45,91.88,79.55,79.55,79.2,78.95,79.05,0.08535974919795991,0.10341098606586457,0.10370355669050671,79.55,79.2,78.95,79.05
46,91.94,79.7,79.7,79.05,78.9,79.05,0.08482336699962617,0.10319399535655976,0.10262836732132163,79.7,79.05,78.9,79.05
47,91.97,79.85,79.85,79.14999999999999,78.95,78.9,0.08109299093484879,0.09781861752271653,0.09760187990809155,79.85,79.14999999999999,78.95,78.9
48,91.86999999999999,79.80000000000001,79.80000000000001,79.3,79.14999999999999,79.05,0.0790511190891266,0.09675000309944154,0.09675625891493193,79.80000000000001,79.3,79.14999999999999,79.05
49,92.06,79.75,79.75,79.5,79.25,79.3,0.08346510380506517,0.10161649137735368,0.09949459441225021,79.75,79.5,79.25,79.3
50,91.96,79.65,79.65,79.14999999999999,78.85,79.0,0.0792971894145012,0.09652390778064729,0.09495576096513635,79.65,79.14999999999999,78.85,79.0
