epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.411196362603012e+01,36.84157416750757,36.781029263370336,29.85872855701312,17.800201816347126,28.60746720484359,0.5717700500974566,1.393352316655985,0.6747180100216317,38.7991927346115,30.383451059535822,17.901109989909184,27.820383451059538
2,7.68044899119068e+01,43.36024217961655,44.37941473259334,39.27346115035318,34.98486377396569,38.29465186680121,0.5307188816280828,0.9426147878747437,0.6401080807229955,44.924318869828454,40.141271442986884,35.882946518668014,38.789101917255294
3,7.76001705029838e+01,46.76084762865792,47.800201816347126,44.631685166498485,41.947527749747735,43.612512613521695,0.4486828654839834,0.7106886031207995,0.5394525242494451,48.42583249243189,44.79313824419778,42.49243188698284,43.59233097880929
4,7.76854219948849e+01,46.95257315842583,48.01210898082744,44.64177598385469,42.10898082744702,43.74369323915237,0.45004299165698686,0.6786465594140864,0.5408086201152028,48.18365287588295,44.89404641775984,42.57315842583249,43.6326942482341
5,7.801932367149759e+01,47.033299697275474,48.24419778002018,45.28758829465186,43.9656912209889,44.4803229061554,0.44335960229875726,0.6170248077029852,0.522427210277386,48.81937436932392,45.50958627648839,44.349142280524724,44.702320887991924
6,7.879013924410344e+01,46.831483350151366,48.25428859737639,45.146316851664984,44.16750756811302,44.8234106962664,0.43768135568224653,0.592914904732136,0.5070317256708292,48.56710393541877,45.74167507568113,44.94450050454087,45.04540867810293
7,7.932651321398124e+01,48.06256306760848,48.99091826437941,46.59939455095863,45.45913218970737,46.14530776992937,0.43181851987743314,0.5652299065502888,0.4952670542594564,49.26337033299698,46.81130171543895,45.993945509586275,46.14530776992937
8,7.950056834327934e+01,48.41574167507568,49.76791120080726,47.10393541876892,46.115035317860745,46.40766902119072,0.4097379025130331,0.5330929055386271,0.46855719399949186,49.848637739656915,47.26538849646821,46.48839556004036,46.3773965691221
9,7.941886899687411e+01,48.163471241170534,49.515640766902116,47.34611503531786,46.286579212916244,46.7204843592331,0.40974730662895814,0.5367257122151723,0.47820959924933837,49.80827447023209,47.467204843592334,46.75075681130171,46.781029263370336
10,8.006891162262006e+01,48.7991927346115,50.020181634712415,47.88092835519677,46.88193743693239,47.50756811301716,0.39734366279324246,0.5375263667580279,0.45423297666888773,49.92936427850656,47.78002018163471,47.023208879919274,47.416750756811304
11,8.009377664109122e+01,48.84964682139253,50.201816347124115,47.991927346115034,47.05348133198789,47.699293642785065,0.4040890000687605,0.5280302094421154,0.4574152018567963,50.37336024217962,48.29465186680121,47.62865792129162,47.91120080726539
12,8.00795680591077e+01,48.98082744702321,50.50454086781029,48.37537840565086,47.73965691220989,47.820383451059534,0.41247041181943533,0.5059305804991149,0.46424805973235655,50.50454086781029,48.31483350151362,47.89101917255298,47.67911200807266
13,8.015416311452117e+01,48.87991927346115,50.312815338042384,48.08274470232089,47.7598385469223,47.73965691220989,0.38867950315594446,0.4857804851814512,0.44757338426870996,50.28254288597377,47.83047426841574,47.426841574167504,47.416750756811304
14,8.036729184427395e+01,48.617558022199795,50.211907164480316,48.03229061553986,47.63874873864783,47.66902119071645,0.4094885255314975,0.509896321734868,0.4540569962167641,50.04036326942482,47.971745711402626,47.54793138244197,47.648839556004035
15,8.032821824381926e+01,48.08274470232089,49.55600403632695,47.44702320887992,46.70030272452069,47.10393541876892,0.4046328688365863,0.5112540388136672,0.45284215497232966,49.757820383451055,47.37638748738648,46.902119071644805,47.003027245206866
