epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.88461538461538,63.476070528967256,64.90344248530646,63.72795969773299,63.97984886649874,61.544920235096555,0.23895994827814404,0.20978114119004443,0.46394380210390446,64.73551637279597,66.66666666666666,65.4911838790932,65.82703610411419,65.23929471032746,0.2182760671763286,0.19910865815944412,0.21871400742852096,63.0
22,76.26923076923077,79.09319899244332,81.94794290512175,79.7649034424853,80.68849706129303,79.9328295549958,0.2209595049786953,0.13780924968427716,0.1854514527870882,80.10075566750629,82.03190596137699,81.10831234256926,81.36020151133502,81.27623845507976,0.15930890748832502,0.11370336494856614,0.11488427923144151,77.26923076923077
23,76.42307692307693,79.59697732997482,81.27623845507976,80.68849706129303,81.02434928631402,80.85642317380352,0.159419845528494,0.0847272523800044,0.09732221519273454,80.10075566750629,80.85642317380352,80.43660789252729,80.60453400503779,80.60453400503779,0.1371234959917257,0.09120517844251357,0.10999623545307877,76.96153846153845
40,81.03846153846153,84.46683459277918,85.7262804366079,85.5583543240974,85.81024349286314,85.97816960537364,0.1388796657991637,0.09024247749318393,0.08525817934780568,85.7262804366079,86.14609571788414,85.7262804366079,85.64231738035264,85.7262804366079,0.12836124014741201,0.08391456880765451,0.08229512442822512,81.61538461538461
2,30.423076923076923,32.241813602015114,33.66918555835433,29.974811083123427,29.38706968933669,26.952141057934508,0.37153794726561734,0.5870958784879863,0.6001044704701526,33.41729638958858,35.684298908480265,34.089000839630565,30.89840470193115,34.17296389588581,0.32980544052198596,0.5032767459067837,0.34971453392963137,32.730769230769226
13,66.34615384615384,69.52141057934509,72.37615449202352,70.02518891687657,70.7808564231738,68.34592779177162,0.27501959524154157,0.17474160319324003,0.29910402328305624,73.13182199832073,73.29974811083123,73.71956339210747,72.96389588581025,72.96389588581025,0.1793679177079203,0.1417784177245436,0.16837564086675755,69.07692307692308
6,51.11538461538462,54.32409739714525,56.08732157850545,51.80520570948782,53.904282115869016,46.43157010915197,0.358722529068314,0.245309922737824,0.5759773203827213,57.01091519731318,57.01091519731318,57.17884130982368,56.17128463476071,55.91939546599496,0.23335024556043416,0.1990225018705081,0.22184749149494432,52.76923076923077
18,74.1923076923077,75.90260285474392,78.33753148614609,76.49034424853065,76.74223341729639,76.57430730478589,0.22986730995746743,0.1611769019745722,0.19916470461947433,77.58186397984886,78.92527287993283,78.67338371116709,78.50545759865659,78.58942065491183,0.15686546943262283,0.10409674263308272,0.11824082773938455,75.11538461538461
39,81.26923076923077,84.46683459277918,86.0621326616289,85.5583543240974,86.0621326616289,86.31402183039462,0.14032774015488517,0.09212190041859658,0.08841042884345539,85.5583543240974,86.23005877413938,85.7262804366079,85.8942065491184,86.23005877413938,0.1273400207299592,0.08159676070483816,0.08075110096906804,81.11538461538461
20,74.88461538461539,78.58942065491183,80.43660789252729,79.59697732997482,79.68094038623006,79.51301427371956,0.18598968375984057,0.10856691540760792,0.1407250049338184,79.17716204869856,80.52057094878253,80.26868178001679,80.60453400503779,80.10075566750629,0.15582426945897057,0.1083106287425864,0.12006794785518676,75.73076923076924
36,80.84615384615384,84.80268681780016,85.81024349286314,85.13853904282117,85.05457598656591,85.13853904282117,0.14654274200934583,0.1038157663430853,0.10716212498812988,84.80268681780016,85.3904282115869,85.5583543240974,85.13853904282117,85.22250209907641,0.13349759776777048,0.09064607461875324,0.09019667230463352,81.5
4,42.69230769230769,44.66834592779177,51.13350125944584,42.0654911838791,46.68345927791771,35.26448362720403,0.42701645949769435,0.3447778064366616,0.766491530354603,48.27875734676742,50.62972292191436,49.03442485306465,46.76742233417296,46.095717884130984,0.2813858258468353,0.3221279947299018,0.35992996269683286,46.19230769230769
21,75.15384615384615,79.68094038623006,81.10831234256926,80.10075566750629,80.60453400503779,80.52057094878253,0.18288169584395778,0.11580953935839981,0.12547710720931993,79.68094038623006,80.94038623005876,79.9328295549958,80.18471872376155,80.26868178001679,0.1627145508268268,0.120071623604948,0.1372747279179484,76.3076923076923
33,79.3076923076923,83.6272040302267,85.5583543240974,84.71872376154492,85.13853904282117,85.13853904282117,0.157747934446502,0.11161461821229432,0.10504531242145507,84.71872376154492,85.13853904282117,84.55079764903442,84.2989084802687,84.46683459277918,0.13728254951542912,0.08975593124631258,0.09662335362758037,79.76923076923077
27,77.88461538461539,83.20738874895046,84.46683459277918,83.87909319899244,83.7951301427372,83.71116708648195,0.15523993936433803,0.10538806054916307,0.10469136027962757,83.87909319899244,84.1309823677582,83.9630562552477,83.71116708648195,83.45927791771621,0.1253345641819721,0.07739690739362745,0.09934875097936813,78.6923076923077
1,21.192307692307693,19.815281276238455,24.68513853904282,18.89168765743073,16.3727959697733,18.219983207388747,0.5303648945357022,1.1396880594347008,0.5739609271980131,26.280436607892526,27.036104114189758,26.448362720403022,19.31150293870697,24.181360201511335,0.33883601616783415,0.9384948462171363,0.3968693676688656,24.884615384615387
17,72.73076923076923,76.0705289672544,77.49790092359362,77.16204869857263,77.74979009235936,76.32241813602015,0.20666521712731004,0.1157104317904282,0.1971897599859429,75.65071368597816,77.83375314861462,76.82619647355163,76.65827036104113,76.65827036104113,0.16376227984638098,0.12735059602681853,0.13762318431556653,74.42307692307692
24,77.61538461538461,81.02434928631402,82.03190596137699,81.27623845507976,81.19227539882452,81.10831234256926,0.18210216841209245,0.13101652385017934,0.14385834054463878,81.86397984886649,82.70361041141896,82.28379513014274,82.53568429890848,82.53568429890848,0.15291028348674277,0.10331757628381578,0.11104638889370813,78.0
34,80.03846153846153,82.61964735516372,83.45927791771621,83.12342569269522,83.29135180520571,83.54324097397145,0.16457384049119841,0.10925909327335288,0.11938590618235348,83.20738874895046,83.6272040302267,83.20738874895046,83.12342569269522,82.87153652392946,0.13704032835251112,0.10168012672891384,0.10644572795956916,80.96153846153847
15,69.0,73.46767422334173,74.55919395465995,73.04785894206549,72.7120067170445,70.9487825356843,0.2313996797519807,0.1787233200146309,0.29166149362174754,75.14693534844669,76.0705289672544,76.40638119227539,75.81863979848866,76.15449202350966,0.17732880382910435,0.13309633990712183,0.1412443676984224,70.11538461538461
40,80.96153846153847,84.2989084802687,85.97816960537364,85.64231738035264,85.81024349286314,85.81024349286314,0.13615407391610038,0.08747746738215001,0.08403218045345301,85.7262804366079,86.14609571788414,85.7262804366079,85.8942065491184,85.7262804366079,0.12799252674615402,0.08321712787421835,0.08193872257627594,81.65384615384616
32,79.11538461538463,83.12342569269522,84.21494542401344,83.87909319899244,83.71116708648195,83.6272040302267,0.14955691808457763,0.10516262500477279,0.10259234099871646,83.7951301427372,84.21494542401344,83.9630562552477,83.6272040302267,83.71116708648195,0.13204042623359102,0.08894763967823036,0.09276564375410656,80.11538461538461
26,77.0,79.84886649874056,81.44416456759026,80.60453400503779,80.52057094878253,80.10075566750629,0.19853930074743467,0.13437838321528223,0.17340495733653166,81.61209068010076,82.70361041141896,82.61964735516372,82.70361041141896,82.61964735516372,0.14192032080775518,0.08792808733796068,0.0932594301242878,78.0
11,65.15384615384615,66.91855583543241,69.94122586062133,67.00251889168766,67.84214945424013,65.65910999160369,0.28589750901114835,0.2076213446638909,0.352024200912994,68.76574307304786,70.36104114189756,68.93366918555836,68.68178001679262,69.1855583543241,0.2121740783104168,0.16900264443149346,0.18646379477202973,65.8076923076923
19,72.96153846153847,78.08564231738035,79.17716204869856,78.58942065491183,78.75734676742233,77.91771620486986,0.19782856178933664,0.11385803445462078,0.19854908866875964,79.7649034424853,80.85642317380352,79.9328295549958,80.01679261125105,80.35264483627203,0.153287455499779,0.09970511143165388,0.11413686460831149,75.11538461538461
10,63.61538461538462,67.92611251049539,69.43744752308984,67.50629722921914,68.42989084802686,65.74307304785894,0.23680798163110472,0.13766487813136352,0.2748936741027942,67.67422334172963,68.84970612930312,68.17800167926113,67.67422334172963,67.50629722921914,0.19682743332460587,0.16576481163798887,0.19755688421686224,65.0
30,78.23076923076923,83.03946263643996,83.45927791771621,83.37531486146096,83.20738874895046,83.20738874895046,0.1484859305622383,0.09433048607360832,0.10159980277170313,83.7951301427372,84.21494542401344,83.54324097397145,83.9630562552477,83.87909319899244,0.13244219174050265,0.09282901781313217,0.09701562840852185,79.03846153846153
12,68.0,69.1855583543241,72.7120067170445,70.36104114189756,71.95633921074727,69.94122586062133,0.25542649670052836,0.17764273051744894,0.28907919582741737,70.7808564231738,72.29219143576826,71.45256087321579,71.78841309823679,71.53652392947103,0.18655712559106066,0.1386072326288891,0.15095156525933284,69.26923076923077
29,77.53846153846153,82.45172124265324,84.21494542401344,83.71116708648195,83.7951301427372,83.45927791771621,0.1750349278298248,0.11176494777743728,0.13549892372469344,83.54324097397145,84.80268681780016,84.1309823677582,84.04701931150294,83.87909319899244,0.13687747056219857,0.09284796557716846,0.10607595825606507,79.0
35,79.84615384615384,83.6272040302267,85.22250209907641,84.63476070528966,84.63476070528966,84.71872376154492,0.15751827291371714,0.11392940137938831,0.1076409162518032,84.46683459277918,85.5583543240974,84.97061293031066,85.30646515533165,85.30646515533165,0.13151595998699306,0.08756738420033174,0.0897244741825228,80.34615384615384
5,46.19230769230769,50.545759865659114,50.71368597816961,48.27875734676742,47.52308984047019,43.15701091519731,0.3421352520228483,0.36676985936201784,0.5370352881647821,51.63727959697732,52.39294710327456,50.96557514693535,49.20235096557515,49.622166246851386,0.26349742238751533,0.2940054759637341,0.32107686911507516,48.46153846153846
16,72.38461538461539,75.90260285474392,78.33753148614609,77.32997481108312,77.74979009235936,77.83375314861462,0.19205231581424387,0.11383890982648463,0.13397752890471792,76.40638119227539,78.25356842989085,77.58186397984886,78.42149454240135,78.08564231738035,0.18696555221886518,0.12225683777155956,0.13284145473511558,73.07692307692307
7,54.96153846153846,59.109991603694375,60.0335852225021,58.52225020990765,57.93450881612091,50.96557514693535,0.31878887684929774,0.22794559695323935,0.5412465442322186,60.53736356003358,61.20906801007556,61.12510495382032,58.69017632241813,58.69017632241813,0.2422667828511281,0.2559647913865814,0.2898231617891181,57.269230769230774
14,67.92307692307692,72.544080604534,74.55919395465995,72.62804366078926,73.55163727959699,71.11670864819479,0.21669915753575456,0.1604597143473856,0.2677971451125224,73.63560033585223,75.31486146095719,74.97900923593619,74.97900923593619,74.97900923593619,0.16498729239329757,0.12812970397879755,0.1519200663348454,69.6923076923077
3,36.11538461538461,38.70696893366918,42.23341729638959,38.70696893366918,38.371116708648195,32.49370277078086,0.38304861871592893,0.3857331827923787,0.6811273866941636,35.936188077246015,36.272040302267,36.607892527287994,35.26448362720403,33.08144416456759,0.3228071835814756,0.3883950675626174,0.44225864537653,33.96153846153846
31,78.38461538461539,81.94794290512175,83.6272040302267,82.78757346767422,83.03946263643996,83.20738874895046,0.15175842973821985,0.09403402977689514,0.12490870233547369,83.54324097397145,84.80268681780016,84.04701931150294,84.21494542401344,84.2989084802687,0.1326459666032197,0.08839210490152667,0.09769827952567464,79.26923076923077
28,78.03846153846153,80.60453400503779,82.70361041141896,81.36020151133502,82.03190596137699,81.86397984886649,0.19025147511247673,0.1269867654536373,0.15451027111144838,82.19983207388749,82.95549958018472,82.28379513014274,82.70361041141896,82.70361041141896,0.1311031382172787,0.08422970860699189,0.09471387535028311,79.15384615384615
38,80.23076923076923,83.87909319899244,85.64231738035264,85.30646515533165,85.3904282115869,85.47439126784215,0.1441533106115688,0.09663703235407384,0.08834650320426199,85.64231738035264,85.97816960537364,85.7262804366079,85.8942065491184,85.7262804366079,0.1229545481144869,0.07608292263359345,0.08227268494234524,81.0
25,77.84615384615384,79.17716204869856,81.02434928631402,79.84886649874056,80.26868178001679,79.9328295549958,0.19185774039483366,0.12962001185445077,0.13872483033636346,81.10831234256926,81.94794290512175,81.10831234256926,81.5281276238455,81.5281276238455,0.14736831958517496,0.09502423878002203,0.09846322530417692,78.26923076923077
8,58.57692307692308,60.87321578505458,64.14777497900923,60.45340050377834,60.621326616288826,57.43073047858942,0.31638705947825024,0.23646274565130246,0.4166513059751661,63.308144416456756,63.97984886649874,64.48362720403023,63.72795969773299,63.14021830394626,0.2252836852583887,0.20100057263851578,0.23444966263669934,60.30769230769231
0,4.038461538461538,3.27455919395466,8.228379513014273,4.114189756507137,5.7094878253568435,3.1066330814441647,0.4017401363334668,1.583538942163195,0.38207439319809283,3.8623005877413936,7.724601175482787,3.6104114189756507,5.7094878253568435,3.8623005877413936,0.377058669239733,1.7274354943950427,0.3766711908832158,6.1923076923076925
37,80.53846153846153,83.7951301427372,85.13853904282117,84.63476070528966,85.22250209907641,84.97061293031066,0.16080006587965764,0.10678127651062962,0.10754144460711118,85.22250209907641,85.8942065491184,85.47439126784215,85.5583543240974,85.7262804366079,0.13469668396449108,0.09446374569432288,0.09790663158523186,81.11538461538461
