epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,13.81668946648427,4.081632653061225,12.244897959183673,5.1020408163265305,7.142857142857142,4.081632653061225,1.249078197594808,1.7755101708487395,1.2432507886839108,10.204081632653061,4.081632653061225,8.16326530612245,6.122448979591836
2,42.54445964432285,28.57142857142857,21.428571428571427,16.3265306122449,9.183673469387756,28.57142857142857,1.2306873464994892,1.7755099995534598,1.2432507887524102,22.448979591836736,22.448979591836736,9.183673469387756,20.408163265306122
3,56.0875512995896,39.795918367346935,32.6530612244898,23.46938775510204,7.142857142857142,39.795918367346935,1.2195913020559415,1.7156010688377616,1.2432507886319288,39.795918367346935,24.489795918367346,7.142857142857142,38.775510204081634
4,66.75786593707251,46.93877551020408,51.02040816326531,40.816326530612244,16.3265306122449,43.87755102040816,1.117223282534705,1.28219618435228,1.1820622580673346,56.12244897959183,45.91836734693878,18.367346938775512,48.97959183673469
5,72.2298221614227,47.95918367346938,64.28571428571429,43.87755102040816,45.91836734693878,43.87755102040816,1.0680486192090475,0.9586502041963381,1.1068868719092304,65.3061224489796,45.91836734693878,46.93877551020408,45.91836734693878
6,75.9233926128591,53.06122448979592,64.28571428571429,50.0,46.93877551020408,51.02040816326531,1.0475893132483625,0.9441437419617358,1.0468383274007547,69.38775510204081,52.04081632653062,47.95918367346938,54.08163265306123
7,78.6593707250342,54.08163265306123,65.3061224489796,53.06122448979592,40.816326530612244,53.06122448979592,1.0260365540731926,1.1117157486020532,0.9851093735270515,73.46938775510205,56.12244897959183,39.795918367346935,56.12244897959183
8,79.34336525307798,57.14285714285714,66.3265306122449,57.14285714285714,44.89795918367347,54.08163265306123,0.9633189755092775,1.0579693001167543,0.8992372455742967,73.46938775510205,61.224489795918366,43.87755102040816,59.183673469387756
9,83.03693570451436,56.12244897959183,72.44897959183673,61.224489795918366,44.89795918367347,57.14285714285714,0.9187602274671045,1.059547194065906,0.8425781347773047,73.46938775510205,62.244897959183675,44.89795918367347,58.16326530612245
10,82.9001367989056,56.12244897959183,75.51020408163265,57.14285714285714,48.97959183673469,56.12244897959183,0.9263561192082659,1.067084206515277,0.865238416311668,76.53061224489795,58.16326530612245,45.91836734693878,60.204081632653065
11,84.26812585499316,56.12244897959183,78.57142857142857,57.14285714285714,48.97959183673469,55.10204081632652,0.8924377048958321,0.9848140576788713,0.8320755792216968,77.55102040816327,61.224489795918366,48.97959183673469,61.224489795918366
12,84.40492476060192,59.183673469387756,77.55102040816327,62.244897959183675,50.0,57.14285714285714,0.8644917844414559,0.9825215109031995,0.7847493084673196,76.53061224489795,66.3265306122449,50.0,61.224489795918366
13,86.45690834473324,57.14285714285714,75.51020408163265,59.183673469387756,48.97959183673469,54.08163265306123,0.8730345956163899,0.964765500642225,0.8196647375920388,74.48979591836735,61.224489795918366,47.95918367346938,60.204081632653065
14,85.22571819425444,60.204081632653065,77.55102040816327,60.204081632653065,52.04081632653062,60.204081632653065,0.8606539969475064,0.9302465259240085,0.7751666023934083,77.55102040816327,63.26530612244898,51.02040816326531,63.26530612244898
15,86.45690834473324,57.14285714285714,77.55102040816327,57.14285714285714,55.10204081632652,54.08163265306123,0.8433296749967016,0.8630438132819775,0.8022670979987764,77.55102040816327,63.26530612244898,51.02040816326531,60.204081632653065
16,87.41450068399452,59.183673469387756,76.53061224489795,60.204081632653065,56.12244897959183,60.204081632653065,0.8260565879897271,0.8397965822297979,0.7841846084599292,77.55102040816327,67.3469387755102,53.06122448979592,62.244897959183675
17,86.45690834473324,66.3265306122449,77.55102040816327,63.26530612244898,56.12244897959183,66.3265306122449,0.8055996263532765,0.7762861609167949,0.7282177687790495,78.57142857142857,68.36734693877551,55.10204081632652,68.36734693877551
