epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.74880059047854,97.99857040743389,98.57040743388134,98.57040743388134,98.57040743388134,98.57040743388134,0.03064120953384679,0.014132336403820377,0.008816920788693988,98.14152966404575,98.7133666904932,98.7133666904932,98.7133666904932,98.7133666904932,0.031112153076428915,0.011618722192916481,0.010138593242595964,97.8882191331447
2,98.79854020584737,98.35596854896355,99.07076483202287,98.99928520371694,99.07076483202287,99.07076483202287,0.036455995255443435,0.025303971283324213,0.025554039144450445,98.85632594710508,99.28520371694067,99.28520371694067,99.28520371694067,99.28520371694067,0.019215554507546417,0.007338745318475623,0.006846302923947492,99.14708656251281
3,99.49153237380571,99.21372408863473,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644,0.013890961184431951,0.008533288521014483,0.006218852563042571,99.49964260185847,99.71408148677628,99.5711222301644,99.71408148677628,99.71408148677628,0.011284883133401315,0.00478688793375376,0.006996772119833293,99.54894000902121
4,99.59404600811908,99.42816297355253,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644,0.012707385061451167,0.008401685949545464,0.007190474937484464,99.64260185847034,99.71408148677628,99.64260185847034,99.64260185847034,99.64260185847034,0.008309374390312404,0.003947445915065311,0.004703799792553009,99.71296182392258
5,99.71706236929512,99.5711222301644,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,0.0058776378129649105,0.004727306529437555,0.001597273927649745,99.64260185847034,99.7855611150822,99.7855611150822,99.7855611150822,99.7855611150822,0.005496912010099277,0.0033324004481783045,0.0026162789297562404,99.7498667322754
6,99.77036945913807,99.64260185847034,99.7855611150822,99.7855611150822,99.7855611150822,99.7855611150822,0.005264891310860555,0.004393237780079292,0.002327523924541622,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.003694083540965955,0.002701446161025597,0.0009159400049093113,99.79907327674582
7,99.82367654898101,99.7855611150822,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.005026717656282044,0.0037815364608920782,0.0019524188114482342,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.0034087940809544044,0.00253416106885059,0.0015653589567010892,99.84827982121622
8,99.83597818509861,99.5711222301644,99.71408148677628,99.71408148677628,99.71408148677628,99.71408148677628,0.006424110629106543,0.0047390959461920835,0.004441756097776219,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.0043440263543951824,0.0025021505806384816,0.0011795940772380432,99.85648091196128
9,99.85238036658876,99.71408148677628,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.006666088343635914,0.004581064528374925,0.004112284412133842,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.003608560917221339,0.0021489390436349644,0.0009554586946371475,99.85648091196128
10,99.8810841841965,99.71408148677628,99.71408148677628,99.71408148677628,99.71408148677628,99.71408148677628,0.004108992404570024,0.003905181253756317,0.003027313742184923,99.7855611150822,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.0032366819505322292,0.0012964519936381116,0.001418833210193102,99.87698363882397
