epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,91.99344457687724,90.52347676841977,91.25904131420866,91.0261125413755,91.07515017776143,91.17322545053328,0.14360646385984038,0.11955941696004485,0.07304977388134143,91.25904131420866,91.0261125413755,91.07515017776143,91.17322545053328
2,93.87961859356376,92.44820399656737,93.36765967880348,93.15924972416329,93.2328061787422,93.29410322422459,0.11974779743985747,0.09216431755857085,0.0633858007013487,93.34314086061052,93.15924972416329,93.18376854235626,93.25732499693514
3,94.8688915375447,94.4219688611009,94.99816108863553,94.92460463405664,94.93686404315312,94.9613828613461,0.06521288533048247,0.043439845035835256,0.012906798987005419,94.97364227044255,94.88782640676719,94.93686404315312,94.94912345224961
4,94.9761620977354,95.02267990682849,95.42724040701238,95.40272158881942,95.40272158881942,95.4149809979159,0.04496330995397185,0.0202628471358261,0.010507841014279595,95.43949981610886,95.40272158881942,95.40272158881942,95.42724040701238
5,95.41716328963051,94.93686404315312,95.45175922520535,95.43949981610886,95.4149809979159,95.43949981610886,0.07149041671590423,0.04868013639287566,0.02529310965530368,95.43949981610886,95.4149809979159,95.43949981610886,95.45175922520535
6,95.70917759237187,95.25560867966163,95.7459850435209,95.69694740713499,95.70920681623146,95.72146622532794,0.06704474468068694,0.04721115012006377,0.0238282398560275,95.72146622532794,95.6846879980385,95.70920681623146,95.72146622532794
7,95.75685339690108,95.40272158881942,95.77050386171386,95.78276327081035,95.77050386171386,95.77050386171386,0.06394977350072478,0.0426717199786148,0.02101596925125837,95.79502267990682,95.77050386171386,95.75824445261738,95.78276327081035
8,95.93265792610251,95.84406031629275,96.05247027093294,96.0156920436435,96.00343263454701,96.05247027093294,0.045566896389289846,0.024329880665107717,0.0017058535503554628,96.04021086183646,96.00343263454701,96.00343263454701,96.04021086183646
9,95.27711561382598,94.78975113399534,95.34142454333701,95.21883045237219,95.25560867966163,95.2923869069511,0.08254666108922576,0.059295425604148855,0.03571937244522927,95.32916513424054,95.20657104327572,95.24334927056516,95.26786808875812
10,96.20679380214541,95.72146622532794,96.28539904376609,96.24862081647665,96.27313963466962,96.28539904376609,0.049879083822532644,0.02975628752545928,0.009900788832307272,96.28539904376609,96.23636140738017,96.24862081647665,96.26088022557313
