epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.99589603283174,15.5,13.0,10.5,3.5000000000000004,11.5,0.24353297799825666,1.8175471899136757,0.0802462380245846,18.0,19.0,18.0,13.0,17.0,0.11583140628412365,1.2635582391530094,0.08024623715217295,19.699042407660738
2,39.808481532147745,44.0,36.5,28.999999999999996,1.0,32.5,0.26306034315377474,1.6830130303572421,0.0802462380194743,52.0,52.5,51.0,46.5,51.5,0.20678402613848448,0.7114177800869519,0.16185661944499846,52.1203830369357
3,53.898768809849514,54.0,52.5,36.5,10.0,52.0,0.2812218675762415,1.532372822910541,0.08024623803509634,70.0,70.5,65.5,61.0,65.0,0.20580247908830643,0.5177598963142372,0.2418793640135892,70.17783857729138
4,61.42270861833106,62.5,64.0,49.0,25.0,61.0,0.30111714962869884,1.3469113851813153,0.08024623801500275,77.0,77.5,75.0,70.0,74.5,0.19682607682421802,0.38862686529726487,0.26138814795714554,79.61696306429549
5,69.63064295485636,69.0,70.0,55.50000000000001,29.5,70.5,0.3073817279562354,1.1904248120977763,0.07560052206664664,82.5,83.0,81.5,76.0,79.0,0.18831577135249972,0.3391430021388505,0.24978486596900484,81.94254445964432
6,73.46101231190151,75.0,75.0,63.0,44.0,73.5,0.2733494482934475,1.011870410580162,0.08566122759366591,81.0,83.5,81.0,79.5,80.0,0.1838489473052323,0.2975562065610481,0.24246992069094161,83.03693570451436
7,77.4281805745554,76.5,78.5,70.5,49.0,77.0,0.24583903424441814,0.9491138946830893,0.09188228375033747,80.0,81.5,79.5,79.0,79.5,0.1868935082666576,0.2906272100048999,0.2516982617477136,84.26812585499316
8,77.29138166894664,79.0,80.0,72.5,53.5,77.5,0.24502651795744898,0.8177546463843561,0.12572691454262208,80.5,81.0,79.0,78.5,79.0,0.18923164227977393,0.2991461612988551,0.2741694661272333,85.90971272229822
9,80.84815321477427,84.5,83.5,77.0,57.99999999999999,73.0,0.21307248566299677,0.731038334336586,0.24145547577752574,81.0,83.5,80.0,81.0,79.5,0.1780127536691725,0.2860832131043557,0.2451675643432723,86.45690834473324
10,81.80574555403557,84.0,83.0,77.5,65.0,75.0,0.20449069628491998,0.613065862576966,0.25204836384256646,80.5,82.0,79.0,79.5,80.0,0.18450923228636382,0.28556417468003925,0.2455279874371648,87.41450068399452
11,83.44733242134062,83.5,84.5,81.5,67.5,78.0,0.1936961378902197,0.5858152110078769,0.2512769016696775,79.5,82.0,80.0,80.0,80.0,0.181736790984869,0.27544053622875053,0.22697676853660056,86.8673050615595
12,83.31053351573188,86.5,86.0,83.5,68.5,77.5,0.18469451235607268,0.5615347299524013,0.28460370979027794,80.5,81.5,78.0,78.5,78.0,0.17926852975040672,0.276198126342254,0.22302872750174105,87.41450068399452
13,84.26812585499316,87.0,86.0,83.5,69.5,78.5,0.17077911518514158,0.5306964673800394,0.25605491104131406,81.0,81.5,79.0,79.0,79.0,0.17793225346133112,0.2741146717770604,0.21744302835001197,87.41450068399452
14,86.18331053351574,86.0,87.0,82.5,71.5,78.0,0.15560563139617442,0.48613595439490076,0.24736598639980012,80.5,81.5,79.5,79.0,79.5,0.17818116568028927,0.2733052647010121,0.2224296607419973,87.96169630642954
15,85.3625170998632,86.5,88.5,82.5,72.5,79.0,0.18222766136750582,0.4584919872284421,0.25696717179669715,81.5,82.5,80.0,80.5,80.0,0.18471437980420888,0.2755103183194463,0.22639468089712791,89.19288645690835
16,85.49931600547195,89.0,90.0,83.0,75.0,81.5,0.1783004102855921,0.44807447727658367,0.23572710951989073,82.5,83.5,83.0,81.5,82.5,0.18265832080505787,0.2725312406617012,0.22234317463753642,89.3296853625171
17,85.3625170998632,89.0,89.0,86.5,79.0,82.0,0.1717972864955664,0.42356266215650556,0.2626392643752431,82.5,83.5,82.5,81.0,82.5,0.17141320240683855,0.2543026903368809,0.21287238196201685,89.74008207934337
18,86.8673050615595,88.0,88.0,86.0,77.5,82.0,0.16792826173827052,0.40983868103008186,0.24178365036762461,83.0,84.5,82.5,82.0,82.5,0.1731651610508561,0.25319122652887016,0.21081373973333462,89.87688098495212
19,86.45690834473324,90.0,90.0,86.5,79.0,84.5,0.16461149118840696,0.3796293199891514,0.21580107229909012,84.0,84.5,83.0,82.5,82.5,0.16971633887442295,0.25913728895315213,0.21095987555726725,89.74008207934337
20,87.55129958960327,90.0,90.0,87.5,79.5,84.0,0.1672865334711969,0.37517193205379284,0.25389872269853286,84.5,85.0,82.0,81.5,81.5,0.16942207370477264,0.2388242508098483,0.20689473222892288,90.15047879616964
21,87.27770177838578,90.5,91.0,88.0,82.5,84.5,0.168214597273618,0.36882102859557453,0.24532620118239612,84.5,85.0,84.0,83.0,83.0,0.17038078410027083,0.2446875582053326,0.20639793295853318,90.15047879616964
22,87.96169630642954,90.5,91.0,88.0,81.5,83.5,0.16143693290650846,0.3578234839276878,0.24055186182238655,84.0,84.5,83.5,82.0,83.0,0.16685603645688388,0.23612625947222113,0.19892909163093062,90.56087551299589
23,88.23529411764706,90.0,91.0,88.0,82.0,85.0,0.14542556107044222,0.3372194889816009,0.20723121897216254,84.5,84.5,82.5,82.0,82.5,0.1748233392171096,0.2550078041711822,0.2122272380704637,90.69767441860465
24,87.68809849521205,90.0,90.5,87.0,82.0,86.5,0.15477692468091847,0.3372670211057831,0.21298791784342044,85.0,86.0,83.5,81.0,82.0,0.17956279812467985,0.2603155577190409,0.21826545757940605,90.97127222982216
25,88.23529411764706,90.5,91.0,88.0,84.5,87.0,0.1686895917914808,0.33549607068046916,0.2180139645692383,84.5,87.0,84.5,82.5,84.5,0.1738976520963479,0.2485586552755558,0.205791172154821,90.01367989056087
26,88.0984952120383,91.5,91.0,90.0,83.0,84.5,0.16118699518963697,0.31288854330454374,0.23984362484733296,85.0,87.0,85.0,82.5,83.0,0.1671024322829908,0.23766144667968547,0.19844152988185718,90.2872777017784
27,87.96169630642954,90.5,91.0,88.0,82.0,86.0,0.1663396918401122,0.31221068144077435,0.2251633312798067,86.5,87.5,84.0,83.5,83.5,0.17036288644507294,0.2505245282708347,0.20312086576810717,91.10807113543092
28,88.64569083447333,91.0,91.0,88.5,85.0,85.5,0.16198508687317373,0.2954496903948388,0.2281223440580348,86.5,87.5,85.5,83.0,84.0,0.16635909902091955,0.23249985935748557,0.19383259386319623,90.69767441860465
29,88.23529411764706,90.0,90.0,89.0,84.5,85.5,0.1656811979413033,0.30028183575001416,0.2124621157213159,85.0,85.0,84.5,81.5,84.0,0.1778078676603036,0.25626686183015407,0.2090649487968451,90.97127222982216
30,88.37209302325581,90.5,90.0,87.5,84.0,85.0,0.16556756837293504,0.30074942218698636,0.20547080869005244,85.5,87.0,84.5,82.5,84.5,0.17298733223069576,0.24236137676751243,0.20443863929893416,90.69767441860465
31,88.23529411764706,92.0,91.0,89.0,84.5,87.0,0.16162219514138998,0.2846302993329466,0.22555323526956814,87.0,88.0,85.5,84.5,86.0,0.16915245860553116,0.2360118075925857,0.20054875854012044,91.10807113543092
32,88.37209302325581,92.0,92.0,88.5,85.5,87.0,0.16402801960706712,0.2740874084407028,0.22790567148864083,87.0,88.5,86.0,83.5,85.5,0.16535236196854386,0.22888266699388624,0.19670450478283802,91.10807113543092
33,87.82489740082079,91.5,92.0,90.0,85.5,89.0,0.15597359294071797,0.2786573875184639,0.20493600070485585,87.0,89.0,86.5,84.5,85.5,0.16158460559548987,0.23263541588559747,0.19876498075546525,91.38166894664843
34,88.91928864569083,91.0,90.5,88.5,85.0,86.5,0.16585286974906924,0.2857260596049195,0.20472625610303447,87.0,89.0,86.0,83.5,85.0,0.17297268966794946,0.24753629426147652,0.20607571458317708,91.65526675786595
35,89.3296853625171,92.5,92.0,90.0,86.0,89.0,0.15784780048765243,0.28002358416750434,0.19083878088853984,88.5,89.0,87.0,85.0,86.0,0.1684645702119451,0.2380038521856832,0.20782108891681508,90.97127222982216
36,89.05608755129958,91.0,90.0,89.0,84.5,87.0,0.15850145990028977,0.28023396443173265,0.18841496562309848,89.0,89.0,86.0,85.5,85.5,0.1730500980273064,0.2408972055172899,0.20856973572000165,91.79206566347469
37,88.78248974008208,91.5,90.5,88.5,84.5,87.0,0.15733725897967815,0.28146606286860676,0.1955719940196237,88.5,89.5,87.0,85.5,86.0,0.16697082874030458,0.23774829792560015,0.20214424002234538,91.79206566347469
38,88.78248974008208,91.0,91.0,89.5,86.0,88.0,0.1531430323980749,0.2811693154714763,0.19634951027630373,87.5,88.5,85.5,85.5,85.0,0.167472338595544,0.23675972738390558,0.1997465098071401,91.24487004103968
39,89.74008207934337,91.0,91.0,88.5,85.0,86.5,0.16976413311436775,0.27779432071360133,0.2248052234283054,87.5,88.0,86.5,84.5,86.0,0.16876354611609715,0.2423220255933393,0.202109736911872,91.51846785225717
