epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.32e+01,30.111748716399877,38.8100271821202,19.99395952884325,27.755964965267292,8.064028994261552,0.7047662609646379,0.5472172481670049,1.8870597574518784,38.8100271821202,19.99395952884325,27.755964965267292,8.064028994261552
2,3.3723076923076924e+01,32.70915131380248,34.15886439142253,27.302929628511023,27.635155542132285,24.675324675324674,0.693688851191905,0.602975147343484,1.3173050380408355,34.15886439142253,27.302929628511023,27.635155542132285,24.675324675324674
3,5.3630769230769225e+01,59.28722440350347,60.797342192691026,58.41135608577469,58.80398671096345,53.3373603141045,0.30606278737461823,0.2486303015596595,0.5721475460077052,60.797342192691026,58.41135608577469,58.80398671096345,53.3373603141045
4,5.66923076923077e+01,57.74690425853216,60.73693748112353,55.99516762307461,57.897916037450926,52.34068257324071,0.4293225323756056,0.3024935720263966,0.642261508882573,60.73693748112353,55.99516762307461,57.897916037450926,52.34068257324071
5,6.532307692307693e+01,69.1633947447901,70.37148897614014,68.98218061008758,68.64995469646632,66.65659921473875,0.1834531856430185,0.19498293938255035,0.3598542627241517,70.37148897614014,68.98218061008758,68.64995469646632,66.65659921473875
6,6.62923076923077e+01,69.40501359106011,70.61310782241014,67.71368166717005,67.9250981576563,65.41830262760496,0.25021089903044935,0.25481653001921145,0.49015523098928016,70.61310782241014,67.71368166717005,67.9250981576563,65.41830262760496
7,7.06923076923077e+01,75.53609181516158,74.87163998791905,73.90516460283902,73.81455753548776,69.2842041679251,0.13023564559037648,0.1605827784212433,0.38221172311732243,74.87163998791905,73.90516460283902,73.81455753548776,69.2842041679251
8,7.195384615384616e+01,74.50921171851405,77.01600724856539,74.75083056478405,75.98912715191784,71.97221383267895,0.22698569775293756,0.1340437563722973,0.3204506293188377,77.01600724856539,74.75083056478405,75.98912715191784,71.97221383267895
9,7.247692307692307e+01,74.69042585321655,76.17034128662036,73.51253397765025,74.7810329205678,69.55602536997885,0.26940691263289185,0.18877125514333107,0.36918230068805824,76.17034128662036,73.51253397765025,74.7810329205678,69.55602536997885
10,7.544615384615385e+01,76.14013893083661,78.28450619148293,76.95560253699789,77.4992449411054,76.56297191180911,0.23190660808911603,0.13503480303050328,0.2544494377066672,78.28450619148293,76.95560253699789,77.4992449411054,76.56297191180911
11,7.523076923076924e+01,77.52944729688916,78.94895801872546,77.46904258532166,77.6200543642404,74.90184234370281,0.19616863662582334,0.13878893982298385,0.2899534914545523,78.94895801872546,77.46904258532166,77.6200543642404,74.90184234370281
12,7.596923076923076e+01,80.00604047115675,79.94563575958925,79.25098157656298,79.09996979764422,78.43551797040169,0.13720580053379874,0.13613306420352575,0.2111263705435813,79.94563575958925,79.25098157656298,79.09996979764422,78.43551797040169
13,7.429230769230769e+01,76.86499546964663,78.52612503775295,75.92872244035036,76.23074599818786,74.26759287224404,0.246523730653726,0.18201699903911603,0.31234385970990924,78.52612503775295,75.92872244035036,76.23074599818786,74.26759287224404
14,7.895384615384616e+01,80.94231350045304,81.87858652974931,81.63696768347931,81.60676532769557,81.09332527937178,0.11822974496602345,0.09205841694147576,0.14096222385503906,81.87858652974931,81.63696768347931,81.60676532769557,81.09332527937178
15,7.863076923076923e+01,80.70069465418302,82.24101479915433,80.82150407731802,81.63696768347931,77.55964965267292,0.1502989785122983,0.10451928230648905,0.23147007254511504,82.24101479915433,80.82150407731802,81.63696768347931,77.55964965267292
16,7.938461538461539e+01,81.2141347025068,83.23769254001813,82.02959830866807,82.36182422228934,81.96919359710057,0.16961762373206551,0.10374566248658287,0.14255641636440847,83.23769254001813,82.02959830866807,82.36182422228934,81.96919359710057
17,7.863076923076923e+01,79.25098157656298,81.2141347025068,78.6771368166717,79.31138628813046,77.58985200845666,0.2432416991823769,0.17733375018738753,0.283161387817478,81.2141347025068,78.6771368166717,79.31138628813046,77.58985200845666
18,8.106153846153846e+01,82.21081244337059,84.44578677136818,83.08668076109936,83.78133494412565,83.41890667472063,0.17171530560338577,0.09727684268573192,0.12876534255095287,84.44578677136818,83.08668076109936,83.78133494412565,83.41890667472063
19,8.238461538461539e+01,84.32497734823316,85.77469042585322,85.17064331017819,85.32165508909695,85.3518574448807,0.1308835512901929,0.06626858690832897,0.08163332417518598,85.77469042585322,85.17064331017819,85.32165508909695,85.3518574448807
20,8.272307692307692e+01,84.95922681969193,85.50286922379946,84.62700090607068,84.65720326185443,84.2947749924494,0.11456520832811765,0.0909791560075689,0.1398967082130768,85.50286922379946,84.62700090607068,84.65720326185443,84.2947749924494
21,8.203076923076922e+01,83.17728782845062,83.93234672304439,83.41890667472063,83.63032316520689,83.47931138628813,0.10998966005368915,0.08365292203809804,0.11842287305123587,83.93234672304439,83.41890667472063,83.63032316520689,83.47931138628813
22,8.241538461538461e+01,85.26125037752945,85.83509513742071,85.59347629115071,85.80489278163697,85.08003624282694,0.08851546895099852,0.0556964815333508,0.1043997911412246,85.83509513742071,85.59347629115071,85.80489278163697,85.08003624282694
