epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.87,85.67208271787297,84.3426883308715,85.67208271787297,78.87740029542097,82.7178729689808,0.33221831198567126,0.22800918569546907,0.1634072321638651,87.29689807976366,88.62629246676515,88.47858197932054,88.18316100443131,88.18316100443131,0.17891010706982902,0.062302875631004964,0.053835337941686046,85.1
2,86.63,88.77400295420975,88.47858197932054,88.77400295420975,88.0354505169867,87.59231905465288,0.24100268844300482,0.14110799680966507,0.13478477003536032,89.36484490398819,90.54652880354506,90.98966026587888,90.39881831610043,90.39881831610043,0.15087487254473364,0.06041731433109422,0.05856441069374441,87.17
3,87.68,89.51255539143278,89.95568685376661,90.39881831610043,88.77400295420975,89.6602658788774,0.2034270453240662,0.11861710221265225,0.11794619517910708,89.80797636632201,90.98966026587888,91.72821270310192,90.54652880354506,90.69423929098967,0.14017001990410483,0.058536458826278906,0.05853521281562163,87.99
4,88.26,89.95568685376661,91.4327917282127,91.72821270310192,89.95568685376661,90.98966026587888,0.18828213054472182,0.08817642816566644,0.09978804489720641,90.84194977843427,91.2850812407681,91.72821270310192,91.1373707533235,91.2850812407681,0.13243176307710802,0.05781341988914025,0.059662360566352865,88.86
5,88.89,90.54652880354506,92.02363367799113,92.02363367799113,91.4327917282127,92.76218611521418,0.18034706104332182,0.07075415441059289,0.07823983960828201,91.72821270310192,91.4327917282127,91.87592319054653,91.4327917282127,91.2850812407681,0.12624644287112152,0.05658977072810646,0.06037877702891653,89.14
6,89.25,90.54652880354506,92.61447562776958,92.61447562776958,92.02363367799113,92.31905465288035,0.17258493294678023,0.06492337757517352,0.09290999590765113,91.72821270310192,92.31905465288035,92.46676514032495,91.87592319054653,91.72821270310192,0.121297961750248,0.05348997703064785,0.05742032443976629,89.55
7,89.64,91.87592319054653,92.90989660265879,93.0576070901034,92.61447562776958,92.90989660265879,0.15273703513405612,0.05763606523351444,0.06746189841362932,91.87592319054653,92.46676514032495,92.61447562776958,92.02363367799113,91.87592319054653,0.11810520462873374,0.05326699317818086,0.05652032409586445,89.89
8,89.53,91.4327917282127,93.50073855243723,93.205317577548,93.0576070901034,92.90989660265879,0.15319455666206172,0.0571695461942987,0.07201565173275788,91.87592319054653,92.17134416543574,92.76218611521418,92.46676514032495,92.31905465288035,0.11603450387897883,0.0524751491418667,0.05699839170246128,90.09
9,89.83,92.31905465288035,93.64844903988183,93.35302806499261,93.64844903988183,93.35302806499261,0.14080682089290908,0.0522191781232645,0.06065079036687929,92.61447562776958,93.0576070901034,92.90989660265879,93.205317577548,93.0576070901034,0.11358710257075123,0.05013822963148275,0.054920358047767834,90.32
10,89.66,91.87592319054653,93.94387001477105,93.50073855243723,93.79615952732644,93.79615952732644,0.13978460496030143,0.052514039875803206,0.07850571751789888,92.76218611521418,93.205317577548,93.205317577548,93.205317577548,92.76218611521418,0.11176049880865012,0.04998588571866637,0.05456963600932056,90.48
11,90.25999999999999,92.31905465288035,94.09158050221565,93.64844903988183,94.09158050221565,94.23929098966026,0.1340452793028145,0.05015069273566429,0.06317059126368012,92.61447562776958,93.79615952732644,93.50073855243723,93.205317577548,93.0576070901034,0.10844092987659369,0.04852230017591498,0.053517785572984325,90.61
12,90.42,92.76218611521418,94.09158050221565,93.79615952732644,94.09158050221565,93.79615952732644,0.1274315432619243,0.044328948552448885,0.05391315461267923,93.50073855243723,93.94387001477105,93.94387001477105,93.50073855243723,93.205317577548,0.10610608448944382,0.04747947340716198,0.05270960274137498,90.85
13,90.81,92.90989660265879,94.23929098966026,93.94387001477105,94.09158050221565,93.94387001477105,0.12338088238350443,0.04470374886117558,0.043646899566982346,93.205317577548,94.38700147710487,94.23929098966026,94.09158050221565,93.94387001477105,0.10288175353519015,0.04479072534665508,0.05051382715472635,91.03999999999999
14,90.86999999999999,92.90989660265879,94.38700147710487,93.79615952732644,94.09158050221565,93.94387001477105,0.12196425040922455,0.043490856723018764,0.04258959015618274,93.35302806499261,94.23929098966026,94.09158050221565,93.94387001477105,93.64844903988183,0.10391015996895127,0.04523121950221,0.051198169158295226,91.13
15,90.92,93.0576070901034,94.38700147710487,93.94387001477105,94.09158050221565,94.23929098966026,0.12518880394957355,0.04038078013019987,0.047956319083379245,93.0576070901034,94.8301329394387,94.09158050221565,94.38700147710487,93.94387001477105,0.10202439939341836,0.04354269667565493,0.04930491144266181,91.31
16,91.06,93.205317577548,94.38700147710487,93.79615952732644,94.38700147710487,94.23929098966026,0.12414246117434792,0.03555310596544613,0.04655214618282505,93.35302806499261,94.6824224519941,94.38700147710487,94.53471196454947,93.94387001477105,0.09988101822994046,0.04483457642809842,0.05032529043382088,91.34
17,90.98,93.205317577548,94.53471196454947,94.09158050221565,94.6824224519941,94.38700147710487,0.11964466208330683,0.04042856800414936,0.05264747757105462,93.35302806499261,94.8301329394387,94.23929098966026,94.38700147710487,94.09158050221565,0.10019411584101014,0.0437890576290383,0.05009447592434317,91.39
18,91.06,93.64844903988183,94.23929098966026,94.53471196454947,94.23929098966026,94.23929098966026,0.1196153673317223,0.03476430095496784,0.04733515702550246,93.64844903988183,95.27326440177252,94.53471196454947,94.6824224519941,94.53471196454947,0.09766259481869034,0.0419196791071781,0.048097628102504814,91.60000000000001
19,91.17,93.35302806499261,94.6824224519941,94.38700147710487,94.6824224519941,94.6824224519941,0.11523207435123019,0.04226625513393546,0.04399198847509217,93.50073855243723,94.97784342688331,94.53471196454947,94.6824224519941,94.53471196454947,0.09679993865750126,0.04165189415276106,0.04833817462688017,91.69
