epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.9783333333333335e+01,16.666666666666664,18.88888888888889,7.777777777777778,12.222222222222221,6.666666666666667,0.8335320213292208,1.0853477963168785,1.5750545249786418,18.88888888888889,25.555555555555554,17.77777777777778,24.444444444444443,21.11111111111111,0.38272648615141713,0.9767592692117567,0.7746234707362097,29.233333333333334
2,2.87e+01,34.44444444444444,33.33333333333333,30.0,28.888888888888886,27.77777777777778,0.5869874933889756,1.0898084848521863,1.0432870461104367,37.77777777777778,37.77777777777778,35.55555555555556,27.77777777777778,26.666666666666668,0.37383379774789016,1.0444370283514037,0.85398008668921,34.516666666666666
3,3.9233333333333334e+01,24.444444444444443,31.11111111111111,25.555555555555554,23.333333333333332,22.22222222222222,0.5687229821665419,0.913021945605248,1.1179122539784558,32.22222222222222,36.666666666666664,34.44444444444444,27.77777777777778,35.55555555555556,0.3776431838257446,0.9868384034254392,0.7874368265952922,45.93333333333333
4,5.071666666666667e+01,40.0,44.44444444444444,40.0,35.55555555555556,36.666666666666664,0.4016405529859993,0.8839423046677377,0.6007934462958974,38.88888888888889,38.88888888888889,40.0,33.33333333333333,35.55555555555556,0.35073124232391517,0.9418590361650179,0.8011406426469109,53.55
5,4.6550000000000004e+01,30.0,32.22222222222222,24.444444444444443,27.77777777777778,22.22222222222222,0.5817730240730776,0.8308356577145453,0.9786535151764401,35.55555555555556,36.666666666666664,35.55555555555556,32.22222222222222,32.22222222222222,0.3751804029362069,0.8667367123213674,0.726729151337644,54.86666666666666
6,5.231666666666667e+01,36.666666666666664,40.0,30.0,28.888888888888886,27.77777777777778,0.527690141234133,0.8942154853667789,0.951171725095044,41.11111111111111,43.333333333333336,40.0,33.33333333333333,35.55555555555556,0.3642649673339394,0.708888791264769,0.5687808632290734,57.56666666666666
7,6.0550000000000004e+01,45.55555555555556,48.888888888888886,45.55555555555556,43.333333333333336,41.11111111111111,0.3752377018125521,0.492393376468243,0.5941711762491493,44.44444444444444,42.22222222222222,42.22222222222222,36.666666666666664,36.666666666666664,0.33634958242376645,0.6429535552031463,0.530233668865356,63.949999999999996
8,6.235000000000001e+01,42.22222222222222,46.666666666666664,37.77777777777778,37.77777777777778,36.666666666666664,0.48292605104959674,0.7390956015225432,0.6857717727747967,47.77777777777778,48.888888888888886,44.44444444444444,38.88888888888889,42.22222222222222,0.3635600605979562,0.6159956428170618,0.5146382305417723,65.5
9,6.264999999999999e+01,43.333333333333336,45.55555555555556,41.11111111111111,40.0,40.0,0.4198518304050797,0.6616516251431547,0.5871914409247051,47.77777777777778,47.77777777777778,44.44444444444444,43.333333333333336,41.11111111111111,0.3525364722642634,0.710372222818926,0.48075412152685315,66.75
10,6.693333333333334e+01,48.888888888888886,50.0,44.44444444444444,44.44444444444444,42.22222222222222,0.4327557015543182,0.7401665726190318,0.6502628066611849,50.0,52.22222222222223,48.888888888888886,43.333333333333336,47.77777777777778,0.3435567892673943,0.6152312746439176,0.4901423270488194,68.96666666666667
11,6.710000000000001e+01,41.11111111111111,44.44444444444444,37.77777777777778,40.0,37.77777777777778,0.4925293554448419,0.7270299160885769,0.7759781997299164,41.11111111111111,46.666666666666664,44.44444444444444,40.0,41.11111111111111,0.35957526937127116,0.5978258825650693,0.49790407417135896,70.45
12,6.926666666666667e+01,42.22222222222222,45.55555555555556,42.22222222222222,38.88888888888889,41.11111111111111,0.45968361480368514,0.7438619069786147,0.6061245957597635,44.44444444444444,52.22222222222223,42.22222222222222,43.333333333333336,41.11111111111111,0.3679079066134162,0.5976253108830042,0.4596007325529037,72.63333333333334
13,6.93e+01,38.88888888888889,43.333333333333336,36.666666666666664,38.88888888888889,37.77777777777778,0.4650265829327206,0.6934424737251283,0.6249124892869495,47.77777777777778,47.77777777777778,45.55555555555556,42.22222222222222,43.333333333333336,0.32306805333743494,0.5353868809103116,0.4160487318331086,72.01666666666667
14,6.938333333333333e+01,46.666666666666664,45.55555555555556,44.44444444444444,38.88888888888889,42.22222222222222,0.4332886822418207,0.6750401136596405,0.549382676142204,52.22222222222223,53.333333333333336,51.11111111111111,44.44444444444444,46.666666666666664,0.335837387210793,0.5472084534010618,0.39126535448965655,71.81666666666666
15,7.2e+01,48.888888888888886,48.888888888888886,47.77777777777778,45.55555555555556,44.44444444444444,0.4210919526716074,0.6214521402393403,0.5686413032856834,51.11111111111111,53.333333333333336,51.11111111111111,47.77777777777778,48.888888888888886,0.33723632444938023,0.4597161439250086,0.331732405431994,73.98333333333333
16,7.239999999999999e+01,53.333333333333336,52.22222222222223,51.11111111111111,45.55555555555556,48.888888888888886,0.38070538768337836,0.5593628960462079,0.45542327798793136,54.44444444444444,53.333333333333336,55.55555555555556,47.77777777777778,52.22222222222223,0.3418608277208275,0.5359007686208417,0.39103348498288937,74.51666666666667
17,7.418333333333334e+01,45.55555555555556,50.0,43.333333333333336,43.333333333333336,42.22222222222222,0.5532016356475652,0.6682753716927439,0.6733969971075393,51.11111111111111,56.666666666666664,52.22222222222223,47.77777777777778,48.888888888888886,0.3458840972640449,0.5598837287591434,0.3752294276998291,75.68333333333334
