epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.837618403247632e+01,99.07076483202287,99.07076483202287,99.07076483202287,98.99928520371694,99.07076483202287,0.016152249848878794,0.020334530601130198,0.02971568891856512,98.85632594710508,98.92780557541101,98.78484631879914,98.78484631879914
2,9.929470619592405e+01,99.49964260185847,99.28520371694067,99.28520371694067,99.28520371694067,99.28520371694067,0.01641935875121396,0.00886257744532048,0.015218641482250847,99.3566833452466,99.28520371694067,99.28520371694067,99.28520371694067
3,9.964735309796204e+01,99.7855611150822,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.005507555786917017,0.0050774484352236315,0.006139580471299755,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406
4,9.981547545823595e+01,99.5711222301644,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.006948607347990856,0.001983870007230876,0.003491962077198584,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
5,9.983597818509861e+01,99.71408148677628,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.00405147412273925,0.002443038153490779,0.0030151883742670325,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
6,9.98687825480789e+01,99.64260185847034,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.006482157855560224,0.002574037923594107,0.0033588782385266403,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
7,9.991388854717678e+01,99.85704074338814,100.0,100.0,100.0,100.0,0.004082475479338031,0.0018373396370115428,0.003383001099875974,100.0,100.0,100.0,100.0
8,9.994259236478452e+01,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.004692623131456431,0.003884100115553785,0.004345872342954993,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
9,9.997129618239225e+01,99.92852037169406,100.0,100.0,100.0,100.0,0.0025579363242153475,0.0009484814947273105,0.0026669990640416034,100.0,100.0,100.0,100.0
10,9.996309509164719e+01,100.0,100.0,100.0,100.0,100.0,0.001436699656443401,0.0011390945551287678,0.0015835854215535353,100.0,100.0,100.0,100.0
