epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.759865807362935,60.200250312891114,62.57822277847309,60.32540675844806,59.82478097622027,58.57321652065082,0.23814191412749555,0.27115367669816504,0.34599776431846885,61.201501877346686,58.57321652065082,58.322903629536924,57.07133917396746
22,59.42438421470821,61.326658322903626,62.3279098873592,60.82603254067585,60.82603254067585,59.57446808510638,0.22253171965943072,0.2484780548903928,0.3391618596885862,62.3279098873592,61.702127659574465,61.45181476846058,60.450563204005
23,59.698066566610756,60.70087609511889,62.3279098873592,61.45181476846058,61.326658322903626,60.32540675844806,0.21531823473399553,0.23285977272869912,0.32659170422474193,61.95244055068836,60.200250312891114,60.82603254067585,59.32415519399249
30,59.22132956652247,59.57446808510638,60.95118898623279,60.075093867334175,60.70087609511889,59.073842302878596,0.23284764403277936,0.2392665117782327,0.3170666017547628,60.82603254067585,60.575719649561954,60.70087609511889,58.82352941176471
2,55.840028251081485,57.32165206508135,58.82352941176471,58.69837296620776,56.32040050062578,55.444305381727155,0.2584593207643314,0.35596870705747735,0.4036420619799184,57.07133917396746,55.319148936170215,54.69336670838548,54.192740926157704
13,59.81283658515053,60.70087609511889,62.07759699624531,61.201501877346686,61.95244055068836,59.69962453066333,0.22283257684847763,0.2375643736970771,0.35395462730083477,60.32540675844806,59.69962453066333,60.450563204005,58.82352941176471
6,59.59212501103558,60.95118898623279,60.32540675844806,61.45181476846058,59.82478097622027,58.94868585732165,0.2120517162321074,0.27035813623787947,0.32958694583530435,59.94993742177722,60.200250312891114,58.69837296620776,57.32165206508135
18,59.35375651099144,59.32415519399249,61.82728410513142,59.32415519399249,59.32415519399249,58.94868585732165,0.2489951544200252,0.24508685613023598,0.3786084902507722,60.70087609511889,59.82478097622027,59.57446808510638,58.19774718397998
20,59.442041140637414,59.32415519399249,61.326658322903626,58.69837296620776,59.19899874843555,58.69837296620776,0.2440613813114043,0.2671622110066171,0.3638231291478589,60.82603254067585,58.94868585732165,60.450563204005,58.072590738423024
4,58.982961066478325,59.69962453066333,61.82728410513142,59.94993742177722,60.200250312891114,59.073842302878596,0.24205554699910545,0.3067905618261737,0.3396297104434657,59.32415519399249,58.94868585732165,58.82352941176471,58.19774718397998
21,59.442041140637414,58.44806007509386,60.200250312891114,58.322903629536924,58.072590738423024,57.32165206508135,0.22598581461521788,0.2521989418128103,0.3277504793243879,60.70087609511889,59.19899874843555,59.073842302878596,57.571964956195245
27,59.556811159177194,59.073842302878596,60.95118898623279,59.32415519399249,59.44931163954944,57.446808510638306,0.2413126467571179,0.27750363818785645,0.40590606270403407,61.07634543178973,59.57446808510638,59.69962453066333,58.44806007509386
1,49.34227950913746,52.065081351689614,54.31789737171464,51.06382978723404,51.43929912390488,47.80976220275344,0.315068512795575,0.42225680707260316,0.5260836405524825,50.06257822277848,49.56195244055069,49.436795994993744,46.55819774718398
