epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.620679380214541e+01,84.17901040025212,84.08446265364009,84.1947683580208,84.1947683580208,84.1947683580208,0.08099456739621025,0.08247336961897977,0.07970688831663031,84.0687046958714,84.05294673810275,84.0687046958714,84.08446265364009,84.0687046958714,0.06311171364979606,0.06139575857901697,0.05965021977315932,96.21573301549464
2,8.606376638855781e+01,85.10872990860385,85.28206744405925,85.10872990860385,85.06145603529782,85.15600378190986,0.09702577305035454,0.15101417742416018,0.10012971207768495,81.21651433974158,81.68925307280176,79.845572013867,79.30980144973212,79.42010715411283,0.30119006943898063,0.3767139007587129,0.36934858536726056,91.68951132300359
3,9.67222884386174e+01,82.05168610148125,82.35108729908603,81.9571383548692,81.9571383548692,81.9571383548692,0.1681691319962011,0.1907302692336698,0.17822053920169467,82.13047589032462,82.33532934131736,82.13047589032462,82.11471793255593,82.16199180586196,0.15839346361355644,0.17485525533487134,0.16596290724150492,96.71930870083433
4,9.730631704410013e+01,81.87834856602583,82.03592814371258,81.79955877718248,81.73652694610777,81.7838008194138,0.1525135846157537,0.1653859546061327,0.15892034590272547,82.38260321462339,82.33532934131736,82.36684525685472,82.35108729908603,82.35108729908603,0.10626920175747734,0.11089367561739061,0.10770385897154083,97.42848629320619
5,9.728247914183552e+01,83.69051370942327,83.91112511818469,83.45414434289317,83.32808068074378,83.35959659628112,0.2050658376236425,0.22408004623773653,0.21649976010285826,84.71478096438702,84.82508666876772,84.65174913331232,84.63599117554365,84.65174913331232,0.12583755564885002,0.13352732116540728,0.12856268297632656,97.60131108462456
6,9.773241954707986e+01,83.40687046958715,83.67475575165459,82.9026158209896,82.85534194768358,82.9026158209896,0.21999820184903007,0.24417201565722746,0.23116028017537832,83.18625906082572,83.43838638512449,82.83958398991491,82.80806807437756,82.79231011660889,0.22650375080304008,0.2453480239044229,0.2362409170465366,97.75029797377832
7,9.74880810488677e+01,83.40687046958715,83.65899779388592,83.23353293413174,83.23353293413174,83.23353293413174,0.17679264259533745,0.18804308705969097,0.18459164588392746,84.14749448471478,84.1947683580208,84.0687046958714,84.05294673810275,84.03718878033408,0.12551530313687187,0.1311391297763177,0.12816999381995264,97.62812872467222
8,9.806317044100119e+01,84.71478096438702,84.80932871099905,84.65174913331232,84.55720138670029,84.63599117554365,0.1479345173855291,0.1603977707266379,0.1518614761931676,84.28931610463283,84.49416955562559,83.94264103372203,83.89536716041601,83.91112511818469,0.18798433852391105,0.20169979511604325,0.193623607125246,98.20321811680573
9,9.289928486293206e+01,83.35959659628112,83.53293413173652,82.79231011660889,82.76079420107155,82.55594075007879,0.23479416084484916,0.23789746233743297,0.2647880277074055,86.24330286794832,86.21178695241096,86.11723920579892,86.14875512133628,86.11723920579892,0.04227279734806877,0.028285529450311764,0.03503003630525797,95.753873659118
10,9.806912991656735e+01,84.91963441537976,85.2505515285219,84.41537976678222,84.38386385124488,84.39962180901355,0.2200528593082891,0.2438223269716293,0.22911528097556794,83.70627166719193,83.92688307595336,83.31232272297511,83.20201701859439,83.23353293413174,0.27344518017964226,0.29797808726367664,0.2835376135182647,98.2419547079857
