epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.10259917920656,75.0,100.0,87.5,87.5,75.0,0.9496311717666686,0.2913894187982698,0.7347169686994867,100.0,75.0,75.0,75.0
22,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.3991765041137114,0.01073239330314035,0.22594504624147688,100.0,100.0,100.0,100.0
23,87.14090287277702,100.0,100.0,100.0,100.0,100.0,0.38873153561144136,0.009299160083805212,0.22167578443378122,100.0,100.0,100.0,100.0
50,90.01367989056087,100.0,100.0,100.0,100.0,100.0,0.21630499613820575,0.002903589840650302,0.1644122741138362,100.0,100.0,100.0,100.0
49,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.23951543420844246,0.0038038948119797525,0.16066214722663566,100.0,100.0,100.0,100.0
2,39.945280437756495,50.0,25.0,37.5,25.0,50.0,1.7209414336830378,1.4999999610265298,1.772913816943996,37.5,50.0,25.0,50.0
13,81.3953488372093,100.0,100.0,100.0,100.0,87.5,0.7223514962242916,0.07414713759799865,0.5098630001406218,100.0,100.0,100.0,87.5
6,67.16826265389876,75.0,100.0,50.0,50.0,50.0,1.1301243477500975,0.6274382499541389,0.9428679765362659,75.0,50.0,62.5,50.0
18,85.77291381668947,100.0,100.0,100.0,100.0,100.0,0.5147149077383801,0.034715919737423794,0.31159347729622217,100.0,100.0,100.0,100.0
39,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.26671159887337126,0.003835864258022157,0.18079327441278517,100.0,100.0,100.0,100.0
20,86.18331053351574,100.0,100.0,100.0,100.0,100.0,0.4430669021967333,0.01188090962102397,0.2490660284851693,100.0,100.0,100.0,100.0
36,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.29692682714085095,0.004096825160054941,0.18515987350442603,100.0,100.0,100.0,100.0
4,58.139534883720934,75.0,62.5,37.5,50.0,50.0,1.3503612596541643,0.9999999261212975,1.126610950731357,62.5,37.5,50.0,50.0
21,86.73050615595075,100.0,100.0,100.0,100.0,100.0,0.40830267616547644,0.010042174170748172,0.23933707255489592,100.0,100.0,100.0,100.0
42,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.2656160104088485,0.003553096890604727,0.2038919317454772,100.0,100.0,100.0,100.0
33,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.29219151684083045,0.004002631031360375,0.19191234623929904,100.0,100.0,100.0,100.0
27,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.37281610496575013,0.005137930415676771,0.21315387113248033,100.0,100.0,100.0,100.0
1,14.500683994528044,0.0,25.0,12.5,25.0,0.0,1.7558522913604975,1.500000096801809,1.7729138166404346,25.0,12.5,25.0,0.0
17,84.95212038303693,100.0,100.0,100.0,100.0,100.0,0.5574240179848857,0.036411933804973116,0.36738148311655555,100.0,100.0,100.0,100.0
24,87.27770177838578,100.0,100.0,100.0,100.0,100.0,0.36077481051324867,0.004943389281927481,0.23115318867241688,100.0,100.0,100.0,100.0
34,88.0984952120383,100.0,100.0,100.0,100.0,100.0,0.2795832908595912,0.004174068019142767,0.1896334038767288,100.0,100.0,100.0,100.0
15,83.31053351573188,100.0,100.0,100.0,100.0,87.5,0.6485653270501643,0.053102898268211116,0.4382910578918515,100.0,100.0,100.0,87.5
41,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.27035967996926047,0.002667858212110565,0.18970511844614582,100.0,100.0,100.0,100.0
40,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.2762236004055012,0.0038224017584572393,0.19006327432989392,100.0,100.0,100.0,100.0
32,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.29791040284908377,0.005228938906011563,0.18864536140774577,100.0,100.0,100.0,100.0
26,87.14090287277702,100.0,100.0,100.0,100.0,100.0,0.3844380946829915,0.00672193915594179,0.2297129792338366,100.0,100.0,100.0,100.0
11,78.79616963064295,87.5,100.0,87.5,100.0,87.5,0.8310289953369647,0.1732550540323962,0.6504548137780141,100.0,87.5,100.0,87.5
46,89.60328317373461,100.0,100.0,100.0,100.0,100.0,0.26261150164646097,0.003982941739883218,0.1791940222174634,100.0,100.0,100.0,100.0
19,86.04651162790698,100.0,100.0,100.0,100.0,100.0,0.5056739199790172,0.01933112554740798,0.2923607498930168,100.0,100.0,100.0,100.0
10,77.97537619699042,87.5,100.0,87.5,100.0,87.5,0.9033423534128815,0.20003204820698575,0.6985957380796596,100.0,75.0,100.0,75.0
30,87.55129958960327,100.0,100.0,100.0,100.0,100.0,0.2955998790857848,0.003468272914718282,0.2051290050745364,100.0,100.0,100.0,100.0
47,89.46648426812585,100.0,100.0,100.0,100.0,100.0,0.2362601505155908,0.003102819518729834,0.16983088725318335,100.0,100.0,100.0,100.0
12,79.06976744186046,100.0,100.0,100.0,100.0,87.5,0.7846143054775894,0.1097290945702275,0.591454677181071,100.0,87.5,100.0,87.5
50,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.2206781744462205,0.0029917130911051425,0.1637059171028915,100.0,100.0,100.0,100.0
29,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.3293290621659253,0.00523567193295603,0.2000921945847422,100.0,100.0,100.0,100.0
35,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.3031967751303455,0.003946032380724624,0.17872665058614037,100.0,100.0,100.0,100.0
5,62.927496580027366,75.0,87.5,50.0,50.0,50.0,1.239850946702063,0.9999667585330088,1.024972587519687,75.0,50.0,50.0,50.0
16,83.85772913816689,100.0,100.0,100.0,100.0,87.5,0.6319658403517678,0.057716630861058146,0.4237153884868588,100.0,100.0,100.0,87.5
7,71.13543091655266,75.0,100.0,62.5,75.0,62.5,1.037429308053106,0.46029380011072074,0.8409924907919304,87.5,62.5,75.0,75.0
43,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.2870770248991903,0.003981299341706737,0.17203092697020164,100.0,100.0,100.0,100.0
48,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.24226282486051787,0.0025308458542973367,0.17958296468035562,100.0,100.0,100.0,100.0
14,82.76333789329685,87.5,100.0,87.5,100.0,87.5,0.66487685975153,0.0719297849419723,0.44700288623617607,100.0,87.5,100.0,87.5
3,50.20519835841313,75.0,50.0,25.0,25.0,75.0,1.6243363148532808,1.0000000111758816,1.7729138170263414,62.5,37.5,25.0,75.0
31,87.68809849521205,100.0,100.0,100.0,100.0,100.0,0.29718278886866756,0.0032447827125555327,0.19340995977848124,100.0,100.0,100.0,100.0
