epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.307692307692307,11.376298750188225,11.368769763589821,9.637102845956933,9.5693419665713,8.94443607890378,0.7108703195890653,0.9598943340484514,0.8838632418572612,11.368769763589821,9.637102845956933,9.5693419665713,8.94443607890378
2,18.96153846153846,12.889625056467398,12.867038096672188,12.20448727601265,12.611052552326457,11.142900165637705,0.6102702015379247,0.8151845408056484,1.0227167439239624,12.867038096672188,12.20448727601265,12.611052552326457,11.142900165637705
3,24.615384615384617,16.32284294533956,16.458364704110824,14.561060081313054,14.35777744315615,14.23731365758169,0.5499824190079244,0.882773828414107,1.1842728383403123,16.458364704110824,14.561060081313054,14.35777744315615,14.23731365758169
4,31.153846153846153,18.995633187772924,19.025749134166542,17.723234452642675,18.00933594338202,16.44330673091402,0.5374492026175229,0.8059641197760538,0.9543879418422948,19.025749134166542,17.723234452642675,18.00933594338202,16.44330673091402
5,38.61538461538462,21.35220599307333,21.46514079204939,20.388495708477638,20.26050293630477,19.432314410480352,0.33548900946619103,0.6406739126772759,0.8362379969568707,21.46514079204939,20.388495708477638,20.26050293630477,19.432314410480352
6,42.23076923076923,25.749134166541182,25.76419213973799,24.657431109772624,24.220749887065203,22.692365607589217,0.3787533745636353,0.6132445865746189,0.8926845025069833,25.76419213973799,24.657431109772624,24.220749887065203,22.692365607589217
7,43.269230769230774,25.395271796416203,25.432916729408223,23.859358530341815,23.769010691160968,22.985996084926967,0.4413641908323424,0.6159075333161568,0.9552995420776227,25.432916729408223,23.859358530341815,23.769010691160968,22.985996084926967
8,43.92307692307693,25.538322541785874,25.575967474777894,23.656075892184912,23.625959945791298,21.35220599307333,0.4682674978016469,0.6394694403987425,0.9436678899035844,25.575967474777894,23.656075892184912,23.625959945791298,21.35220599307333
9,46.26923076923077,29.52115645234151,29.62656226471917,28.105706971841588,27.86477940069267,25.62114139436832,0.38431396268077045,0.4871656998301713,0.8201620082027766,29.62656226471917,28.105706971841588,27.86477940069267,25.62114139436832
10,52.11538461538462,33.30823671133865,33.345881644330674,32.07348290920042,31.802439391657884,29.66420719771119,0.35496533232011956,0.4396782517755276,0.7810731418271081,33.345881644330674,32.07348290920042,31.802439391657884,29.66420719771119
11,52.03846153846153,31.97560608342117,31.922903177232342,29.122120162626107,28.708025899713896,26.261105255232646,0.4564361964938484,0.5910422321698718,0.8446685975146522,31.922903177232342,29.122120162626107,28.708025899713896,26.261105255232646
