epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.423076923076923,7.6923076923076925,13.461538461538462,7.6923076923076925,3.8461538461538463,9.615384615384617,0.470659324218734,nan,0.8993346539763757,17.307692307692307,19.230769230769234,13.461538461538462,3.8461538461538463,11.538461538461538,0.25151307823566293,1.9230767779122069,0.5112373909830566,20.03846153846154
2,19.230769230769234,17.307692307692307,19.230769230769234,15.384615384615385,3.8461538461538463,13.461538461538462,0.5917548757906145,nan,1.2252582694217387,19.230769230769234,21.153846153846153,15.384615384615385,3.8461538461538463,15.384615384615385,0.24187357279543695,1.9045477787275609,0.8254847665155676,23.653846153846153
3,28.923076923076923,25.0,28.846153846153843,26.923076923076923,3.8461538461538463,25.0,0.4000732935965061,nan,0.8248152076351956,25.0,26.923076923076923,25.0,9.615384615384617,26.923076923076923,0.26829586951778484,1.7897127806885138,0.86537587020947,32.30769230769231
4,34.96153846153846,30.76923076923077,30.76923076923077,21.153846153846153,23.076923076923077,19.230769230769234,0.46849529151446545,1.245136895146401,1.1666552277164475,28.846153846153843,32.69230769230769,28.846153846153843,11.538461538461538,26.923076923076923,0.28877800910805285,1.7455876045395284,1.0401692506663036,39.61538461538461
5,37.269230769230774,30.76923076923077,28.846153846153843,25.0,19.230769230769234,25.0,0.451872780883255,1.5957777143299243,1.0127096589474327,32.69230769230769,28.846153846153843,30.76923076923077,15.384615384615385,25.0,0.25646984075697576,1.6563336652557172,0.7222974171621723,40.96153846153846
6,40.61538461538461,26.923076923076923,34.61538461538461,26.923076923076923,26.923076923076923,25.0,0.4026503772116625,1.1711440041665813,0.7651579556786237,32.69230769230769,36.53846153846153,36.53846153846153,21.153846153846153,34.61538461538461,0.2530906285660771,1.4797662164188223,0.6211451707882593,45.65384615384615
7,42.96153846153846,30.76923076923077,34.61538461538461,34.61538461538461,26.923076923076923,32.69230769230769,0.37202313814598786,1.1826436788247936,0.9829421957907543,32.69230769230769,32.69230769230769,32.69230769230769,23.076923076923077,36.53846153846153,0.23313898994372442,1.479675059585984,0.7023364282223673,46.80769230769231
8,48.42307692307693,28.846153846153843,30.76923076923077,28.846153846153843,34.61538461538461,28.846153846153843,0.49134221472419226,1.0437893471206934,0.9393306339158422,42.30769230769231,40.38461538461539,36.53846153846153,28.846153846153843,38.46153846153847,0.2855197267177013,1.3822378864256097,0.5466821556327207,51.30769230769231
9,47.61538461538461,34.61538461538461,30.76923076923077,32.69230769230769,30.76923076923077,28.846153846153843,0.5117771144275769,1.0329236168106963,1.0074320508466745,42.30769230769231,40.38461538461539,40.38461538461539,28.846153846153843,38.46153846153847,0.2723567754460069,1.4105697870344107,0.5812904840720287,52.11538461538462
10,50.346153846153854,34.61538461538461,38.46153846153847,38.46153846153847,36.53846153846153,38.46153846153847,0.47360618242349195,1.023022265185609,0.8749995569984863,40.38461538461539,38.46153846153847,38.46153846153847,32.69230769230769,44.230769230769226,0.24945499375462535,1.2248484482430004,0.5664534626061924,54.92307692307692
