epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.37619699042408,78.5,78.5,70.5,57.99999999999999,71.0,0.20134329894557595,0.6847708660687573,0.1789243741658249,73.5,67.5,59.5,67.0
22,86.32010943912448,87.5,87.5,86.0,82.5,85.0,0.1581893145479262,0.3369803059741006,0.21354450750074727,86.0,83.5,82.0,81.5
23,86.32010943912448,89.0,89.5,87.5,83.0,86.5,0.15429201964288952,0.3372817771129356,0.20660545613260203,87.5,84.5,82.5,83.0
50,88.78248974008208,92.0,91.0,89.0,85.5,89.0,0.15437504246830944,0.2920636191666147,0.2105390137836107,88.0,86.0,85.0,85.5
49,88.23529411764706,92.0,91.5,89.0,85.5,87.0,0.15182845578528942,0.2837292934752159,0.20627919124807637,88.5,86.5,85.0,85.0
2,39.53488372093023,38.0,40.0,37.0,3.5000000000000004,38.0,0.11332299418747424,1.6794839086776845,0.08024623858425087,35.5,33.5,5.5,35.5
13,80.84815321477427,84.0,84.5,81.5,70.5,79.5,0.17548244109377267,0.5347385025679511,0.1993037951553153,82.5,78.5,69.5,75.0
6,66.75786593707251,69.0,70.5,61.0,42.5,59.0,0.22374008636921647,1.0121820403873647,0.2709416925533454,63.0,59.5,44.0,56.00000000000001
18,84.95212038303693,86.5,87.5,85.5,79.5,85.0,0.1681018370203674,0.40412844581632007,0.21756761615201176,85.5,82.5,78.5,80.0
39,88.64569083447333,91.0,91.5,87.5,85.0,87.5,0.16211947329342366,0.29519220825664316,0.22436260757798782,86.5,85.0,84.0,85.0
20,85.63611491108071,88.0,88.0,86.0,81.5,83.5,0.16381917199119927,0.3545509331299389,0.20956466513460867,86.0,83.0,80.5,80.5
36,88.37209302325581,91.0,91.0,87.5,84.0,87.0,0.15764565991237758,0.29315366715911106,0.21473031848348256,88.0,86.5,84.0,85.0
4,58.686730506155946,59.5,60.5,50.5,27.500000000000004,51.0,0.2135815698280931,1.3083875787959114,0.19612419616832716,54.0,45.5,28.499999999999996,46.0
21,86.45690834473324,87.5,88.5,85.0,81.5,82.5,0.156027183290571,0.3668934520466576,0.20010818809918263,85.5,83.5,81.0,82.0
42,88.78248974008208,91.0,91.0,88.5,85.5,87.5,0.15429535131901503,0.28445359119446945,0.21422921311049126,87.0,86.5,84.0,85.0
33,88.37209302325581,91.5,91.0,88.0,85.5,87.0,0.15776935112662613,0.2984108775374,0.2142969978595153,87.5,86.0,84.5,84.5
27,87.27770177838578,91.0,90.5,87.5,84.0,86.0,0.1541472423821688,0.3185865842316512,0.1974452299856675,86.5,86.0,84.0,84.5
1,14.500683994528044,16.0,19.0,12.0,3.5000000000000004,16.0,0.10640428196638822,1.8062223845345355,0.08024623798306833,15.0,11.5,3.0,13.5
17,84.67852257181943,87.5,88.0,85.0,76.0,81.5,0.17472336664795876,0.42007640021675086,0.2274445633014986,85.5,82.5,78.0,80.0
24,86.45690834473324,89.0,89.0,87.5,82.0,87.0,0.1526161784492433,0.33024998012529627,0.1955621175700594,87.5,85.5,82.5,83.5
34,88.23529411764706,92.0,91.0,88.0,83.5,86.5,0.15068167947232725,0.2948229928939494,0.21346268622289685,89.0,85.5,84.0,84.0
15,82.62653898768811,85.5,86.0,83.0,73.5,78.5,0.16971357738599183,0.46369626369210887,0.21508298309307525,82.5,78.0,73.5,78.0
41,89.05608755129958,92.0,91.5,89.0,86.0,87.5,0.16619848948903385,0.28863067049880214,0.22531495208856583,87.5,86.0,84.5,85.5
40,88.64569083447333,91.5,91.5,87.5,86.0,87.5,0.16265926068648698,0.2944888275456911,0.2340752059035785,87.5,86.0,85.5,85.5
32,88.23529411764706,90.0,91.5,89.0,83.5,87.5,0.16007162885740397,0.3092294404931499,0.21722720000373497,87.5,86.0,83.0,85.5
26,86.18331053351574,89.0,88.5,87.0,83.5,85.0,0.16482081087306144,0.33173467754969055,0.21747536492083364,86.5,85.0,83.0,83.0
11,78.52257181942545,82.0,82.5,79.5,67.5,78.5,0.18545968022197487,0.5698823881901787,0.1782309251950373,80.0,75.5,67.0,74.5
46,88.64569083447333,91.0,91.0,89.0,86.0,87.5,0.1526905530691147,0.2803654223503207,0.20869760539138382,87.5,86.5,85.0,86.0
