epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.576923076923077,19.879518072289155,19.93975903614458,17.289156626506024,17.59036144578313,15.72289156626506,0.5755923395325621,0.9524764116347839,1.002801676521063,23.19277108433735,23.313253012048193,22.650602409638555,17.2289156626506,20.843373493975903,0.20020162317767204,0.9726085257543315,0.3181461170726427,20.807692307692307
2,14.884615384615385,15.72289156626506,15.903614457831324,12.891566265060241,13.012048192771083,11.144578313253012,0.40207614334053304,1.0238782320193462,1.2052398222314418,17.349397590361445,19.216867469879517,17.289156626506024,15.542168674698795,15.542168674698795,0.1987209772309625,1.003660102587558,0.34852406214187814,16.615384615384617
3,22.76923076923077,25.843373493975903,25.662650602409638,22.771084337349397,20.722891566265062,17.951807228915662,0.38254558895546276,0.7623286411006873,0.9067982570586043,27.048192771084338,29.156626506024097,26.80722891566265,22.289156626506024,26.024096385542165,0.1814517014895577,0.8510401348143675,0.29942729526109213,25.846153846153847
4,26.384615384615383,24.63855421686747,26.144578313253014,20.602409638554217,20.843373493975903,16.14457831325301,0.5280200010524637,0.711409226760755,1.248670285155,30.481927710843376,32.34939759036145,30.42168674698795,26.385542168674696,28.795180722891565,0.17981496007148046,0.5487599794992235,0.3257973039478134,30.307692307692307
5,25.576923076923073,28.55421686746988,29.156626506024097,22.83132530120482,22.650602409638555,18.795180722891565,0.5871173943763217,0.7620336510657365,1.3954220522762624,35.24096385542169,36.98795180722891,35.54216867469879,29.277108433734938,32.59036144578313,0.17283197463635935,0.6366624558988669,0.3170927118214439,33.07692307692307
6,34.46153846153846,36.325301204819276,37.40963855421687,34.036144578313255,33.554216867469876,31.44578313253012,0.3662620272218104,0.5065450312908458,0.7712401783095633,38.55421686746988,39.57831325301205,38.795180722891565,33.97590361445783,35.48192771084337,0.16814612454499106,0.481710433817123,0.3330748274853713,37.57692307692307
7,41.15384615384615,42.46987951807229,42.89156626506024,40.36144578313253,41.02409638554217,36.626506024096386,0.2763933851776353,0.34479136667606797,0.735497042410005,44.75903614457831,45.36144578313253,44.63855421686747,41.9277108433735,41.566265060240966,0.15957072353416896,0.3544506233857412,0.37752307482804814,43.53846153846154
8,43.38461538461538,45.602409638554214,46.68674698795181,44.036144578313255,44.096385542168676,40.8433734939759,0.3366520991077624,0.35658791781659444,0.6682667356167696,49.27710843373494,49.87951807228916,49.096385542168676,46.265060240963855,44.81927710843374,0.15948096384933913,0.30739853742513107,0.3777090361974751,46.0
9,45.0,50.18072289156626,50.36144578313253,48.6144578313253,49.337349397590366,44.81927710843374,0.24165658316384236,0.25121789711067477,0.5333773297754982,51.265060240963855,52.108433734939766,50.963855421686745,49.096385542168676,48.795180722891565,0.1612463669200619,0.33961406872125277,0.3486123802188646,49.38461538461538
10,50.30769230769231,54.75903614457831,54.57831325301205,52.59036144578313,52.95180722891566,48.132530120481924,0.2839365415185331,0.2731069899657853,0.6724240937639058,54.81927710843374,56.56626506024096,54.81927710843374,53.55421686746988,52.89156626506024,0.16325443381645593,0.24649940447500313,0.302571494406774,53.307692307692314
11,56.84615384615385,59.6987951807229,60.12048192771084,59.397590361445786,59.156626506024104,53.915662650602414,0.1654944471162127,0.17606628336102131,0.4292774501574916,59.87951807228916,60.54216867469879,60.06024096385543,59.156626506024104,58.49397590361446,0.136999367751989,0.19306949115840788,0.24614962981747063,57.96153846153847
12,55.53846153846153,58.01204819277108,58.674698795180724,56.92771084337349,56.74698795180723,51.445783132530124,0.29120067174894265,0.23754110290074204,0.5801358297249429,59.87951807228916,60.60240963855422,59.75903614457832,59.87951807228916,59.4578313253012,0.1340465611722096,0.15042801254305493,0.1988923098034572,58.30769230769231
13,60.80769230769231,65.72289156626506,65.66265060240963,65.3012048192771,65.0,61.566265060240966,0.1823406466742955,0.16771730530154277,0.36831085750955145,65.12048192771084,65.66265060240963,65.18072289156626,64.81927710843374,64.63855421686748,0.1442959476307214,0.19019884111202628,0.21192042694913707,63.11538461538462
14,63.38461538461539,65.24096385542168,65.24096385542168,64.39759036144578,64.21686746987952,63.493975903614455,0.14586538807993915,0.16090307615428084,0.27056066577265175,66.144578313253,65.90361445783132,65.66265060240963,65.06024096385542,64.87951807228916,0.12944583985281277,0.15259051067552654,0.18012115306652443,63.88461538461539
15,65.57692307692308,68.3132530120482,68.97590361445783,68.55421686746988,68.43373493975903,67.04819277108433,0.15477919057011602,0.1307977718761168,0.27064113326732353,68.55421686746988,69.93975903614458,68.73493975903614,69.09638554216868,68.855421686747,0.1260090817125088,0.1504080308982766,0.1560831189884447,67.03846153846153
16,66.84615384615384,68.25301204819277,69.1566265060241,67.7710843373494,67.95180722891565,67.46987951807229,0.20622080546096866,0.20000488250011422,0.2659963585519984,69.93975903614458,71.02409638554217,70.12048192771084,69.93975903614458,70.12048192771084,0.12796515761818517,0.1658283311716584,0.17841033901572467,68.11538461538461
17,67.65384615384616,69.57831325301204,69.4578313253012,68.61445783132531,68.79518072289157,67.10843373493975,0.16029356392212663,0.161673444163907,0.2862477032752858,71.80722891566265,71.92771084337349,71.62650602409639,70.66265060240964,70.48192771084338,0.12697881561176605,0.16763893908495642,0.17247850326323427,69.1923076923077
18,69.8076923076923,73.25301204819277,72.77108433734941,72.40963855421687,72.34939759036145,71.56626506024097,0.13556335443204426,0.14503065073436283,0.21511318330584395,74.27710843373494,73.37349397590361,74.09638554216868,73.37349397590361,73.13253012048193,0.12380152696137688,0.14196530679712094,0.14534775542518696,71.26923076923077
19,71.23076923076923,73.97590361445782,74.09638554216868,73.55421686746988,73.37349397590361,72.65060240963855,0.13713058423565094,0.1513750561277371,0.21786048235201722,75.0,74.69879518072288,74.09638554216868,73.73493975903614,73.79518072289156,0.11048017089445909,0.1319037693765867,0.13187167757694848,72.23076923076923
20,71.8076923076923,74.03614457831326,74.93975903614458,73.67469879518073,73.855421686747,72.59036144578313,0.1544639299343149,0.13818587350647848,0.2116888754643326,74.3975903614458,74.87951807228916,75.0,75.18072289156626,75.06024096385542,0.11441574814359108,0.14823540043848826,0.1587706409662089,72.61538461538461
21,74.15384615384616,75.96385542168674,76.80722891566265,75.8433734939759,76.02409638554218,75.30120481927712,0.14731666482087363,0.15421640853431212,0.22713480522145413,76.80722891566265,77.10843373493977,76.80722891566265,76.3855421686747,76.20481927710844,0.10824443868036011,0.13436225436358568,0.14649316579803517,75.23076923076924
22,73.53846153846155,77.10843373493977,77.28915662650603,76.9277108433735,77.04819277108433,75.42168674698794,0.11314461055739099,0.09192426463656399,0.16737140829622135,76.98795180722891,76.74698795180723,76.26506024096386,75.72289156626506,75.96385542168674,0.1093162141201726,0.1319670038679278,0.14292404951581986,74.53846153846155
23,74.76923076923076,77.46987951807229,78.19277108433735,77.83132530120483,77.95180722891565,76.26506024096386,0.1016877568809383,0.08929182476846569,0.1695262620540875,77.95180722891565,78.13253012048193,77.71084337349397,77.34939759036145,77.28915662650603,0.11184047042695157,0.12167418191590941,0.11995545668687038,75.34615384615385
24,73.3076923076923,78.67469879518072,79.27710843373494,78.49397590361446,78.3132530120482,77.95180722891565,0.15613062649695986,0.15280252122825166,0.22228508364693322,79.1566265060241,79.27710843373494,79.21686746987952,79.27710843373494,79.27710843373494,0.08872112648853338,0.08497843042195562,0.09421941641724968,75.34615384615385
25,74.76923076923076,79.33734939759036,79.93975903614458,79.51807228915662,79.51807228915662,79.09638554216868,0.11219634688403234,0.10834890364343859,0.17553551535589737,79.45783132530121,79.81927710843374,79.6987951807229,79.39759036144578,79.39759036144578,0.10049012493656341,0.10343445566179883,0.11207022289288704,76.11538461538461
26,75.0,78.19277108433735,78.37349397590361,78.01204819277109,78.37349397590361,78.13253012048193,0.1400864778423166,0.12430829167006964,0.15717547428694337,79.63855421686748,79.27710843373494,79.1566265060241,79.03614457831326,78.85542168674698,0.08822897089622826,0.08636720594781709,0.09199165409828937,76.38461538461539
27,76.61538461538461,79.93975903614458,80.72289156626506,80.36144578313254,80.36144578313254,80.36144578313254,0.10610665702765966,0.10159141848155535,0.11811872466618284,80.24096385542168,80.96385542168674,80.78313253012048,80.96385542168674,81.02409638554217,0.08591025087937536,0.08118625258106786,0.08583951531453146,77.38461538461539
28,76.53846153846153,80.0,80.42168674698796,79.81927710843374,79.57831325301204,79.57831325301204,0.10064991588693069,0.10127951726317407,0.1535206817362728,80.48192771084337,80.72289156626506,80.36144578313254,80.18072289156628,80.18072289156628,0.08497930359409515,0.09189156189291593,0.09290197373245726,77.8076923076923
29,78.1923076923077,81.62650602409639,81.98795180722892,81.50602409638554,81.62650602409639,81.20481927710843,0.09358954039593058,0.08131543664059725,0.1352900341550233,82.28915662650603,82.53012048192771,82.46987951807229,82.10843373493975,82.34939759036145,0.08282787844718222,0.08726076693330186,0.09050586359286542,78.88461538461539
30,77.92307692307693,81.74698795180723,81.92771084337349,81.80722891566265,81.74698795180723,81.56626506024097,0.11743587777018545,0.10692870445459722,0.1314915626392953,82.28915662650603,81.74698795180723,81.92771084337349,81.62650602409639,81.6867469879518,0.09029739137783825,0.09858603412846485,0.10835159470457432,78.42307692307692
31,78.1923076923077,81.26506024096386,81.98795180722892,81.74698795180723,81.74698795180723,81.6867469879518,0.10081253575542605,0.08525339045438422,0.09374733705989974,81.62650602409639,81.74698795180723,81.50602409638554,81.62650602409639,81.62650602409639,0.08947055128414229,0.09156709562493377,0.09810870052795403,78.46153846153847
32,79.0,81.6867469879518,82.10843373493975,81.98795180722892,81.98795180722892,81.98795180722892,0.06900473930031419,0.055294072856924635,0.0839609798395789,81.92771084337349,81.92771084337349,81.98795180722892,81.56626506024097,81.6867469879518,0.08594810080276914,0.08483267237533289,0.08557777423811316,80.11538461538461
33,78.61538461538461,82.46987951807229,82.83132530120481,82.83132530120481,82.83132530120481,82.7710843373494,0.07474809091044478,0.07298931152705689,0.11293884486316812,81.20481927710843,81.98795180722892,81.44578313253012,81.44578313253012,81.50602409638554,0.08705089835966208,0.08765004735709316,0.09456842563400583,79.03846153846153
34,78.15384615384615,81.6867469879518,82.28915662650603,81.80722891566265,81.92771084337349,81.86746987951807,0.12286158322121006,0.10256290516580445,0.12333069314108158,82.46987951807229,82.65060240963855,82.28915662650603,82.10843373493975,82.10843373493975,0.0823468855570957,0.09065088992377364,0.09056199288926475,79.96153846153847
35,79.88461538461539,82.40963855421687,82.59036144578313,82.53012048192771,82.40963855421687,82.46987951807229,0.06939548758498158,0.06827815762575133,0.08204157606367335,82.16867469879519,82.46987951807229,82.34939759036145,81.86746987951807,81.92771084337349,0.07360808572855342,0.08215607801923554,0.08159657002746357,80.57692307692308
36,79.07692307692308,83.43373493975903,83.3132530120482,83.37349397590361,83.3132530120482,83.3132530120482,0.07380348244704395,0.06886649470417254,0.08607177264296142,83.13253012048193,83.43373493975903,83.07228915662651,83.13253012048193,83.13253012048193,0.08547947187290851,0.08918660402028676,0.0915122350577796,80.11538461538461
37,80.0,83.79518072289157,84.27710843373494,84.21686746987952,84.1566265060241,84.09638554216868,0.07739735383944339,0.06192875936268324,0.06368057997569024,83.79518072289157,83.79518072289157,83.855421686747,83.73493975903614,83.73493975903614,0.07350397827664772,0.08035557555730445,0.08313502257953627,80.57692307692308
38,80.5,84.4578313253012,84.09638554216868,83.97590361445783,83.79518072289157,83.61445783132531,0.06825305977948458,0.06834253101688194,0.08994839919067787,83.855421686747,84.1566265060241,83.73493975903614,83.97590361445783,83.79518072289157,0.08124277661722827,0.08363944359393007,0.08547801860072123,81.11538461538461
39,80.84615384615384,83.91566265060241,84.1566265060241,83.97590361445783,84.03614457831326,84.03614457831326,0.061578961246343975,0.056177044287323945,0.06965606862568294,83.855421686747,84.03614457831326,83.91566265060241,83.97590361445783,84.03614457831326,0.07993896102689833,0.08171321043452943,0.08573643200764741,81.03846153846153
40,81.15384615384616,84.1566265060241,84.1566265060241,84.51807228915663,84.39759036144578,84.4578313253012,0.062395169190972675,0.059237304585705315,0.06539969390119982,84.1566265060241,84.1566265060241,83.855421686747,83.855421686747,84.03614457831326,0.08186937665723891,0.08726429328861009,0.0917340346379276,81.23076923076923
